i,j,score,confidence,provenance
14,19,0.513380,0.800,msa_colabfold_mi_apc
15,20,0.475902,0.613,msa_colabfold_mi_apc
31,37,0.475631,0.611,msa_colabfold_mi_apc
14,20,0.473743,0.602,msa_colabfold_mi_apc
32,40,0.454622,0.506,msa_colabfold_mi_apc
13,18,0.447261,0.469,msa_colabfold_mi_apc
30,37,0.443386,0.450,msa_colabfold_mi_apc
26,31,0.441907,0.443,msa_colabfold_mi_apc
28,40,0.441119,0.439,msa_colabfold_mi_apc
33,45,0.433083,0.398,msa_colabfold_mi_apc
59,66,0.428369,0.375,msa_colabfold_mi_apc
13,19,0.428083,0.373,msa_colabfold_mi_apc
27,33,0.422130,0.344,msa_colabfold_mi_apc
33,41,0.419555,0.331,msa_colabfold_mi_apc
16,21,0.417037,0.318,msa_colabfold_mi_apc
29,40,0.414430,0.305,msa_colabfold_mi_apc
27,35,0.409787,0.282,msa_colabfold_mi_apc
26,37,0.407316,0.270,msa_colabfold_mi_apc
15,21,0.399766,0.232,msa_colabfold_mi_apc
31,38,0.394088,0.203,msa_colabfold_mi_apc
14,21,0.389029,0.178,msa_colabfold_mi_apc
29,36,0.384101,0.154,msa_colabfold_mi_apc
28,36,0.383257,0.149,msa_colabfold_mi_apc
17,22,0.373694,0.101,msa_colabfold_mi_apc
18,23,0.371771,0.100,msa_colabfold_mi_apc
13,20,0.364788,0.100,msa_colabfold_mi_apc
33,39,0.363239,0.100,msa_colabfold_mi_apc
60,66,0.360655,0.100,msa_colabfold_mi_apc
32,39,0.353970,0.100,msa_colabfold_mi_apc
56,65,0.353402,0.100,msa_colabfold_mi_apc
