i,j,distance_angstrom,sigma_angstrom,confidence,provenance
14,19,8.00,2.5,0.800,coevolution
15,20,8.00,2.5,0.613,coevolution
31,37,8.00,2.5,0.611,coevolution
14,20,8.00,2.5,0.602,coevolution
32,40,8.00,2.5,0.506,coevolution
13,18,8.00,2.5,0.469,coevolution
30,37,8.00,2.5,0.450,coevolution
26,31,8.00,2.5,0.443,coevolution
28,40,8.00,2.5,0.439,coevolution
33,45,8.00,2.5,0.398,coevolution
59,66,8.00,2.5,0.375,coevolution
13,19,8.00,2.5,0.373,coevolution
27,33,8.00,2.5,0.344,coevolution
33,41,8.00,2.5,0.331,coevolution
16,21,8.00,2.5,0.318,coevolution
29,40,8.00,2.5,0.305,coevolution
27,35,8.00,2.5,0.282,coevolution
26,37,8.00,2.5,0.270,coevolution
15,21,8.00,2.5,0.232,coevolution
31,38,8.00,2.5,0.203,coevolution
14,21,8.00,2.5,0.178,coevolution
29,36,8.00,2.5,0.154,coevolution
28,36,8.00,2.5,0.149,coevolution
17,22,8.00,2.5,0.101,coevolution
18,23,8.00,2.5,0.100,coevolution
13,20,8.00,2.5,0.100,coevolution
33,39,8.00,2.5,0.100,coevolution
60,66,8.00,2.5,0.100,coevolution
32,39,8.00,2.5,0.100,coevolution
56,65,8.00,2.5,0.100,coevolution
