i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.79,2
1,21,G,C,7.99,20
1,27,G,P,6.22,26
2,4,E,C,5.69,2
2,7,E,G,7.51,5
2,9,E,C,5.33,7
2,14,E,C,7.79,12
2,20,E,V,6.61,18
2,21,E,C,6.47,19
2,27,E,P,7.63,25
3,5,T,V,7.9,2
3,7,T,G,7.84,4
3,9,T,C,7.54,6
3,18,T,W,7.95,15
3,19,T,P,6.35,16
3,20,T,V,3.79,17
3,21,T,C,5.37,18
3,22,T,T,7.41,19
3,27,T,P,7.13,24
4,6,C,G,6.07,2
4,7,C,G,3.73,3
4,8,C,T,4.96,4
4,9,C,C,4.96,5
4,16,C,C,5.81,12
4,17,C,S,6.12,13
4,18,C,W,3.91,14
4,19,C,P,4.78,15
4,20,C,V,3.8,16
4,21,C,C,5.17,17
5,7,V,G,2.11,2
5,8,V,T,5.65,3
5,9,V,C,7.94,4
5,18,V,W,5.13,13
5,19,V,P,4.9,14
5,20,V,V,6.26,15
6,8,G,T,4.38,2
6,16,G,C,7.62,10
6,17,G,S,8.0,11
6,18,G,W,5.45,12
6,19,G,P,7.82,13
7,9,G,C,6.55,2
7,18,G,W,6.08,11
7,19,G,P,6.5,12
7,20,G,V,6.99,13
8,10,T,N,5.95,2
8,16,T,C,6.51,8
8,18,T,W,6.42,10
9,11,C,T,5.67,2
9,12,C,P,5.49,3
9,14,C,C,5.74,5
9,15,C,T,6.5,6
9,16,C,C,6.02,7
9,18,C,W,7.48,9
9,20,C,V,7.75,11
9,21,C,C,6.08,12
10,12,N,P,3.53,2
10,13,N,G,7.63,3
10,14,N,C,5.91,4
10,15,N,T,6.46,5
10,16,N,C,7.44,6
11,13,T,G,6.02,2
11,14,T,C,4.47,3
11,15,T,T,7.36,4
12,14,P,C,3.68,2
12,15,P,T,3.87,3
12,16,P,C,6.84,4
12,21,P,C,7.99,9
13,15,G,T,5.0,2
13,22,G,T,7.86,9
13,23,G,R,6.82,10
13,24,G,N,7.25,11
14,16,C,C,7.17,2
14,21,C,C,5.95,7
14,22,C,T,5.33,8
14,23,C,R,6.36,9
14,27,C,P,6.25,13
15,17,T,S,7.19,2
15,21,T,C,5.69,6
15,22,T,T,5.55,7
15,23,T,R,5.91,8
16,18,C,W,4.36,2
16,20,C,V,6.93,4
16,21,C,C,4.8,5
16,22,C,T,6.72,6
17,19,S,P,6.13,2
17,20,S,V,5.65,3
17,21,S,C,5.18,4
17,22,S,T,7.23,5
18,20,W,V,4.68,2
18,21,W,C,5.79,3
19,21,P,C,7.08,2
20,22,V,T,6.98,2
21,23,C,R,6.7,2
21,26,C,L,7.85,5
21,27,C,P,5.74,6
22,24,T,N,7.2,2
22,25,T,G,6.74,3
22,26,T,L,4.8,4
22,27,T,P,3.8,5
23,25,R,G,4.25,2
23,26,R,L,4.15,3
23,27,R,P,5.87,4
24,26,N,L,5.44,2
25,27,G,P,7.66,2
