i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
3,7,C3,L7,helix
5,9,K5,R9,helix
6,10,I6,C10,helix
9,13,R9,D13,helix
10,14,C10,S14,helix
12,16,R12,C16,helix
13,17,D13,P17,helix
14,18,S14,G18,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
22,26,C22,G26,helix
25,29,N25,G29,helix
26,30,G26,Y30,helix
27,31,Y27,P31,helix
29,33,G29,D33,helix
30,34,Y30,V34,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
1,8,G1,Q8,sheet
1,11,G1,R11,sheet
