i,j,partner_a,partner_b,kind
7,11,K7,K11,helix
11,15,K11,Y15,helix
15,19,Y15,E19,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
34,38,G34,Y38,helix
41,45,G41,Y45,helix
55,59,T55,P59,helix
2,12,G2,K12,sheet
3,12,Y3,K12,sheet
3,14,Y3,C14,sheet
4,12,L4,K12,sheet
4,14,L4,C14,sheet
6,12,E6,K12,sheet
6,26,E6,E26,sheet
12,18,K12,G18,sheet
12,26,K12,E26,sheet
12,29,K12,W29,sheet
12,30,K12,K30,sheet
12,32,K12,I32,sheet
14,26,C14,E26,sheet
14,29,C14,W29,sheet
14,30,C14,K30,sheet
14,32,C14,I32,sheet
18,26,G18,E26,sheet
18,30,G18,K30,sheet
18,32,G18,I32,sheet
18,37,G18,G37,sheet
26,32,E26,I32,sheet
26,36,E26,Y36,sheet
26,37,E26,G37,sheet
26,39,E26,C39,sheet
26,44,E26,C44,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,39,W29,C39,sheet
29,44,W29,C44,sheet
30,36,K30,Y36,sheet
30,37,K30,G37,sheet
30,39,K30,C39,sheet
30,44,K30,C44,sheet
32,37,I32,G37,sheet
32,39,I32,C39,sheet
32,40,I32,Y40,sheet
32,42,I32,F42,sheet
32,44,I32,C44,sheet
32,49,I32,L49,sheet
36,44,Y36,C44,sheet
36,49,Y36,L49,sheet
36,50,Y36,P50,sheet
36,53,Y36,T53,sheet
37,42,G37,F42,sheet
37,44,G37,C44,sheet
39,44,C39,C44,sheet
39,49,C39,L49,sheet
40,49,Y40,L49,sheet
40,50,Y40,P50,sheet
42,49,F42,L49,sheet
44,49,C44,L49,sheet
44,50,C44,P50,sheet
49,60,L49,N60,sheet
50,60,P50,N60,sheet
50,62,P50,T62,sheet
51,60,D51,N60,sheet
51,62,D51,T62,sheet
53,60,T53,N60,sheet
53,62,T53,T62,sheet
