i,j,distance_angstrom,sigma_angstrom,confidence,provenance
11,49,8.00,2.5,0.800,coevolution
42,48,8.00,2.5,0.606,coevolution
12,42,8.00,2.5,0.544,coevolution
51,61,8.00,2.5,0.544,coevolution
12,46,8.00,2.5,0.537,coevolution
14,46,8.00,2.5,0.341,coevolution
16,24,8.00,2.5,0.308,coevolution
24,46,8.00,2.5,0.278,coevolution
25,64,8.00,2.5,0.274,coevolution
42,49,8.00,2.5,0.271,coevolution
40,48,8.00,2.5,0.260,coevolution
64,69,8.00,2.5,0.160,coevolution
51,58,8.00,2.5,0.144,coevolution
49,61,8.00,2.5,0.144,coevolution
8,52,8.00,2.5,0.106,coevolution
12,24,8.00,2.5,0.100,coevolution
62,80,8.00,2.5,0.100,coevolution
91,96,8.00,2.5,0.100,coevolution
21,26,8.00,2.5,0.100,coevolution
92,97,8.00,2.5,0.100,coevolution
8,50,8.00,2.5,0.100,coevolution
12,49,8.00,2.5,0.100,coevolution
11,62,8.00,2.5,0.100,coevolution
16,21,8.00,2.5,0.100,coevolution
70,78,8.00,2.5,0.100,coevolution
24,29,8.00,2.5,0.100,coevolution
14,24,8.00,2.5,0.100,coevolution
21,27,8.00,2.5,0.100,coevolution
70,75,8.00,2.5,0.100,coevolution
75,80,8.00,2.5,0.100,coevolution
