i,j,score,confidence,provenance
11,49,0.361484,0.800,msa_colabfold_mi_apc
42,48,0.312765,0.606,msa_colabfold_mi_apc
12,42,0.296999,0.544,msa_colabfold_mi_apc
51,61,0.296980,0.544,msa_colabfold_mi_apc
12,46,0.295351,0.537,msa_colabfold_mi_apc
14,46,0.246024,0.341,msa_colabfold_mi_apc
16,24,0.237817,0.308,msa_colabfold_mi_apc
24,46,0.230098,0.278,msa_colabfold_mi_apc
25,64,0.229221,0.274,msa_colabfold_mi_apc
42,49,0.228382,0.271,msa_colabfold_mi_apc
40,48,0.225697,0.260,msa_colabfold_mi_apc
64,69,0.200429,0.160,msa_colabfold_mi_apc
51,58,0.196513,0.144,msa_colabfold_mi_apc
49,61,0.196318,0.144,msa_colabfold_mi_apc
8,52,0.186986,0.106,msa_colabfold_mi_apc
12,24,0.184723,0.100,msa_colabfold_mi_apc
62,80,0.183425,0.100,msa_colabfold_mi_apc
91,96,0.176702,0.100,msa_colabfold_mi_apc
21,26,0.174751,0.100,msa_colabfold_mi_apc
92,97,0.174235,0.100,msa_colabfold_mi_apc
8,50,0.172835,0.100,msa_colabfold_mi_apc
12,49,0.170622,0.100,msa_colabfold_mi_apc
11,62,0.169221,0.100,msa_colabfold_mi_apc
16,21,0.169198,0.100,msa_colabfold_mi_apc
70,78,0.168554,0.100,msa_colabfold_mi_apc
24,29,0.165269,0.100,msa_colabfold_mi_apc
14,24,0.165246,0.100,msa_colabfold_mi_apc
21,27,0.161968,0.100,msa_colabfold_mi_apc
70,75,0.160866,0.100,msa_colabfold_mi_apc
75,80,0.160194,0.100,msa_colabfold_mi_apc
