i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.5,2
1,20,G,V,7.83,19
1,21,G,C,7.89,20
1,27,G,P,7.35,26
2,4,E,C,6.87,2
2,9,E,C,6.34,7
2,10,E,N,6.92,8
2,11,E,T,7.31,9
2,20,E,V,6.32,18
2,21,E,C,5.23,19
2,22,E,T,7.67,20
2,27,E,P,7.78,25
3,5,T,V,5.71,2
3,6,T,G,7.87,3
3,8,T,T,7.84,5
3,9,T,C,6.14,6
3,16,T,C,7.95,13
3,18,T,W,7.51,15
3,19,T,P,5.74,16
3,20,T,V,4.14,17
3,21,T,C,4.95,18
4,6,C,G,5.21,2
4,7,C,G,4.86,3
4,8,C,T,5.2,4
4,9,C,C,5.33,5
4,16,C,C,5.59,12
4,17,C,S,6.73,13
4,18,C,W,5.32,14
4,19,C,P,5.19,15
4,20,C,V,5.04,16
4,21,C,C,5.34,17
5,7,V,G,5.37,2
5,8,V,T,7.26,3
5,18,V,W,5.83,13
5,19,V,P,4.72,14
5,20,V,V,6.83,15
6,8,G,T,5.51,2
6,9,G,C,7.83,3
7,9,G,C,6.93,2
7,16,G,C,6.52,9
7,18,G,W,7.1,11
8,10,T,N,6.72,2
8,14,T,C,7.6,6
8,16,T,C,6.58,8
9,11,C,T,5.56,2
9,12,C,P,7.41,3
9,14,C,C,5.87,5
9,15,C,T,7.62,6
9,16,C,C,6.76,7
9,21,C,C,6.18,12
10,12,N,P,6.32,2
10,14,N,C,7.76,4
11,13,T,G,6.28,2
11,14,T,C,6.04,3
12,14,P,C,5.49,2
13,15,G,T,6.66,2
13,23,G,R,7.02,10
14,16,C,C,6.12,2
14,21,C,C,6.66,7
14,22,C,T,7.28,8
14,23,C,R,6.25,9
15,17,T,S,6.39,2
15,21,T,C,5.9,6
15,22,T,T,5.9,7
15,23,T,R,5.91,8
16,18,C,W,5.77,2
16,20,C,V,6.86,4
16,21,C,C,4.81,5
16,22,C,T,6.55,6
17,19,S,P,6.51,2
17,20,S,V,5.46,3
17,21,S,C,5.43,4
17,22,S,T,6.26,5
18,20,W,V,5.07,2
18,21,W,C,7.01,3
19,21,P,C,7.32,2
20,22,V,T,6.44,2
20,27,V,P,7.4,7
21,23,C,R,6.68,2
21,27,C,P,6.19,6
22,24,T,N,6.86,2
22,25,T,G,6.07,3
22,26,T,L,5.34,4
22,27,T,P,3.91,5
23,25,R,G,5.34,2
23,26,R,L,5.36,3
23,27,R,P,6.03,4
24,26,N,L,5.79,2
25,27,G,P,6.81,2
