i,j,distance_angstrom,sigma_angstrom,confidence,provenance
8,18,8.00,2.5,0.800,coevolution
4,14,8.00,2.5,0.793,coevolution
11,20,8.00,2.5,0.738,coevolution
10,20,8.00,2.5,0.723,coevolution
10,15,8.00,2.5,0.694,coevolution
11,18,8.00,2.5,0.672,coevolution
10,21,8.00,2.5,0.630,coevolution
15,20,8.00,2.5,0.606,coevolution
27,32,8.00,2.5,0.576,coevolution
4,20,8.00,2.5,0.549,coevolution
23,34,8.00,2.5,0.491,coevolution
5,29,8.00,2.5,0.464,coevolution
21,27,8.00,2.5,0.447,coevolution
7,20,8.00,2.5,0.436,coevolution
8,21,8.00,2.5,0.308,coevolution
12,19,8.00,2.5,0.289,coevolution
8,26,8.00,2.5,0.254,coevolution
13,27,8.00,2.5,0.201,coevolution
19,29,8.00,2.5,0.133,coevolution
4,10,8.00,2.5,0.130,coevolution
9,14,8.00,2.5,0.100,coevolution
20,28,8.00,2.5,0.100,coevolution
4,11,8.00,2.5,0.100,coevolution
25,32,8.00,2.5,0.100,coevolution
14,27,8.00,2.5,0.100,coevolution
13,28,8.00,2.5,0.100,coevolution
5,12,8.00,2.5,0.100,coevolution
11,23,8.00,2.5,0.100,coevolution
15,21,8.00,2.5,0.100,coevolution
7,15,8.00,2.5,0.100,coevolution
