0.000,0.137,0.030,0.066,0.104,0.067,0.090,0.131,0.119,0.174,0.149,0.150,0.149,0.169,0.158,0.168,0.163,0.202,0.099,0.182,0.205,0.150,0.094,0.053,0.064,0.045,0.063,0.048,0.023,0.073,0.045,0.003,0.002,0.044,0.015,0.029,0.046,0.015,0.068,0.048,0.073,0.063,0.113,0.084,0.068,0.151,0.271,0.092,0.150,0.140,0.144,0.113
0.137,0.000,0.018,0.026,0.005,0.015,0.005,0.047,0.023,0.060,0.034,0.043,0.026,0.035,0.033,0.050,0.027,0.065,0.031,0.055,0.073,0.032,0.007,0.031,0.004,0.009,0.009,0.030,0.028,0.023,0.021,0.048,0.027,0.006,0.029,0.013,0.012,0.004,0.012,0.007,0.019,0.025,0.024,0.024,0.055,0.024,0.093,0.042,0.025,0.004,0.001,0.031
0.030,0.018,0.000,0.033,0.068,0.045,0.065,0.111,0.096,0.122,0.113,0.126,0.106,0.116,0.112,0.130,0.103,0.140,0.046,0.135,0.141,0.108,0.066,0.046,0.057,0.049,0.063,0.043,0.032,0.085,0.050,0.020,0.031,0.069,0.034,0.056,0.068,0.040,0.056,0.041,0.045,0.064,0.093,0.047,0.031,0.091,0.250,0.036,0.064,0.032,0.022,0.009
0.066,0.026,0.033,0.000,0.016,0.029,0.034,0.078,0.045,0.036,0.045,0.067,0.024,0.026,0.032,0.057,0.010,0.047,0.038,0.054,0.051,0.034,0.006,0.000,0.017,0.019,0.026,0.003,0.010,0.063,0.024,0.014,0.038,0.069,0.038,0.074,0.068,0.043,0.026,0.017,0.008,0.029,0.045,0.000,0.021,0.012,0.577,0.098,0.002,0.051,0.064,0.073
0.104,0.005,0.068,0.016,0.000,0.037,0.020,0.067,0.065,0.032,0.050,0.094,0.060,0.049,0.055,0.095,0.046,0.071,0.002,0.099,0.087,0.095,0.073,0.079,0.091,0.090,0.095,0.077,0.079,0.124,0.086,0.085,0.095,0.118,0.088,0.117,0.126,0.109,0.090,0.092,0.080,0.115,0.119,0.077,0.047,0.057,0.729,0.153,0.052,0.079,0.097,0.100
0.067,0.015,0.045,0.029,0.037,0.000,0.005,0.024,0.024,0.085,0.010,0.017,0.036,0.028,0.025,0.001,0.044,0.015,0.086,0.009,0.009,0.004,0.022,0.009,0.003,0.007,0.003,0.013,0.008,0.032,0.001,0.011,0.029,0.051,0.028,0.054,0.043,0.031,0.004,0.013,0.004,0.029,0.030,0.009,0.018,0.031,0.760,0.215,0.122,0.163,0.162,0.156
0.090,0.005,0.065,0.034,0.020,0.005,0.000,0.009,0.054,0.125,0.037,0.008,0.058,0.047,0.047,0.013,0.059,0.033,0.096,0.001,0.020,0.000,0.022,0.010,0.013,0.012,0.004,0.022,0.022,0.019,0.007,0.007,0.019,0.045,0.032,0.042,0.033,0.026,0.014,0.014,0.009,0.040,0.035,0.026,0.012,0.027,1.016,0.196,0.107,0.159,0.165,0.154
0.131,0.047,0.111,0.078,0.067,0.024,0.009,0.000,0.018,0.043,0.030,0.048,0.019,0.027,0.009,0.039,0.009,0.020,0.041,0.059,0.035,0.071,0.047,0.066,0.056,0.044,0.057,0.050,0.038,0.063,0.049,0.071,0.060,0.075,0.077,0.069,0.076,0.081,0.045,0.084,0.079,0.116,0.105,0.101,0.082,0.036,0.923,0.208,0.127,0.157,0.154,0.144
0.119,0.023,0.096,0.045,0.065,0.024,0.054,0.018,0.000,0.055,0.004,0.031,0.006,0.002,0.006,0.022,0.017,0.004,0.065,0.035,0.009,0.043,0.023,0.044,0.045,0.040,0.046,0.037,0.033,0.069,0.042,0.063,0.059,0.081,0.074,0.083,0.079,0.080,0.040,0.071,0.063,0.097,0.083,0.072,0.038,0.002,0.733,0.289,0.213,0.217,0.215,0.207
0.174,0.060,0.122,0.036,0.032,0.085,0.125,0.043,0.055,0.000,0.029,0.013,0.038,0.050,0.018,0.074,0.049,0.062,0.012,0.104,0.100,0.121,0.094,0.093,0.085,0.077,0.076,0.062,0.041,0.074,0.048,0.053,0.034,0.052,0.036,0.049,0.071,0.088,0.070,0.113,0.106,0.156,0.157,0.154,0.150,0.103,1.157,0.142,0.063,0.080,0.100,0.094
0.149,0.034,0.113,0.045,0.050,0.010,0.037,0.030,0.004,0.029,0.000,0.033,0.003,0.001,0.006,0.042,0.010,0.000,0.048,0.052,0.021,0.067,0.059,0.074,0.061,0.069,0.074,0.054,0.044,0.086,0.070,0.079,0.072,0.102,0.097,0.086,0.081,0.086,0.048,0.084,0.076,0.124,0.108,0.104,0.096,0.031,1.127,0.228,0.164,0.187,0.205,0.197
0.150,0.043,0.126,0.067,0.094,0.017,0.008,0.048,0.031,0.013,0.033,0.000,0.012,0.008,0.031,0.015,0.044,0.034,0.096,0.002,0.035,0.026,0.019,0.046,0.035,0.040,0.043,0.036,0.027,0.063,0.056,0.077,0.063,0.092,0.100,0.087,0.075,0.084,0.035,0.078,0.075,0.113,0.084,0.092,0.071,0.012,0.811,0.332,0.288,0.290,0.285,0.278
0.149,0.026,0.106,0.024,0.060,0.036,0.058,0.019,0.006,0.038,0.003,0.012,0.000,0.006,0.005,0.036,0.012,0.013,0.061,0.043,0.009,0.058,0.051,0.062,0.054,0.064,0.059,0.040,0.026,0.072,0.049,0.053,0.038,0.067,0.056,0.063,0.057,0.073,0.041,0.081,0.070,0.121,0.103,0.102,0.082,0.007,0.832,0.347,0.317,0.283,0.287,0.277
0.169,0.035,0.116,0.026,0.049,0.028,0.047,0.027,0.002,0.050,0.001,0.008,0.006,0.000,0.005,0.058,0.002,0.018,0.043,0.062,0.033,0.076,0.075,0.074,0.059,0.079,0.071,0.044,0.030,0.079,0.060,0.059,0.048,0.082,0.072,0.073,0.066,0.077,0.046,0.084,0.075,0.125,0.115,0.118,0.121,0.045,1.204,0.250,0.225,0.220,0.253,0.251
0.158,0.033,0.112,0.032,0.055,0.025,0.047,0.009,0.006,0.018,0.006,0.031,0.005,0.005,0.000,0.048,0.002,0.008,0.037,0.058,0.005,0.080,0.085,0.100,0.072,0.091,0.088,0.062,0.042,0.082,0.072,0.074,0.056,0.083,0.077,0.067,0.059,0.077,0.044,0.088,0.076,0.125,0.110,0.116,0.108,0.028,1.003,0.289,0.267,0.265,0.284,0.282
0.168,0.050,0.130,0.057,0.095,0.001,0.013,0.039,0.022,0.074,0.042,0.015,0.036,0.058,0.048,0.000,0.013,0.021,0.075,0.020,0.029,0.049,0.050,0.059,0.031,0.045,0.035,0.026,0.000,0.034,0.033,0.043,0.016,0.043,0.052,0.051,0.045,0.064,0.026,0.079,0.077,0.112,0.093,0.117,0.103,0.012,0.675,0.348,0.341,0.328,0.324,0.320
0.163,0.027,0.103,0.010,0.046,0.044,0.059,0.009,0.017,0.049,0.010,0.044,0.012,0.002,0.002,0.013,0.000,0.031,0.051,0.061,0.019,0.080,0.079,0.066,0.044,0.068,0.045,0.017,0.001,0.044,0.024,0.022,0.006,0.036,0.030,0.038,0.030,0.050,0.025,0.070,0.059,0.094,0.097,0.112,0.105,0.026,0.883,0.317,0.341,0.317,0.330,0.332
0.202,0.065,0.140,0.047,0.071,0.015,0.033,0.020,0.004,0.062,0.000,0.034,0.013,0.018,0.008,0.021,0.031,0.000,0.033,0.068,0.035,0.099,0.104,0.094,0.065,0.088,0.067,0.046,0.023,0.060,0.051,0.055,0.033,0.059,0.062,0.064,0.061,0.081,0.052,0.102,0.094,0.130,0.128,0.150,0.151,0.071,1.074,0.207,0.209,0.213,0.258,0.275
