0.000,0.796,1.822,0.259,2.053,1.344,0.711,2.330,3.026,1.171,0.116,1.483,2.856,1.422,0.667,1.986,1.732,1.542,1.498,1.261,0.704,1.066,0.752,1.810,2.191,3.672,0.697,0.014,0.029,0.168,0.347,1.933,0.392
0.796,0.000,0.035,1.759,0.073,0.310,0.942,1.815,3.207,0.931,0.021,1.484,1.205,0.030,2.523,4.186,3.622,2.472,1.747,1.529,0.942,0.825,0.429,1.501,1.849,2.726,0.077,0.263,0.228,0.453,0.455,2.679,0.964
1.822,0.035,0.000,0.029,0.038,0.731,1.004,2.210,4.462,1.135,1.646,1.035,0.656,0.162,2.200,3.756,2.989,1.618,1.146,0.152,0.855,0.115,0.526,1.143,2.606,4.745,1.012,1.227,0.164,0.790,0.422,1.877,0.121
0.259,1.759,0.029,0.000,0.369,0.617,1.422,3.475,4.316,0.330,1.238,0.317,2.161,0.458,0.840,1.650,1.451,1.427,1.205,0.071,0.754,0.619,0.615,1.540,2.473,5.319,1.704,1.565,0.514,0.506,0.351,1.147,0.764
2.053,0.073,0.038,0.369,0.000,0.258,1.759,2.119,3.751,0.450,2.330,0.566,0.894,0.030,0.367,0.763,0.775,0.106,0.424,0.915,0.679,0.191,1.019,1.517,2.358,4.316,0.659,0.926,0.359,0.835,1.090,1.596,0.121
1.344,0.310,0.731,0.617,0.258,0.000,0.578,1.318,3.612,0.113,0.907,0.210,1.241,0.293,1.495,2.650,2.120,0.699,0.216,0.807,1.279,0.656,1.065,0.430,3.180,4.648,1.271,1.579,0.718,1.062,0.196,1.313,0.025
0.711,0.942,1.004,1.422,1.759,0.578,0.000,2.169,3.316,0.922,0.324,1.057,1.478,0.502,1.765,2.281,1.909,1.252,0.352,0.435,1.503,0.546,1.523,0.372,2.812,4.130,1.456,1.965,1.392,1.762,0.756,1.036,0.474
2.330,1.815,2.210,3.475,2.119,1.318,2.169,0.000,0.083,3.219,0.683,1.928,0.687,0.105,0.011,0.402,0.582,0.593,1.300,0.205,1.126,0.928,0.567,0.284,2.492,1.757,0.375,0.618,0.967,0.082,0.433,0.859,0.903
3.026,3.207,4.462,4.316,3.751,3.612,3.316,0.083,0.000,0.516,1.048,0.969,1.874,1.811,1.881,2.019,2.419,0.409,1.435,0.857,1.190,1.764,1.964,1.737,2.198,1.224,0.174,1.009,0.997,0.128,0.002,0.759,1.577
1.171,0.931,1.135,0.330,0.450,0.113,0.922,3.219,0.516,0.000,0.137,0.091,1.105,0.046,2.309,3.683,2.056,0.902,1.896,2.391,1.832,3.091,3.872,2.073,3.826,3.353,1.056,1.990,1.214,2.001,1.345,0.753,0.275
0.116,0.021,1.646,1.238,2.330,0.907,0.324,0.683,1.048,0.137,0.000,0.243,2.412,2.422,3.249,3.363,2.534,0.629,0.679,1.227,1.391,1.892,3.862,1.058,2.289,2.411,0.419,1.925,1.288,1.932,0.938,1.291,1.913
1.483,1.484,1.035,0.317,0.566,0.210,1.057,1.928,0.969,0.091,0.243,0.000,0.888,0.139,2.262,3.746,2.342,0.393,1.296,2.011,2.062,2.492,3.482,1.409,3.781,3.987,1.229,2.133,1.297,2.108,1.238,0.889,0.299
2.856,1.205,0.656,2.161,0.894,1.241,1.478,0.687,1.874,1.105,2.412,0.888,0.000,0.336,0.583,0.939,0.069,1.183,1.115,3.192,3.530,2.090,1.574,0.478,3.954,5.687,1.865,2.670,0.669,1.056,0.309,0.450,0.752
1.422,0.030,0.162,0.458,0.030,0.293,0.502,0.105,1.811,0.046,2.422,0.139,0.336,0.000,0.261,0.318,0.606,1.301,0.499,2.091,0.833,0.751,0.527,0.838,2.735,3.119,0.203,0.757,0.778,1.292,1.485,1.546,0.512
0.667,2.523,2.200,0.840,0.367,1.495,1.765,0.011,1.881,2.309,3.249,2.262,0.583,0.261,0.000,0.151,0.016,0.383,0.409,2.875,0.684,1.041,0.058,0.373,2.660,2.122,0.597,0.489,1.208,0.887,1.810,1.109,1.130
1.986,4.186,3.756,1.650,0.763,2.650,2.281,0.402,2.019,3.683,3.363,3.746,0.939,0.318,0.151,0.000,0.262,0.275,0.287,3.689,0.527,1.620,0.886,1.758,3.062,2.657,1.973,1.682,0.216,0.026,1.053,0.785,2.413
1.732,3.622,2.989,1.451,0.775,2.120,1.909,0.582,2.419,2.056,2.534,2.342,0.069,0.606,0.016,0.262,0.000,0.298,0.001,3.962,0.022,1.857,1.019,1.436,3.812,3.338,2.374,2.111,0.538,0.454,0.527,0.584,2.422
1.542,2.472,1.618,1.427,0.106,0.699,1.252,0.593,0.409,0.902,0.629,0.393,1.183,1.301,0.383,0.275,0.298,0.000,0.364,0.916,1.657,0.822,0.350,0.315,2.821,1.622,0.501,0.015,0.206,0.245,0.574,1.199,0.589
1.498,1.747,1.146,1.205,0.424,0.216,0.352,1.300,1.435,1.896,0.679,1.296,1.115,0.499,0.409,0.287,0.001,0.364,0.000,0.158,1.909,1.197,0.998,0.826,1.804,0.240,0.074,0.379,0.041,0.015,0.047,1.376,0.374
1.261,1.529,0.152,0.071,0.915,0.807,0.435,0.205,0.857,2.391,1.227,2.011,3.192,2.091,2.875,3.689,3.962,0.916,0.158,0.000,1.510,0.655,1.399,0.558,1.232,0.166,1.670,0.124,0.796,0.257,0.550,1.254,2.339
0.704,0.942,0.855,0.754,0.679,1.279,1.503,1.126,1.190,1.832,1.391,2.062,3.530,0.833,0.684,0.527,0.022,1.657,1.909,1.510,0.000,1.649,0.122,1.947,1.375,2.621,1.278,0.667,0.728,1.261,0.471,1.350,0.253
1.066,0.825,0.115,0.619,0.191,0.656,0.546,0.928,1.764,3.091,1.892,2.492,2.090,0.751,1.041,1.620,1.857,0.822,1.197,0.655,1.649,0.000,0.476,0.581,0.575,0.672,0.139,0.410,0.884,0.505,0.880,0.368,0.635
0.752,0.429,0.526,0.615,1.019,1.065,1.523,0.567,1.964,3.872,3.862,3.482,1.574,0.527,0.058,0.886,1.019,0.350,0.998,1.399,0.122,0.476,0.000,1.081,1.774,1.948,1.001,0.105,2.210,0.138,1.893,0.275,2.479
1.810,1.501,1.143,1.540,1.517,0.430,0.372,0.284,1.737,2.073,1.058,1.409,0.478,0.838,0.373,1.758,1.436,0.315,0.826,0.558,1.947,0.581,1.081,0.000,1.928,2.686,1.553,0.773,0.415,1.907,0.227,0.053,2.193
