i,j,partner_a,partner_b,kind
4,8,D4,C8,helix
6,10,G6,W10,helix
7,11,K7,G11,helix
8,12,C8,G12,helix
10,14,W10,K14,helix
12,16,G12,C16,helix
16,20,C16,P20,helix
20,24,P20,S24,helix
21,25,C21,M25,helix
23,27,C23,G27,helix
24,28,S24,T28,helix
25,29,M25,N29,helix
26,30,I26,C30,helix
27,31,G27,E31,helix
28,32,T28,C32,helix
2,9,A2,T9,sheet
2,15,A2,C15,sheet
2,17,A2,R17,sheet
2,19,A2,R19,sheet
2,22,A2,R22,sheet
9,15,T9,C15,sheet
9,17,T9,R17,sheet
9,19,T9,R19,sheet
9,22,T9,R22,sheet
15,22,C15,R22,sheet
15,33,C15,T33,sheet
17,22,R17,R22,sheet
17,33,R17,T33,sheet
19,33,R19,T33,sheet
22,33,R22,T33,sheet
