0.000,0.125,0.423,0.316,0.247,0.351,0.722,0.562,0.313,0.594,0.745,0.780,0.735,0.692,0.648,0.714,0.667,0.504,0.571,0.528,0.435,0.271,1.038,0.769,0.582,0.137,0.167,0.064,0.158,0.647,0.151,0.037,0.253,0.180
0.125,0.000,0.015,0.035,0.048,0.206,0.151,0.147,0.005,0.088,0.237,0.183,0.128,0.084,0.035,0.098,0.089,0.028,0.011,0.001,0.037,0.126,0.352,0.483,0.321,0.124,0.382,0.294,0.024,0.412,0.021,0.067,0.095,0.016
0.423,0.015,0.000,0.010,0.023,0.139,0.078,0.065,0.089,0.003,0.184,0.139,0.082,0.026,0.058,0.044,0.011,0.082,0.028,0.025,0.048,0.134,0.092,0.033,0.077,0.193,0.464,0.310,0.084,0.264,0.065,0.145,0.140,0.094
0.316,0.035,0.010,0.000,0.061,0.115,0.004,0.013,0.158,0.041,0.192,0.132,0.032,0.071,0.092,0.034,0.022,0.083,0.015,0.004,0.001,0.098,0.161,0.512,0.223,0.202,0.507,0.373,0.224,0.176,0.179,0.262,0.265,0.211
0.247,0.048,0.023,0.061,0.000,0.088,0.174,0.216,0.006,0.120,0.304,0.209,0.087,0.024,0.005,0.096,0.069,0.024,0.035,0.058,0.056,0.037,0.294,0.232,0.115,0.094,0.392,0.319,0.113,0.339,0.064,0.153,0.203,0.164
0.351,0.206,0.139,0.115,0.088,0.000,0.291,0.276,0.059,0.312,0.443,0.360,0.179,0.069,0.076,0.211,0.187,0.047,0.133,0.172,0.158,0.047,0.390,0.161,0.047,0.045,0.324,0.210,0.020,0.418,0.049,0.052,0.163,0.217
0.722,0.151,0.078,0.004,0.174,0.291,0.000,0.001,0.062,0.009,0.113,0.055,0.030,0.014,0.060,0.009,0.004,0.024,0.002,0.033,0.072,0.025,0.176,0.816,0.369,0.080,0.414,0.243,0.150,0.199,0.095,0.146,0.083,0.072
0.562,0.147,0.065,0.013,0.216,0.276,0.001,0.000,0.011,0.043,0.111,0.037,0.037,0.003,0.045,0.011,0.015,0.007,0.011,0.055,0.112,0.070,0.075,0.963,0.499,0.011,0.362,0.255,0.191,0.224,0.122,0.168,0.104,0.085
0.313,0.005,0.089,0.158,0.006,0.059,0.062,0.011,0.000,0.024,0.021,0.034,0.103,0.056,0.075,0.046,0.035,0.078,0.058,0.024,0.033,0.000,0.464,0.667,0.458,0.023,0.352,0.320,0.165,0.309,0.071,0.139,0.104,0.154
0.594,0.088,0.003,0.041,0.120,0.312,0.009,0.043,0.024,0.000,0.051,0.056,0.081,0.030,0.047,0.040,0.044,0.053,0.046,0.010,0.063,0.045,0.044,1.212,0.718,0.052,0.409,0.241,0.207,0.144,0.101,0.109,0.030,0.126
0.745,0.237,0.184,0.192,0.304,0.443,0.113,0.111,0.021,0.051,0.000,0.000,0.008,0.000,0.052,0.033,0.080,0.052,0.051,0.016,0.050,0.020,0.529,1.747,0.925,0.141,0.508,0.268,0.331,0.071,0.246,0.214,0.098,0.147
0.780,0.183,0.139,0.132,0.209,0.360,0.055,0.037,0.034,0.056,0.000,0.000,0.011,0.029,0.070,0.029,0.076,0.042,0.031,0.012,0.066,0.032,0.777,1.494,0.713,0.150,0.478,0.181,0.214,0.015,0.145,0.142,0.054,0.103
0.735,0.128,0.082,0.032,0.087,0.179,0.030,0.037,0.103,0.081,0.008,0.011,0.000,0.040,0.062,0.011,0.021,0.014,0.004,0.020,0.046,0.007,0.696,0.840,0.282,0.152,0.451,0.169,0.121,0.093,0.084,0.123,0.049,0.056
0.692,0.084,0.026,0.071,0.024,0.069,0.014,0.003,0.056,0.030,0.000,0.029,0.040,0.000,0.035,0.030,0.032,0.030,0.043,0.039,0.024,0.034,0.367,0.070,0.182,0.106,0.363,0.095,0.059,0.253,0.062,0.005,0.072,0.074
0.648,0.035,0.058,0.092,0.005,0.076,0.060,0.045,0.075,0.047,0.052,0.070,0.062,0.035,0.000,0.014,0.076,0.107,0.055,0.052,0.072,0.080,0.745,0.167,0.242,0.058,0.292,0.033,0.088,0.209,0.092,0.028,0.098,0.093
0.714,0.098,0.044,0.034,0.096,0.211,0.009,0.011,0.046,0.040,0.033,0.029,0.011,0.030,0.014,0.000,0.032,0.014,0.010,0.038,0.068,0.057,1.158,1.051,0.335,0.146,0.391,0.005,0.045,0.020,0.006,0.025,0.042,0.020
0.667,0.089,0.011,0.022,0.069,0.187,0.004,0.015,0.035,0.044,0.080,0.076,0.021,0.032,0.076,0.032,0.000,0.026,0.045,0.061,0.006,0.044,0.738,0.767,0.259,0.122,0.377,0.018,0.020,0.081,0.045,0.028,0.096,0.016
0.504,0.028,0.082,0.083,0.024,0.047,0.024,0.007,0.078,0.053,0.052,0.042,0.014,0.030,0.107,0.014,0.026,0.000,0.013,0.062,0.057,0.037,0.794,0.063,0.268,0.179,0.334,0.052,0.077,0.100,0.085,0.035,0.072,0.010
0.571,0.011,0.028,0.015,0.035,0.133,0.002,0.011,0.058,0.046,0.051,0.031,0.004,0.043,0.055,0.010,0.045,0.013,0.000,0.019,0.003,0.024,1.551,0.914,0.227,0.206,0.347,0.097,0.003,0.070,0.036,0.016,0.055,0.055
0.528,0.001,0.025,0.004,0.058,0.172,0.033,0.055,0.024,0.010,0.016,0.012,0.020,0.039,0.052,0.038,0.061,0.062,0.019,0.000,0.043,0.026,1.805,1.659,0.815,0.258,0.381,0.121,0.048,0.183,0.018,0.024,0.035,0.137
0.435,0.037,0.048,0.001,0.056,0.158,0.072,0.112,0.033,0.063,0.050,0.066,0.046,0.024,0.072,0.068,0.006,0.057,0.003,0.043,0.000,0.005,1.963,1.441,0.681,0.247,0.230,0.268,0.066,0.160,0.138,0.129,0.091,0.133
0.271,0.126,0.134,0.098,0.037,0.047,0.025,0.070,0.000,0.045,0.020,0.032,0.007,0.034,0.080,0.057,0.044,0.037,0.024,0.026,0.005,0.000,0.039,0.187,0.148,0.191,0.096,0.322,0.190,0.047,0.238,0.174,0.108,0.126
1.038,0.352,0.092,0.161,0.294,0.390,0.176,0.075,0.464,0.044,0.529,0.777,0.696,0.367,0.745,1.158,0.738,0.794,1.551,1.805,1.963,0.039,0.000,0.022,0.143,1.886,1.634,1.558,1.484,1.274,1.446,1.271,1.608,1.461
0.769,0.483,0.033,0.512,0.232,0.161,0.816,0.963,0.667,1.212,1.747,1.494,0.840,0.070,0.167,1.051,0.767,0.063,0.914,1.659,1.441,0.187,0.022,0.000,0.088,0.983,0.485,0.242,0.152,1.045,0.598,0.319,0.642,1.085
0.582,0.321,0.077,0.223,0.115,0.047,0.369,0.499,0.458,0.718,0.925,0.713,0.282,0.182,0.242,0.335,0.259,0.268,0.227,0.815,0.681,0.148,0.143,0.088,0.000,0.031,0.873,0.409,0.321,0.759,0.539,0.366,0.124,0.331
0.137,0.124,0.193,0.202,0.094,0.045,0.080,0.011,0.023,0.052,0.141,0.150,0.152,0.106,0.058,0.146,0.122,0.179,0.206,0.258,0.247,0.191,1.886,0.983,0.031,0.000,0.023,0.278,0.356,0.375,0.364,0.264,0.245,0.025
0.167,0.382,0.464,0.507,0.392,0.324,0.414,0.362,0.352,0.409,0.508,0.478,0.451,0.363,0.292,0.391,0.377,0.334,0.347,0.381,0.230,0.096,1.634,0.485,0.873,0.023,0.000,0.148,0.110,0.199,0.041,0.073,0.040,0.333
0.064,0.294,0.310,0.373,0.319,0.210,0.243,0.255,0.320,0.241,0.268,0.181,0.169,0.095,0.033,0.005,0.018,0.052,0.097,0.121,0.268,0.322,1.558,0.242,0.409,0.278,0.148,0.000,0.164,0.436,0.001,0.164,0.207,0.437
0.158,0.024,0.084,0.224,0.113,0.020,0.150,0.191,0.165,0.207,0.331,0.214,0.121,0.059,0.088,0.045,0.020,0.077,0.003,0.048,0.066,0.190,1.484,0.152,0.321,0.356,0.110,0.164,0.000,0.498,0.084,0.029,0.193,0.075
0.647,0.412,0.264,0.176,0.339,0.418,0.199,0.224,0.309,0.144,0.071,0.015,0.093,0.253,0.209,0.020,0.081,0.100,0.070,0.183,0.160,0.047,1.274,1.045,0.759,0.375,0.199,0.436,0.498,0.000,0.428,0.543,0.660,0.445
0.151,0.021,0.065,0.179,0.064,0.049,0.095,0.122,0.071,0.101,0.246,0.145,0.084,0.062,0.092,0.006,0.045,0.085,0.036,0.018,0.138,0.238,1.446,0.598,0.539,0.364,0.041,0.001,0.084,0.428,0.000,0.082,0.150,0.022
0.037,0.067,0.145,0.262,0.153,0.052,0.146,0.168,0.139,0.109,0.214,0.142,0.123,0.005,0.028,0.025,0.028,0.035,0.016,0.024,0.129,0.174,1.271,0.319,0.366,0.264,0.073,0.164,0.029,0.543,0.082,0.000,0.058,0.087
0.253,0.095,0.140,0.265,0.203,0.163,0.083,0.104,0.104,0.030,0.098,0.054,0.049,0.072,0.098,0.042,0.096,0.072,0.055,0.035,0.091,0.108,1.608,0.642,0.124,0.245,0.040,0.207,0.193,0.660,0.150,0.058,0.000,0.028
0.180,0.016,0.094,0.211,0.164,0.217,0.072,0.085,0.154,0.126,0.147,0.103,0.056,0.074,0.093,0.020,0.016,0.010,0.055,0.137,0.133,0.126,1.461,1.085,0.331,0.025,0.333,0.437,0.075,0.445,0.022,0.087,0.028,0.000
