i,j,partner_a,partner_b,kind
8,12,E8,R12,helix
12,16,R12,E16,helix
13,17,L13,F17,helix
17,21,F17,R21,helix
27,31,R27,L31,helix
28,32,R28,S32,helix
32,36,S32,G36,helix
39,43,E39,K43,helix
42,46,I42,F46,helix
44,48,I44,N48,helix
46,50,F46,R50,helix
5,11,F5,A11,sheet
6,11,S6,A11,sheet
15,22,R15,Y22,sheet
23,29,L23,Q29,sheet
29,35,Q29,L35,sheet
29,37,Q29,L37,sheet
29,41,Q29,Q41,sheet
35,41,L35,Q41,sheet
35,45,L35,W45,sheet
37,45,L37,W45,sheet
41,47,Q41,Q47,sheet
45,52,W45,K52,sheet
47,52,Q47,K52,sheet
