i,j,partner_a,partner_b,kind
6,10,K6,A10,helix
15,19,V15,V19,helix
18,22,A18,A22,helix
20,24,R20,G24,helix
24,28,G24,K28,helix
28,32,K28,D32,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
41,45,L41,V45,helix
50,54,A50,K54,helix
54,58,K54,E58,helix
4,14,I4,A14,sheet
7,12,A7,K12,sheet
7,14,A7,A14,sheet
8,14,A8,A14,sheet
9,14,G9,A14,sheet
11,17,N11,K17,sheet
12,17,K12,K17,sheet
14,27,A14,L27,sheet
17,23,K17,T23,sheet
17,25,K17,L25,sheet
17,27,K17,L27,sheet
23,39,T23,A39,sheet
23,43,T23,E43,sheet
39,47,A39,K47,sheet
39,49,A39,D49,sheet
39,52,A39,A52,sheet
43,49,E43,D49,sheet
43,52,E43,A52,sheet
46,52,S46,A52,sheet
47,52,K47,A52,sheet
52,64,A52,V64,sheet
52,65,A52,E65,sheet
