i,j,partner_a,partner_b,kind
8,28,Q8,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
11,19,S11,K19,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
13,19,H13,K19,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
28,35,S28,I35,sheet
30,35,F30,I35,sheet
35,51,I35,H51,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,50,D38,E50,sheet
38,51,D38,H51,sheet
49,64,V49,L64,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
50,64,E50,L64,sheet
50,67,E50,Y67,sheet
50,68,E50,T68,sheet
50,70,E50,F70,sheet
51,63,H51,Y63,sheet
51,64,H51,L64,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
52,62,S52,F62,sheet
52,63,S52,Y63,sheet
52,64,S52,L64,sheet
52,67,S52,Y67,sheet
52,68,S52,T68,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
56,61,F56,S61,sheet
56,62,F56,F62,sheet
56,63,F56,Y63,sheet
56,64,F56,L64,sheet
57,62,S57,F62,sheet
57,63,S57,Y63,sheet
57,64,S57,L64,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
68,78,T68,Y78,sheet
68,79,T68,A79,sheet
70,76,F70,D76,sheet
70,78,F70,Y78,sheet
70,79,F70,A79,sheet
72,78,P72,Y78,sheet
72,79,P72,A79,sheet
73,78,T73,Y78,sheet
78,97,Y78,R97,sheet
79,97,A79,R97,sheet
84,89,H84,Q89,sheet
