i,j,partner_a,partner_b,kind
6,10,K6,G10,helix
7,11,K7,C11,helix
10,14,G10,G14,helix
11,15,C11,C15,helix
15,19,C15,G19,helix
19,23,G19,G23,helix
24,28,C24,C28,helix
28,32,C28,N32,helix
1,17,E1,K17,sheet
1,20,E1,E20,sheet
1,21,E1,N21,sheet
2,17,G2,K17,sheet
2,20,G2,E20,sheet
2,21,G2,N21,sheet
2,22,G2,E22,sheet
9,26,D9,T26,sheet
9,27,D9,E27,sheet
9,29,D9,K29,sheet
17,22,K17,E22,sheet
20,26,E20,T26,sheet
21,26,N21,T26,sheet
21,27,N21,E27,sheet
21,37,N21,Y37,sheet
21,41,N21,Y41,sheet
22,27,E22,E27,sheet
22,29,E22,K29,sheet
22,37,E22,Y37,sheet
26,35,T26,G35,sheet
26,37,T26,Y37,sheet
26,44,T26,A44,sheet
27,35,E27,G35,sheet
27,37,E27,Y37,sheet
27,44,E27,A44,sheet
29,35,K29,G35,sheet
29,37,K29,Y37,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,50,A30,L50,sheet
35,50,G35,L50,sheet
35,51,G35,P51,sheet
35,52,G35,E52,sheet
35,53,G35,S53,sheet
37,50,Y37,L50,sheet
37,56,Y37,T56,sheet
41,56,Y41,T56,sheet
41,57,Y41,Y57,sheet
44,56,A44,T56,sheet
44,57,A44,Y57,sheet
44,59,A44,L59,sheet
50,56,L50,T56,sheet
51,56,P51,T56,sheet
52,62,E52,K62,sheet
53,59,S53,L59,sheet
53,60,S53,P60,sheet
53,62,S53,K62,sheet
53,63,S53,S63,sheet
56,62,T56,K62,sheet
56,63,T56,S63,sheet
57,62,Y57,K62,sheet
57,63,Y57,S63,sheet
