i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
14,18,C14,G18,helix
18,22,G18,F22,helix
22,26,F22,E26,helix
26,30,E26,K30,helix
33,37,G33,G37,helix
1,11,D1,K11,sheet
2,8,G2,T8,sheet
2,10,G2,C10,sheet
2,11,G2,K11,sheet
2,13,G2,T13,sheet
4,10,L4,C10,sheet
4,11,L4,K11,sheet
4,13,L4,T13,sheet
4,23,L4,C23,sheet
4,24,L4,N24,sheet
5,10,V5,C10,sheet
5,11,V5,K11,sheet
5,13,V5,T13,sheet
5,23,V5,C23,sheet
11,16,K11,K16,sheet
11,17,K11,L17,sheet
11,23,K11,C23,sheet
13,19,T13,E19,sheet
13,20,T13,N20,sheet
13,23,T13,C23,sheet
13,24,T13,N24,sheet
16,23,K16,C23,sheet
16,24,K16,N24,sheet
17,23,L17,C23,sheet
17,24,L17,N24,sheet
19,24,E19,N24,sheet
19,36,E19,Y36,sheet
19,38,E19,Y38,sheet
20,27,N20,C27,sheet
20,36,N20,Y36,sheet
20,38,N20,Y38,sheet
23,29,C23,W29,sheet
23,36,C23,Y36,sheet
23,38,C23,Y38,sheet
23,41,C23,G41,sheet
23,43,C23,G43,sheet
24,29,N24,W29,sheet
24,36,N24,Y36,sheet
24,38,N24,Y38,sheet
24,41,N24,G41,sheet
24,43,N24,G43,sheet
24,44,N24,C44,sheet
27,36,C27,Y36,sheet
27,38,C27,Y38,sheet
27,43,C27,G43,sheet
27,44,C27,C44,sheet
27,47,C27,E47,sheet
29,36,W29,Y36,sheet
31,36,H31,Y36,sheet
36,44,Y36,C44,sheet
36,47,Y36,E47,sheet
36,55,Y36,T55,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,47,Y38,E47,sheet
38,55,Y38,T55,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
44,55,C44,T55,sheet
44,56,C44,W56,sheet
44,57,C44,P57,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
55,62,T55,T62,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
57,62,P57,T62,sheet
