i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
13,17,V13,K17,helix
18,22,K18,Q22,helix
20,24,I20,K24,helix
22,26,Q22,E26,helix
26,30,E26,I30,helix
4,9,E4,V9,sheet
4,16,E4,A16,sheet
5,11,W5,K11,sheet
5,16,W5,A16,sheet
9,14,V9,E14,sheet
9,16,V9,A16,sheet
11,16,K11,A16,sheet
16,27,A16,A27,sheet
16,28,A16,Q28,sheet
27,45,A27,D45,sheet
27,46,A27,R46,sheet
28,45,Q28,D45,sheet
28,46,Q28,R46,sheet
28,48,Q28,R48,sheet
32,48,L32,R48,sheet
32,50,L32,F50,sheet
32,52,L32,D52,sheet
33,48,P33,R48,sheet
33,50,P33,F50,sheet
33,52,P33,D52,sheet
36,48,T36,R48,sheet
36,50,T36,F50,sheet
36,52,T36,D52,sheet
41,46,E41,R46,sheet
45,62,D45,R62,sheet
46,62,R46,R62,sheet
48,59,R48,E59,sheet
48,62,R48,R62,sheet
50,56,F50,N56,sheet
50,59,F50,E59,sheet
50,62,F50,R62,sheet
52,59,D52,E59,sheet
