0.000,0.131,2.013,2.400,2.561,1.972,1.454,0.796,3.004,3.679,1.700,0.298,0.384,0.298,0.444,0.483,2.398,1.157,1.888,0.801,1.039,1.865,1.399,1.560,1.043,1.557,1.719,1.954,2.027,1.944,2.248,1.285,1.378,2.053,2.079,0.543,0.639,0.742,1.352,0.378,0.267,0.456,1.020,1.628,2.716,3.303,3.733,0.309,2.846,2.570,3.710,1.216,2.342,0.979,3.692,3.436,2.697,2.414,2.673,2.140,1.475,0.993,0.625,0.782,0.670,0.517,1.344,0.386,0.692,3.275,1.350,2.151,0.483,1.082,0.005,0.248,2.347,1.688,0.147,1.103,0.751,2.873,0.777,0.376,0.295,0.916,1.754,0.998,0.055,0.142,0.467,0.496,1.670,1.137
0.131,0.000,1.490,1.100,2.242,1.412,0.563,1.248,1.886,2.538,0.499,0.324,0.995,0.888,1.581,0.861,1.091,2.356,3.166,1.788,1.782,2.507,1.677,1.859,1.467,1.986,2.124,2.684,2.718,2.426,2.943,2.073,2.124,2.586,2.673,0.639,1.849,0.338,0.601,0.336,0.918,1.180,1.528,2.106,2.961,3.479,3.812,0.372,2.659,2.796,3.700,1.336,2.349,0.928,3.755,3.641,2.753,2.484,3.201,2.703,2.053,1.470,0.160,0.013,0.284,1.243,1.976,0.881,1.291,3.492,1.596,2.296,0.067,1.746,0.407,0.281,2.921,2.106,0.289,1.309,0.928,2.730,0.931,0.058,0.193,0.957,1.746,0.936,0.038,0.447,0.130,0.769,1.314,0.885
2.013,1.490,0.000,0.958,0.801,0.046,0.086,2.672,0.781,1.856,0.600,1.854,2.239,2.163,2.691,1.652,0.328,3.456,3.757,3.298,3.148,3.778,3.005,3.268,3.081,3.304,3.569,4.014,3.904,3.557,3.943,3.311,2.881,2.627,2.706,0.941,1.931,0.323,0.227,0.541,1.162,1.527,1.779,2.247,2.803,3.259,3.670,0.552,2.916,3.480,3.990,1.802,2.752,1.302,4.242,4.283,3.425,2.854,3.865,3.274,3.096,2.224,0.783,1.002,0.117,2.159,3.003,1.402,1.951,3.780,1.806,3.005,0.349,2.957,1.397,1.090,4.057,3.277,1.018,0.637,2.187,1.313,2.134,1.366,1.111,0.471,0.423,0.578,0.971,1.272,0.742,1.574,0.786,0.006
2.400,1.100,0.958,0.000,1.256,0.147,0.549,0.469,0.956,0.544,0.285,0.584,1.697,1.234,0.893,0.862,0.089,2.382,1.583,2.091,2.036,2.158,1.381,1.922,2.334,1.948,1.897,2.149,1.484,1.246,1.254,1.279,0.380,0.216,1.012,0.111,0.443,0.429,0.634,0.214,0.022,0.059,0.007,0.123,0.456,0.668,1.105,1.795,0.334,1.123,1.535,0.563,0.461,0.736,2.140,2.126,1.121,0.619,1.923,1.539,1.427,0.431,0.822,0.628,1.527,1.096,1.784,0.190,0.602,2.148,0.158,0.948,1.458,1.681,0.285,0.123,2.657,1.530,0.138,2.159,0.471,2.328,0.458,0.147,0.370,0.548,1.833,0.273,0.748,0.642,0.873,0.335,1.649,0.056
2.561,2.242,0.801,1.256,0.000,1.259,2.009,1.867,0.091,0.655,0.892,1.191,0.632,1.735,2.829,2.567,1.264,2.815,0.330,3.380,4.065,3.931,2.831,3.483,3.794,3.666,2.827,3.380,1.926,0.831,0.442,0.535,0.524,1.712,2.214,1.821,0.910,2.210,2.496,2.087,1.575,0.927,0.871,0.491,0.283,0.188,0.573,2.059,0.113,1.522,1.238,0.767,0.076,1.651,1.385,1.965,1.061,0.096,1.849,0.992,1.763,0.221,0.917,0.149,2.510,0.171,1.396,1.183,0.569,0.245,1.341,0.409,2.139,1.387,0.708,0.922,1.926,0.928,1.354,3.663,0.051,2.804,0.012,0.179,0.895,1.501,2.418,1.120,1.588,1.104,1.557,1.253,3.728,2.465
1.972,1.412,0.046,0.147,1.259,0.000,1.218,1.285,0.874,0.086,0.367,1.826,1.271,0.101,0.945,0.373,0.023,0.018,1.168,0.940,1.649,1.645,0.653,1.668,2.207,1.755,0.997,1.158,0.084,0.321,0.731,1.147,0.878,1.697,1.769,0.925,0.375,1.053,0.992,0.866,0.636,0.269,0.323,0.314,0.282,0.138,0.237,1.942,0.179,1.681,1.240,0.881,0.083,1.396,1.482,1.906,0.821,0.047,1.788,0.938,1.593,0.334,0.566,0.144,2.446,0.101,1.474,1.153,0.436,0.401,1.311,0.791,1.821,2.002,0.104,0.021,2.565,1.062,0.410,2.756,0.265,1.551,0.275,0.109,0.371,0.414,1.666,0.091,1.021,0.713,0.806,0.411,2.762,1.186
1.454,0.563,0.086,0.549,2.009,1.218,0.000,0.489,0.416,0.654,0.500,1.402,0.031,0.874,0.995,1.260,0.219,2.048,0.218,1.267,1.297,1.405,0.289,0.912,1.182,1.098,0.661,1.318,0.589,0.043,0.113,0.222,0.529,0.943,0.602,0.645,0.061,0.915,1.202,0.918,0.769,0.635,0.674,0.565,0.327,0.127,0.197,2.551,0.405,0.660,0.745,1.461,0.422,1.848,1.084,1.220,0.128,0.462,1.089,0.492,0.512,0.462,1.655,1.151,2.781,0.250,0.672,1.434,0.668,0.687,1.374,0.126,2.370,0.966,0.694,0.815,1.895,0.485,1.014,3.378,0.632,3.111,0.663,1.028,1.493,1.640,2.946,1.371,1.820,1.505,1.680,0.803,2.995,1.403
0.796,1.248,2.672,0.469,1.867,1.285,0.489,0.000,0.736,0.877,0.991,0.386,1.278,1.848,2.392,2.040,0.412,3.683,1.280,2.367,1.976,2.370,1.283,1.319,1.355,1.401,1.262,2.450,2.126,0.536,1.302,0.019,0.100,0.944,1.506,1.830,0.366,2.095,2.819,2.352,1.872,1.233,1.174,0.647,0.274,0.256,0.444,2.606,0.368,0.644,0.723,1.495,0.643,2.348,0.676,0.956,0.003,0.664,0.772,0.070,0.070,1.030,2.493,1.718,3.535,1.486,0.495,2.211,1.718,0.189,1.853,0.325,2.945,0.232,2.080,2.016,0.844,0.215,2.298,4.312,1.410,4.566,1.479,2.207,2.506,2.990,4.029,2.898,2.635,2.061,2.546,2.025,4.588,3.480
3.004,1.886,0.781,0.956,0.091,0.874,0.416,0.736,0.000,0.094,0.080,0.452,0.076,1.162,0.792,0.568,0.267,1.874,0.091,2.554,2.594,2.546,1.896,2.632,3.280,2.571,2.453,2.369,1.216,1.079,0.426,0.427,0.448,1.036,0.528,0.770,0.454,1.126,0.889,0.598,0.369,0.303,0.246,0.210,0.001,0.181,0.711,1.875,0.301,1.363,1.477,0.574,0.421,0.769,2.130,2.282,1.301,0.579,2.064,1.564,1.906,0.641,0.426,0.192,1.603,1.305,2.201,0.260,0.577,1.788,0.454,1.056,1.522,2.178,0.616,0.101,2.953,1.810,0.031,2.047,0.928,1.556,0.932,0.858,0.219,0.142,1.200,0.506,0.497,0.491,0.663,0.377,1.778,0.092
3.679,2.538,1.856,0.544,0.655,0.086,0.654,0.877,0.094,0.000,0.268,1.164,0.983,0.157,0.094,0.044,0.481,0.705,0.613,1.137,1.507,1.427,0.609,1.633,2.224,1.708,1.250,1.193,0.105,0.172,0.356,0.205,0.831,1.079,0.350,0.226,0.171,0.468,0.194,0.015,0.009,0.132,0.157,0.311,0.163,0.144,0.369,2.082,0.036,1.146,1.218,0.911,0.205,0.938,1.916,2.007,0.901,0.265,1.845,1.410,1.682,0.506,0.442,0.229,1.701,1.261,2.215,0.373,0.554,1.707,0.624,0.914,1.566,2.299,0.814,0.387,3.014,1.519,0.236,2.108,0.620,1.341,0.673,0.670,0.034,0.162,1.340,0.594,0.642,0.636,0.641,0.462,1.521,0.582
