i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
8,12,S8,L12,helix
11,15,S11,L15,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
42,46,F42,P46,helix
46,50,P46,E50,helix
50,54,E50,T54,helix
54,58,T54,S58,helix
57,61,C57,Q61,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
61,65,Q61,Y65,helix
63,67,E63,V67,helix
65,69,Y65,Q69,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
69,73,Q69,G73,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
75,79,H75,A79,helix
76,80,L76,L80,helix
78,82,E78,L82,helix
80,84,L80,C84,helix
5,20,C5,V20,sheet
20,27,V20,S27,sheet
20,28,V20,H28,sheet
22,27,Q22,S27,sheet
22,28,Q22,H28,sheet
23,28,H23,H28,sheet
34,40,Y34,R40,sheet
45,55,T45,S55,sheet
45,62,T45,L62,sheet
55,62,S55,L62,sheet
55,68,S55,N68,sheet
55,74,S55,S74,sheet
62,68,L62,N68,sheet
62,74,L62,S74,sheet
62,77,L62,V77,sheet
68,74,N68,S74,sheet
68,77,N68,V77,sheet
74,89,S74,F89,sheet
74,91,S74,Y91,sheet
77,89,V77,F89,sheet
77,91,V77,Y91,sheet
89,94,F89,K94,sheet
