i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.84,2
1,4,G,C,3.24,3
1,5,G,V,6.49,4
1,6,G,G,3.8,5
1,7,G,G,7.03,6
1,10,G,N,7.93,9
1,11,G,T,7.26,10
1,13,G,G,7.56,12
1,15,G,T,7.64,14
1,18,G,W,7.8,17
1,20,G,V,5.92,19
1,21,G,C,5.4,20
1,22,G,T,5.47,21
1,23,G,R,7.37,22
1,27,G,P,7.62,26
2,4,E,C,2.8,2
2,5,E,V,3.36,3
2,6,E,G,3.8,4
2,7,E,G,4.4,5
2,8,E,T,6.4,6
2,9,E,C,7.38,7
2,10,E,N,7.49,8
2,11,E,T,7.14,9
2,12,E,P,7.99,10
2,18,E,W,6.64,16
2,20,E,V,4.77,18
2,21,E,C,4.08,19
2,22,E,T,6.76,20
2,23,E,R,6.65,21
2,25,E,G,7.46,23
3,5,T,V,2.94,2
3,6,T,G,5.48,3
3,7,T,G,4.04,4
3,8,T,T,6.41,5
3,9,T,C,6.58,6
3,18,T,W,6.57,15
3,19,T,P,7.53,16
3,20,T,V,4.98,17
3,21,T,C,4.12,18
3,22,T,T,7.73,19
3,23,T,R,6.56,20
3,25,T,G,7.16,22
4,6,C,G,1.77,2
4,7,C,G,3.97,3
4,8,C,T,5.58,4
4,9,C,C,6.9,5
4,10,C,N,5.13,6
4,11,C,T,4.82,7
4,12,C,P,5.59,8
4,13,C,G,5.99,9
4,15,C,T,6.03,11
4,16,C,C,6.93,12
4,18,C,W,5.55,14
4,19,C,P,7.29,15
4,20,C,V,3.93,16
4,21,C,C,4.63,17
4,22,C,T,5.94,18
4,23,C,R,6.61,19
4,25,C,G,7.62,21
5,7,V,G,1.57,2
5,8,V,T,3.54,3
5,9,V,C,4.17,4
5,10,V,N,5.84,5
5,11,V,T,5.89,6
5,12,V,P,6.42,7
5,18,V,W,5.68,13
5,19,V,P,6.1,14
5,20,V,V,4.63,15
5,21,V,C,5.35,16
5,23,V,R,7.37,18
6,8,G,T,5.11,2
6,9,G,C,7.36,3
6,10,G,N,5.14,4
6,11,G,T,3.76,5
6,12,G,P,5.7,6
6,13,G,G,6.78,7
6,15,G,T,6.79,9
6,18,G,W,6.94,12
6,20,G,V,5.55,14
6,21,G,C,6.38,15
6,22,G,T,7.45,16
7,9,G,C,3.06,2
7,10,G,N,4.72,3
7,11,G,T,5.52,4
7,12,G,P,5.24,5
7,13,G,G,6.92,6
7,14,G,C,7.93,7
7,15,G,T,6.92,8
7,16,G,C,7.09,9
7,17,G,S,7.76,10
7,18,G,W,4.45,11
7,19,G,P,4.65,12
7,20,G,V,3.87,13
7,21,G,C,5.28,14
7,23,G,R,6.83,16
7,25,G,G,7.57,18
8,10,T,N,4.94,2
8,11,T,T,4.28,3
8,12,T,P,5.62,4
8,18,T,W,7.36,10
8,19,T,P,7.06,11
8,20,T,V,7.0,12
9,11,C,T,6.8,2
9,12,C,P,5.83,3
9,14,C,C,7.79,5
9,18,C,W,5.54,9
9,19,C,P,4.09,10
9,20,C,V,6.0,11
9,21,C,C,7.72,12
10,12,N,P,0.72,2
10,13,N,G,4.18,3
10,14,N,C,6.14,4
10,15,N,T,4.08,5
10,16,N,C,5.65,6
10,18,N,W,5.07,8
10,19,N,P,5.6,9
10,20,N,V,5.39,10
10,21,N,C,7.78,11
11,13,T,G,6.44,2
11,15,T,T,6.35,4
11,18,T,W,7.51,7
11,20,T,V,7.08,9
12,14,P,C,5.61,2
12,15,P,T,3.62,3
12,16,P,C,5.24,4
12,17,P,S,7.82,5
12,18,P,W,5.0,6
12,19,P,P,5.54,7
12,20,P,V,5.51,8
12,21,P,C,7.97,9
13,15,G,T,0.17,2
13,16,G,C,2.46,3
13,17,G,S,5.77,4
13,18,G,W,4.27,5
13,19,G,P,6.11,6
13,20,G,V,4.72,7
13,21,G,C,6.84,8
13,22,G,T,5.48,9
13,23,G,R,6.45,10
13,25,G,G,7.33,12
14,16,C,C,3.07,2
14,17,C,S,4.16,3
14,18,C,W,4.25,4
14,19,C,P,4.31,5
