i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.79,2
1,9,G,C,6.72,8
1,10,G,N,5.32,9
1,11,G,T,3.8,10
1,12,G,P,3.85,11
1,13,G,G,3.09,12
1,14,G,C,3.3,13
1,15,G,S,3.61,14
1,16,G,C,7.29,15
1,21,G,C,7.5,20
1,22,G,T,7.37,21
2,4,E,C,6.42,2
2,8,E,T,6.37,6
2,9,E,C,3.31,7
2,10,E,N,3.43,8
2,11,E,T,3.95,9
2,12,E,P,5.99,10
2,13,E,G,7.02,11
2,14,E,C,5.36,12
2,15,E,S,5.12,13
2,16,E,C,7.61,14
2,20,E,I,6.87,18
2,21,E,C,5.8,19
3,5,T,F,5.47,2
3,6,T,G,7.95,3
3,7,T,G,5.51,4
3,8,T,T,4.72,5
3,9,T,C,3.43,6
3,10,T,N,5.85,7
3,11,T,T,7.27,8
3,14,T,C,7.13,11
3,15,T,S,6.15,12
3,16,T,C,6.9,13
3,17,T,T,7.13,14
3,18,T,W,6.32,15
3,19,T,P,6.34,16
3,20,T,I,5.0,17
3,21,T,C,3.8,18
4,6,C,G,4.5,2
4,7,C,G,2.42,3
4,8,C,T,3.8,4
4,9,C,C,5.9,5
4,15,C,S,6.61,11
4,16,C,C,5.33,12
4,17,C,T,6.22,13
4,18,C,W,6.13,14
4,19,C,P,5.28,15
4,20,C,I,5.78,16
4,21,C,C,3.34,17
4,22,C,T,7.71,18
5,7,F,G,2.31,2
5,8,F,T,5.31,3
5,9,F,C,7.86,4
5,15,F,S,7.21,10
5,16,F,C,4.86,11
5,17,F,T,5.54,12
5,18,F,W,5.97,13
5,19,F,P,5.05,14
5,20,F,I,6.16,15
5,21,F,C,3.72,16
5,22,F,T,7.32,17
6,8,G,T,5.12,2
6,16,G,C,7.02,10
6,21,G,C,7.31,15
7,9,G,C,7.61,2
7,16,G,C,7.07,9
7,17,G,T,7.22,10
7,18,G,W,6.6,11
7,19,G,P,4.64,12
7,20,G,I,6.82,13
7,21,G,C,5.05,14
8,10,T,N,6.83,2
8,15,T,S,7.57,7
8,16,T,C,7.42,8
8,21,T,C,6.59,13
9,11,C,T,6.12,2
9,15,C,S,7.25,6
9,21,C,C,6.97,12
10,12,N,P,7.75,2
10,14,N,C,7.97,4
10,15,N,S,7.33,5
11,13,T,G,5.93,2
11,14,T,C,6.09,3
11,15,T,S,7.08,4
12,14,P,C,3.32,2
12,15,P,S,6.34,3
13,15,G,S,4.96,2
13,22,G,T,7.68,9
13,23,G,R,7.35,10
14,16,C,C,6.43,2
14,17,C,T,7.14,3
14,20,C,I,7.14,6
14,21,C,C,6.36,7
14,22,C,T,4.93,8
14,23,C,R,6.23,9
14,25,C,G,7.54,11
14,27,C,P,6.07,13
15,17,S,T,6.73,2
15,20,S,I,7.49,5
15,21,S,C,5.26,6
15,22,S,T,4.55,7
15,23,S,R,5.2,8
15,24,S,D,6.44,9
15,25,S,G,6.68,10
15,26,S,L,7.92,11
15,27,S,P,7.26,12
16,18,C,W,7.49,2
16,20,C,I,7.14,4
16,21,C,C,4.38,5
16,22,C,T,3.73,6
16,23,C,R,4.59,7
16,24,C,D,5.71,8
16,25,C,G,5.7,9
16,26,C,L,6.19,10
16,27,C,P,6.82,11
17,19,T,P,5.58,2
17,20,T,I,3.82,3
17,21,T,C,3.42,4
17,22,T,T,3.72,5
17,23,T,R,6.8,6
17,25,T,G,7.5,8
17,26,T,L,5.1,9
17,27,T,P,3.52,10
18,20,W,I,1.85,2
18,21,W,C,3.8,3
18,22,W,T,6.75,4
18,27,W,P,5.47,9
19,21,P,C,4.83,2
20,22,I,T,6.36,2
20,27,I,P,5.3,7
21,23,C,R,7.82,2
21,26,C,L,7.81,5
21,27,C,P,5.91,6
22,24,T,D,6.77,2
22,25,T,G,4.26,3
22,26,T,L,3.54,4
22,27,T,P,3.53,5
23,25,R,G,1.48,2
23,26,R,L,4.21,3
23,27,R,P,6.39,4
24,26,D,L,7.63,2
25,27,G,P,6.91,2
