i,j,partner_a,partner_b,kind
14,18,C14,W18,helix
16,20,C16,I20,helix
20,24,I20,D24,helix
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,11,G1,T11,sheet
1,15,G1,S15,sheet
1,17,G1,T17,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,15,E2,S15,sheet
2,17,E2,T17,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,10,T3,N10,sheet
3,11,T3,T11,sheet
3,15,T3,S15,sheet
3,17,T3,T17,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
8,15,T8,S15,sheet
8,17,T8,T17,sheet
8,22,T8,T22,sheet
8,23,T8,R23,sheet
8,27,T8,P27,sheet
10,15,N10,S15,sheet
10,17,N10,T17,sheet
10,22,N10,T22,sheet
11,17,T11,T17,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
15,22,S15,T22,sheet
15,23,S15,R23,sheet
15,25,S15,G25,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
17,22,T17,T22,sheet
17,23,T17,R23,sheet
17,25,T17,G25,sheet
17,26,T17,L26,sheet
17,27,T17,P27,sheet
22,27,T22,P27,sheet
