0.000,0.038,0.505,1.872,1.026,1.047,0.195,1.724,4.162,3.239,2.621,3.686,4.694,2.805,2.047,3.618,5.118,2.571,1.547,1.451,2.209,0.301,2.432,3.402,3.851,5.073,4.365,3.916,3.013,0.485,0.180,0.974,1.690,1.267,2.761,2.494,3.566,5.512,2.102,2.373,1.808,1.732,0.043,0.804,0.369,2.497,1.973,2.272,1.002,0.080,0.150,0.390,0.618,1.506,1.793,1.821,2.375,2.016,1.758,2.453,1.977,2.600,0.078,1.410,0.718,0.978,1.920,1.569,4.915,3.941,3.863,3.742,4.872,4.464,6.071,4.431,5.970,4.667,3.069,3.338,3.949,4.608,4.728,5.785,4.954,6.026,5.471,5.006,5.692,5.300,5.439,5.476,3.445,2.688,1.997,0.618,0.562,0.481,1.866,1.966,4.855,5.125,2.447
0.038,0.000,0.421,0.690,0.973,0.796,0.177,1.693,2.094,1.796,1.730,2.248,2.671,0.596,0.199,0.796,1.069,1.784,1.477,1.728,1.688,3.489,4.319,5.230,4.616,4.848,5.172,5.167,5.081,3.691,3.819,3.006,2.654,4.607,4.885,4.695,3.941,5.637,3.714,3.713,2.905,3.689,2.742,3.586,2.878,4.570,4.517,4.578,4.273,2.858,2.191,2.225,2.095,1.283,4.380,4.643,4.276,4.345,4.338,4.241,3.566,4.955,2.699,3.634,3.064,1.965,1.112,1.500,1.229,0.558,0.011,0.636,0.666,0.087,1.693,0.048,1.611,0.220,1.176,0.972,0.680,0.151,0.021,1.190,0.663,2.185,2.072,0.859,2.504,3.223,2.892,1.419,0.698,0.988,1.083,2.815,1.016,3.162,4.360,4.470,5.591,7.267,4.595
0.505,0.421,0.000,2.082,0.486,1.034,0.269,1.056,2.817,2.778,1.583,2.139,3.075,2.242,1.478,2.416,3.504,1.604,0.859,0.965,1.602,0.109,1.600,2.488,2.337,3.237,2.889,2.732,1.871,0.023,0.284,0.891,1.359,0.939,1.777,1.655,1.942,4.248,1.489,1.959,1.182,1.192,0.197,0.631,0.522,1.696,1.369,1.407,0.662,0.510,0.963,1.052,1.075,1.791,1.400,1.607,1.699,1.552,1.752,2.022,1.710,2.717,0.306,1.818,1.248,0.152,1.375,1.065,4.125,3.360,3.170,2.703,3.746,3.223,4.911,3.498,4.871,3.987,2.575,2.732,3.109,3.676,3.545,4.334,3.743,4.660,4.264,3.930,4.534,4.341,4.366,4.335,2.846,2.196,1.597,0.294,0.083,0.871,1.950,1.562,3.915,4.104,1.781
1.872,0.690,2.082,0.000,1.271,0.476,0.597,0.923,0.746,1.299,0.192,0.263,0.816,1.144,0.850,0.679,0.964,0.390,0.598,0.041,0.225,0.820,1.283,2.710,2.096,2.042,2.557,2.588,1.691,0.804,1.212,0.501,0.514,2.020,1.725,1.558,1.340,2.847,1.230,0.986,0.624,1.137,0.055,0.982,0.387,1.814,1.858,1.539,1.615,0.284,1.091,1.124,0.514,0.745,2.359,2.435,2.417,2.165,2.727,2.499,2.643,3.153,0.843,2.623,1.777,1.123,0.239,0.160,2.024,1.712,1.364,0.084,0.982,0.370,2.349,0.923,1.961,1.234,0.277,0.377,0.336,1.005,0.588,1.137,0.712,1.607,1.346,0.786,1.794,2.412,1.811,1.346,0.838,1.313,0.175,0.149,0.542,0.089,1.306,0.338,1.288,2.298,0.351
1.026,0.973,0.486,1.271,0.000,0.157,1.524,0.945,0.472,0.708,0.898,0.306,0.825,1.051,1.697,0.748,0.186,1.888,2.119,1.913,1.418,2.237,3.152,3.431,3.299,3.304,3.794,3.762,3.335,2.104,2.815,1.590,0.979,2.636,2.650,2.185,1.487,3.325,1.266,1.506,0.491,1.108,0.349,1.309,0.595,2.072,2.214,2.276,2.153,0.508,0.380,0.128,0.311,1.227,1.822,2.268,1.640,1.801,2.110,1.852,1.456,2.950,0.768,1.953,1.720,0.806,0.527,0.217,2.367,2.202,1.473,0.707,1.904,1.279,3.039,1.440,2.816,1.770,0.589,0.400,0.578,0.556,0.793,1.766,1.742,2.839,2.564,1.700,3.069,3.633,3.186,2.191,1.530,0.955,0.689,1.454,0.834,2.906,2.280,2.008,3.060,4.861,2.113
1.047,0.796,1.034,0.476,0.157,0.000,0.471,0.375,0.304,1.266,0.211,0.040,1.060,0.446,0.437,0.086,0.661,1.002,1.451,1.002,0.510,1.490,2.311,3.210,3.089,2.997,3.642,3.506,2.522,1.421,1.923,0.912,0.505,2.248,2.086,1.584,1.290,2.824,0.882,0.690,0.066,0.607,0.293,0.819,0.193,1.766,1.932,1.794,1.728,0.185,1.163,0.979,0.661,1.310,1.838,2.122,1.852,1.725,2.292,2.043,2.209,2.833,0.466,2.028,1.256,0.792,0.882,0.700,2.686,2.696,1.943,0.886,1.962,1.248,3.058,1.579,2.771,1.876,0.718,0.549,0.697,0.897,0.919,1.744,1.693,2.726,2.598,1.777,3.104,3.925,3.014,2.251,1.969,2.101,0.653,0.019,0.794,0.562,0.998,0.094,1.245,2.705,0.441
0.195,0.177,0.269,0.597,1.524,0.471,0.000,0.321,0.246,0.335,0.732,0.938,0.156,1.295,0.683,0.274,0.664,0.017,0.192,0.407,0.781,0.507,0.280,0.721,0.035,0.073,0.512,0.659,0.125,0.736,0.148,0.724,0.680,0.371,0.203,0.347,0.930,0.855,0.530,0.415,0.923,0.460,1.368,0.534,1.147,0.109,0.014,0.355,0.026,1.448,2.846,2.785,2.228,2.369,0.606,0.791,0.478,0.407,1.152,0.721,0.769,1.803,0.344,1.584,1.188,0.514,0.913,0.427,2.242,2.072,1.904,0.475,1.187,0.691,2.862,1.571,2.403,2.017,1.354,1.363,1.112,1.596,1.046,1.248,0.929,1.369,0.881,0.772,1.282,1.494,1.031,1.195,0.502,0.443,0.024,0.562,0.414,0.416,0.021,0.799,0.265,0.915,1.045
1.724,1.693,1.056,0.923,0.945,0.375,0.321,0.000,0.240,0.187,0.057,0.269,0.736,1.121,0.557,0.697,1.123,0.039,0.185,0.593,0.852,0.529,0.080,0.637,0.953,0.372,1.075,0.801,0.798,0.271,0.214,0.470,0.640,0.439,0.039,0.074,0.403,1.170,0.416,0.195,0.696,0.214,1.247,0.751,1.271,0.074,0.128,0.192,0.030,1.518,2.442,2.566,2.296,2.446,0.525,0.534,0.440,0.336,0.574,0.472,0.074,1.439,0.583,1.362,1.354,0.216,0.883,0.248,2.207,1.764,1.882,0.592,1.276,1.042,3.481,1.753,2.659,1.763,1.425,1.543,1.115,1.393,1.189,1.477,1.090,1.514,0.487,0.280,1.025,1.117,0.970,1.155,0.202,0.585,1.186,0.111,0.287,0.545,0.574,0.211,0.585,2.235,0.418
4.162,2.094,2.817,0.746,0.472,0.304,0.246,0.240,0.000,0.792,0.216,0.957,0.481,1.401,0.845,1.472,1.954,1.144,1.837,1.689,1.960,2.081,1.189,1.274,0.431,0.988,0.525,0.945,0.337,1.639,1.118,1.790,2.044,1.245,1.466,1.408,1.687,0.062,1.601,0.930,1.568,1.204,2.259,2.149,2.724,1.633,1.866,1.725,1.537,3.096,3.484,3.720,3.780,3.844,1.039,1.090,1.188,1.175,1.223,1.167,2.039,0.004,1.755,0.213,0.812,0.819,1.509,0.633,2.442,1.810,2.401,1.199,1.629,1.761,4.513,2.664,3.406,2.527,2.674,2.916,2.203,2.345,2.140,2.063,1.520,1.396,0.247,0.042,0.256,0.260,0.134,1.088,0.344,1.742,1.805,0.084,0.652,0.611,0.060,0.250,0.429,2.174,0.797
3.239,1.796,2.778,1.299,0.708,1.266,0.335,0.187,0.792,0.000,0.539,1.475,0.536,0.807,0.157,0.147,0.253,0.249,0.030,0.086,0.417,0.728,0.398,0.093,0.583,0.527,0.008,0.114,0.235,0.913,0.247,0.801,1.079,0.170,0.682,0.933,1.869,0.270,1.223,0.600,1.488,0.983,1.587,0.892,1.593,0.728,0.615,0.773,0.456,2.093,3.085,2.850,2.713,3.134,0.277,0.133,0.671,0.359,0.314,0.249,0.664,1.305,0.714,0.908,1.089,0.352,1.037,0.653,2.259,2.111,1.966,0.773,1.411,0.986,3.216,1.854,2.761,2.408,1.829,1.742,1.505,1.521,1.240,1.378,1.304,1.536,0.814,0.927,1.226,1.118,0.889,1.276,0.605,0.534,0.620,0.319,0.110,0.445,0.214,0.321,0.103,1.498,0.623
2.621,1.730,1.583,0.192,0.898,0.211,0.732,0.057,0.216,0.539,0.000,0.014,0.833,0.309,0.725,0.304,0.801,0.917,0.401,0.283,0.065,0.384,1.126,1.247,1.682,1.201,1.799,1.522,1.910,0.703,1.214,0.444,0.104,1.194,0.951,0.811,0.293,1.987,0.306,0.710,0.022,0.595,0.348,0.044,0.498,0.706,0.604,0.720,0.845,0.775,1.360,1.441,1.499,1.835,1.076,1.150,0.885,0.945,0.950,0.881,0.113,1.934,0.000,1.646,1.864,0.489,0.334,0.373,1.679,1.093,1.226,0.112,0.871,0.727,3.137,1.266,2.326,1.227,0.874,1.029,0.629,0.804,0.778,1.206,0.750,1.231,0.131,0.211,0.633,0.644,0.684,0.731,0.456,1.278,2.256,1.269,1.167,2.011,1.602,1.726,1.980,3.974,1.067
3.686,2.248,2.139,0.263,0.306,0.040,0.938,0.269,0.957,1.475,0.014,0.000,0.085,1.253,1.344,0.166,0.189,1.290,0.068,0.303,0.354,0.148,0.913,0.608,1.505,0.845,1.405,0.937,2.039,0.764,1.174,0.609,0.156,0.878,0.719,0.701,0.145,1.874,0.275,0.965,0.188,0.758,0.083,0.046,0.585,0.453,0.189,0.509,0.650,0.969,1.101,1.257,1.619,1.925,0.785,0.822,0.506,0.717,0.410,0.506,0.695,1.759,0.094,1.668,2.368,0.768,0.237,1.012,0.695,0.074,0.460,0.433,0.158,0.426,2.943,0.934,2.054,0.709,0.825,1.127,0.416,0.230,0.483,0.742,0.263,0.326,1.336,1.479,0.820,1.168,0.763,0.381,1.541,2.710,3.412,1.897,1.834,2.372,1.856,2.474,2.219,4.506,1.573
4.694,2.671,3.075,0.816,0.825,1.060,0.156,0.736,0.481,0.536,0.833,0.085,0.000,1.297,0.735,0.269,0.401,1.646,0.110,0.821,0.968,0.476,0.939,0.645,0.964,0.720,1.252,1.013,1.921,0.930,1.704,1.000,0.522,1.215,0.902,0.782,0.159,1.817,0.347,1.143,0.221,0.923,0.343,0.517,0.044,0.806,0.650,0.919,1.125,0.604,0.780,0.717,1.104,1.591,1.090,1.343,0.582,1.050,0.959,0.714,0.557,2.170,0.439,1.669,2.313,0.950,0.433,1.112,0.552,0.059,0.155,0.745,0.107,0.068,2.355,0.431,1.624,0.536,0.356,0.555,0.075,0.111,0.031,0.347,0.016,0.204,1.129,1.351,0.704,0.937,0.559,0.476,1.512,2.204,3.330,2.029,1.539,2.339,1.783,2.712,2.187,4.537,1.989
2.805,0.596,2.242,1.144,1.051,0.446,1.295,1.121,1.401,0.807,0.309,1.253,1.297,0.000,0.392,0.676,0.574,1.321,0.597,0.676,0.482,0.117,0.156,0.347,0.378,0.648,0.153,0.057,0.780,0.151,1.140,0.422,0.313,0.806,0.141,0.365,1.275,0.252,0.970,0.704,1.196,0.292,1.106,0.800,0.871,0.207,0.096,0.020,0.555,1.317,2.065,2.058,2.038,2.142,0.634,0.595,0.127,0.257,0.230,0.240,1.191,0.617,1.227,0.204,0.342,1.090,1.225,0.138,2.077,1.053,1.610,0.366,0.015,0.410,2.345,0.413,0.821,0.115,0.129,0.156,0.459,0.054,0.504,0.374,0.895,0.508,1.598,1.799,1.031,0.685,0.207,0.018,0.902,0.524,1.586,0.307,0.216,0.402,0.309,1.166,0.885,3.271,0.220
2.047,0.199,1.478,0.850,1.697,0.437,0.683,0.557,0.845,0.157,0.725,1.344,0.735,0.392,0.000,0.535,0.111,0.611,0.481,0.030,0.299,0.557,0.267,0.333,0.321,0.544,0.396,0.021,0.892,0.034,0.475,0.030,0.153,0.457,0.362,0.490,0.932,0.213,1.100,1.022,1.356,0.575,1.636,1.429,1.457,0.591,0.566,0.451,0.061,1.700,2.475,2.691,2.578,2.516,0.303,0.049,0.033,0.114,0.312,0.469,1.264,0.152,1.622,0.135,0.288,1.301,1.522,0.392,2.322,1.393,1.991,0.125,0.473,0.229,3.063,1.023,1.375,0.410,0.633,0.704,0.033,0.424,0.036,0.170,0.358,0.019,1.417,1.586,0.735,0.464,0.019,0.365,0.654,0.788,1.606,0.059,0.088,0.245,0.246,0.620,0.638,2.875,0.465
3.618,0.796,2.416,0.679,0.748,0.086,0.274,0.697,1.472,0.147,0.304,0.166,0.269,0.676,0.535,0.000,0.407,0.737,0.902,0.070,0.048,0.499,0.141,0.603,0.649,0.170,0.530,0.092,1.621,0.414,0.700,0.351,0.064,0.366,0.083,0.132,0.595,0.699,0.745,0.298,0.823,0.062,1.043,1.201,1.299,0.418,0.636,0.170,0.157,1.603,1.669,1.939,2.348,2.408,0.220,0.062,0.122,0.078,0.743,0.630,2.010,0.137,1.383,0.148,0.777,1.197,1.051,0.128,1.717,0.619,1.414,0.065,0.178,0.293,3.203,0.913,1.355,0.008,0.621,0.874,0.095,0.048,0.024,0.118,0.521,0.395,2.275,2.436,1.538,1.427,0.537,0.108,1.190,1.568,2.434,0.899,0.641,1.170,0.905,1.940,1.623,4.212,0.800
