i,j,partner_a,partner_b,kind
11,15,N11,V15,helix
12,16,K12,I16,helix
13,17,V13,K17,helix
14,18,A14,A18,helix
15,19,V15,V19,helix
16,20,I16,R20,helix
17,21,K17,G21,helix
20,24,R20,G24,helix
27,31,L27,K31,helix
29,33,E29,L33,helix
30,34,A30,V34,helix
31,35,K31,E35,helix
32,36,D32,S36,helix
34,38,V34,P38,helix
47,51,K47,E51,helix
48,52,D48,A52,helix
49,53,D49,L53,helix
50,54,A50,K54,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
53,57,L53,L57,helix
54,58,K54,E58,helix
55,59,K55,E59,helix
56,60,A56,A60,helix
23,42,T23,K42,sheet
23,43,T23,E43,sheet
25,42,L25,K42,sheet
