0.000,0.025,0.035,0.044,0.128,0.029,0.008,0.022,0.023,0.007,0.042,0.004,0.007,0.006,0.008,0.037,0.058,0.104,0.027,0.015,0.076,0.025,0.146,0.070,0.101,0.047,0.042,0.067,0.002,0.002,0.006,0.048,0.073,0.096,0.107
0.025,0.000,0.080,0.036,0.063,0.041,0.005,0.031,0.032,0.019,0.003,0.001,0.011,0.037,0.047,0.020,0.060,0.108,0.010,0.041,0.017,0.042,0.020,0.011,0.036,0.007,0.017,0.026,0.017,0.025,0.055,0.017,0.159,0.159,0.175
0.035,0.080,0.000,0.017,0.015,0.046,0.005,0.054,0.051,0.001,0.017,0.007,0.007,0.007,0.051,0.011,0.060,0.122,0.043,0.007,0.052,0.009,0.089,0.038,0.124,0.014,0.030,0.091,0.071,0.000,0.001,0.057,0.117,0.111,0.137
0.044,0.036,0.017,0.000,0.069,0.044,0.003,0.055,0.047,0.010,0.015,0.028,0.007,0.003,0.040,0.025,0.044,0.085,0.039,0.011,0.046,0.002,0.062,0.031,0.144,0.005,0.029,0.092,0.100,0.007,0.014,0.003,0.078,0.080,0.118
0.128,0.063,0.015,0.069,0.000,0.012,0.052,0.009,0.044,0.033,0.034,0.087,0.094,0.077,0.042,0.016,0.054,0.056,0.004,0.075,0.031,0.108,0.068,0.044,0.075,0.023,0.018,0.023,0.034,0.128,0.147,0.127,0.099,0.128,0.183
0.029,0.041,0.046,0.044,0.012,0.000,0.033,0.009,0.002,0.029,0.012,0.019,0.009,0.034,0.048,0.022,0.018,0.006,0.008,0.051,0.029,0.000,0.032,0.056,0.175,0.053,0.077,0.049,0.064,0.023,0.028,0.093,0.009,0.012,0.046
0.008,0.005,0.005,0.003,0.052,0.033,0.000,0.061,0.030,0.010,0.007,0.010,0.020,0.016,0.010,0.005,0.002,0.023,0.017,0.023,0.046,0.009,0.035,0.048,0.213,0.010,0.044,0.062,0.071,0.010,0.004,0.054,0.042,0.020,0.015
0.022,0.031,0.054,0.055,0.009,0.009,0.061,0.000,0.015,0.031,0.013,0.016,0.014,0.040,0.047,0.012,0.021,0.012,0.017,0.025,0.047,0.021,0.016,0.050,0.187,0.033,0.029,0.002,0.025,0.011,0.009,0.081,0.063,0.051,0.005
0.023,0.032,0.051,0.047,0.044,0.002,0.030,0.015,0.000,0.034,0.012,0.030,0.003,0.051,0.064,0.037,0.045,0.042,0.005,0.036,0.028,0.021,0.009,0.019,0.138,0.038,0.049,0.008,0.055,0.009,0.002,0.089,0.058,0.052,0.004
0.007,0.019,0.001,0.010,0.033,0.029,0.010,0.031,0.034,0.000,0.005,0.001,0.048,0.013,0.028,0.011,0.013,0.016,0.001,0.036,0.009,0.000,0.055,0.036,0.050,0.019,0.042,0.023,0.054,0.006,0.009,0.090,0.081,0.059,0.019
