i,j,partner_a,partner_b,kind
8,12,V8,C12,helix
4,10,E4,P10,sheet
4,11,E4,V11,sheet
4,14,E4,Y14,sheet
4,20,E4,C20,sheet
4,21,E4,T21,sheet
4,22,E4,C22,sheet
5,10,T5,P10,sheet
5,11,T5,V11,sheet
5,14,T5,Y14,sheet
5,20,T5,C20,sheet
5,21,T5,T21,sheet
5,22,T5,C22,sheet
7,21,R7,T21,sheet
7,22,R7,C22,sheet
7,27,R7,D27,sheet
10,20,P10,C20,sheet
10,21,P10,T21,sheet
10,22,P10,C22,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
11,20,V11,C20,sheet
11,21,V11,T21,sheet
11,22,V11,C22,sheet
11,27,V11,D27,sheet
11,28,V11,G28,sheet
11,29,V11,L29,sheet
11,31,V11,K31,sheet
14,20,Y14,C20,sheet
14,21,Y14,T21,sheet
14,22,Y14,C22,sheet
14,31,Y14,K31,sheet
14,32,Y14,R32,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,29,C22,L29,sheet
22,31,C22,K31,sheet
22,32,C22,R32,sheet
22,33,C22,N33,sheet
