0.000,1.238,1.564,0.745,0.935,1.506,2.569,2.029,0.720,4.389,5.699,2.532,5.472,5.134,4.737,5.675,6.104,5.747,4.889,6.511,6.389,7.067,5.700,3.095,3.159,2.925,0.948,0.507,1.285,2.169,4.677,2.082,1.893,3.582,1.463,3.558,3.155,0.598,0.764,0.852,0.421,1.537,4.216,2.542,1.108,0.179,0.176,0.720,0.402,0.706,1.318,3.363,1.687,0.776,2.017,1.543,0.489,2.941,3.016,5.014,6.307,4.789
1.238,0.000,0.188,2.114,3.145,3.069,3.557,3.570,2.826,5.928,6.040,3.649,4.542,6.118,5.223,4.960,6.938,3.744,5.817,6.332,4.766,5.017,2.901,1.996,2.447,2.319,0.146,0.442,1.293,3.045,4.714,2.406,1.731,3.078,1.726,3.676,2.212,0.891,0.495,0.242,1.065,0.415,3.413,2.859,0.759,0.644,0.639,0.235,0.567,1.970,0.809,2.439,0.911,0.157,0.731,0.604,1.238,1.198,0.994,3.342,5.120,3.585
1.564,0.188,0.000,0.073,0.744,0.725,0.595,1.055,0.380,3.185,2.702,2.413,2.310,3.632,3.723,3.924,5.553,1.842,5.212,4.619,2.826,2.103,0.570,0.143,0.234,0.353,2.286,1.899,3.194,4.597,5.294,3.529,2.764,3.785,2.528,3.573,3.522,2.081,0.641,1.363,3.199,3.187,0.363,0.238,1.467,1.451,1.375,1.477,0.835,0.327,1.252,2.258,0.510,0.179,0.042,0.642,0.696,3.013,1.908,2.850,4.729,3.833
0.745,2.114,0.073,0.000,0.348,0.547,0.831,0.970,0.601,3.284,2.950,0.812,1.397,2.778,2.540,2.017,3.820,0.604,2.571,2.678,1.120,1.472,0.498,1.961,1.336,1.307,3.821,3.024,4.442,6.076,4.993,4.121,2.269,3.299,2.795,2.662,2.611,4.073,2.764,2.309,2.232,2.204,1.504,0.717,0.873,1.774,1.057,1.161,2.315,2.326,0.912,0.212,1.070,0.734,0.955,0.175,0.704,0.809,2.256,1.715,3.039,2.321
0.935,3.145,0.744,0.348,0.000,0.438,0.469,1.215,0.729,3.362,1.480,1.725,0.440,2.574,1.474,1.181,3.449,0.478,2.172,2.201,0.304,0.030,2.423,3.962,3.616,2.886,5.475,4.031,4.961,6.303,4.436,4.580,2.922,3.037,2.745,2.515,2.262,3.754,3.328,3.286,2.836,3.022,0.605,1.130,2.239,3.151,1.449,1.234,2.000,0.975,0.058,0.789,0.750,0.231,1.409,0.220,0.552,0.661,1.621,0.526,1.983,1.157
1.506,3.069,0.725,0.547,0.438,0.000,0.252,1.542,0.781,3.357,0.187,3.856,2.339,1.878,0.075,0.066,2.681,1.847,1.553,1.671,0.651,1.070,3.809,4.562,3.916,3.103,5.096,3.865,4.400,5.591,3.934,4.176,2.846,2.872,2.362,2.479,2.346,3.498,3.709,4.286,3.805,4.259,0.704,2.931,3.742,3.952,2.039,1.892,1.123,0.515,1.211,1.532,0.281,1.078,1.284,0.071,0.053,0.823,0.451,0.348,1.321,0.378
2.569,3.557,0.595,0.831,0.469,0.252,0.000,0.173,1.205,1.125,1.322,4.772,3.146,1.079,1.528,2.127,0.745,3.242,2.298,1.732,2.973,1.910,2.841,5.283,4.014,3.922,4.116,3.670,3.496,3.891,1.880,2.260,0.677,1.197,0.572,0.849,1.283,3.605,4.941,5.523,3.464,3.146,1.033,2.422,2.812,3.205,1.804,1.384,2.212,0.368,0.156,0.584,0.906,0.190,1.545,0.198,1.298,1.135,0.774,1.839,0.572,1.561
2.029,3.570,1.055,0.970,1.215,1.542,0.173,0.000,0.181,0.561,1.591,4.463,3.501,2.534,2.071,2.663,1.579,4.084,3.312,2.486,3.546,2.440,2.784,5.409,4.208,4.820,4.602,4.625,4.464,4.582,2.789,2.734,0.879,1.696,1.075,1.274,1.939,4.397,5.790,6.991,4.749,4.250,2.854,3.074,3.256,3.496,2.410,1.506,1.920,0.562,0.058,0.040,1.859,0.487,2.473,1.434,2.916,2.583,3.196,4.193,3.351,4.318
0.720,2.826,0.380,0.601,0.729,0.781,1.205,0.181,0.000,1.100,2.044,4.675,4.111,2.480,2.458,2.842,0.925,4.739,2.407,1.863,3.922,2.834,3.784,6.324,4.657,5.178,5.387,5.331,5.032,5.541,3.689,3.471,1.539,2.380,1.862,1.983,2.642,5.196,6.560,7.544,5.613,5.669,3.497,4.092,4.201,4.292,3.172,2.564,1.124,0.036,0.395,0.245,1.542,0.078,2.086,1.060,2.797,2.320,3.061,3.846,2.599,3.629
4.389,5.928,3.185,3.284,3.362,3.357,1.125,0.561,1.100,0.000,0.060,2.802,1.910,0.615,0.449,1.582,0.820,2.632,2.484,2.146,2.529,1.470,1.323,3.211,2.152,2.659,2.552,2.243,2.222,2.414,0.559,0.577,1.191,0.613,1.219,1.066,0.480,1.883,3.372,4.755,2.502,2.315,0.901,1.074,1.169,1.218,0.033,0.617,4.121,2.471,1.996,1.883,3.669,2.388,4.393,3.156,4.210,3.767,3.910,4.841,3.553,4.579
