i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,31,2.85,1.6,0.85,NMR_NOE
2,15,4.34,2.4,0.55,NMR_NOE
2,20,5.10,2.8,0.55,NMR_NOE
2,31,3.96,2.2,0.70,NMR_NOE
2,32,4.50,2.5,0.55,NMR_NOE
3,15,4.35,2.4,0.55,NMR_NOE
4,12,5.10,2.8,0.55,NMR_NOE
4,16,6.03,3.4,0.40,NMR_NOE
4,30,4.77,2.6,0.55,NMR_NOE
5,29,3.45,1.9,0.70,NMR_NOE
5,30,5.46,3.0,0.40,NMR_NOE
6,9,4.95,2.8,0.55,NMR_NOE
6,10,4.09,2.3,0.70,NMR_NOE
6,11,4.08,2.3,0.70,NMR_NOE
6,12,4.08,2.3,0.70,NMR_NOE
6,22,5.75,3.2,0.40,NMR_NOE
7,27,3.75,2.1,0.70,NMR_NOE
7,28,4.20,2.3,0.70,NMR_NOE
8,27,5.55,3.1,0.40,NMR_NOE
9,27,5.10,2.8,0.55,NMR_NOE
10,24,4.20,2.3,0.70,NMR_NOE
12,15,5.10,2.8,0.55,NMR_NOE
12,16,4.41,2.4,0.55,NMR_NOE
12,22,4.71,2.6,0.55,NMR_NOE
13,16,3.90,2.2,0.70,NMR_NOE
14,17,4.50,2.5,0.55,NMR_NOE
15,18,4.86,2.7,0.55,NMR_NOE
15,20,4.50,2.5,0.55,NMR_NOE
16,19,4.98,2.8,0.55,NMR_NOE
16,20,3.90,2.2,0.70,NMR_NOE
18,33,5.10,2.8,0.55,NMR_NOE
19,33,4.35,2.4,0.55,NMR_NOE
20,31,5.34,3.0,0.55,NMR_NOE
20,32,4.80,2.7,0.55,NMR_NOE
20,33,4.80,2.7,0.55,NMR_NOE
21,31,3.30,1.8,0.70,NMR_NOE
21,32,4.50,2.5,0.55,NMR_NOE
22,30,2.82,1.6,0.85,NMR_NOE
23,29,3.75,2.1,0.70,NMR_NOE
23,31,5.42,3.0,0.40,NMR_NOE
24,27,5.10,2.8,0.55,NMR_NOE
24,28,4.50,2.5,0.55,NMR_NOE
24,29,3.54,2.0,0.70,NMR_NOE
