i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,15,G1,T15,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
1,18,G1,W18,sheet
1,20,G1,V20,sheet
1,21,G1,C21,sheet
8,13,T8,G13,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
8,23,T8,R23,sheet
13,20,G13,V20,sheet
13,21,G13,C21,sheet
13,22,G13,T22,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,27,G13,P27,sheet
14,20,C14,V20,sheet
14,21,C14,C21,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
15,20,T15,V20,sheet
15,21,T15,C21,sheet
15,22,T15,T22,sheet
15,23,T15,R23,sheet
15,25,T15,G25,sheet
15,27,T15,P27,sheet
16,21,C16,C21,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,25,C16,G25,sheet
16,27,C16,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,25,S17,G25,sheet
17,27,S17,P27,sheet
18,27,W18,P27,sheet
20,25,V20,G25,sheet
20,27,V20,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
