i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.24,2
1,4,G,C,7.73,3
1,8,G,T,7.4,7
1,9,G,C,5.11,8
1,10,G,N,4.45,9
1,11,G,T,5.97,10
1,12,G,P,6.35,11
1,13,G,G,4.39,12
1,14,G,C,3.8,13
1,15,G,T,4.51,14
1,16,G,C,6.91,15
1,20,G,V,7.02,19
1,21,G,C,4.1,20
1,22,G,T,5.3,21
1,23,G,R,6.28,22
1,25,G,G,7.65,24
1,27,G,P,6.64,26
2,4,E,C,5.32,2
2,7,E,G,6.56,5
2,8,E,T,4.62,6
2,9,E,C,3.8,7
2,10,E,N,5.62,8
2,11,E,T,7.63,9
2,13,E,G,7.34,11
2,14,E,C,5.54,12
2,15,E,T,3.28,13
2,16,E,C,4.31,14
2,17,E,S,5.04,15
2,20,E,V,6.13,18
2,21,E,C,3.25,19
2,22,E,T,5.62,20
2,23,E,R,7.7,21
3,5,T,V,7.31,2
3,7,T,G,7.66,4
3,8,T,T,5.19,5
3,9,T,C,4.88,6
3,10,T,N,5.56,7
3,14,T,C,7.86,11
3,15,T,T,6.58,12
3,16,T,C,6.91,13
3,17,T,S,6.03,14
3,18,T,W,7.33,15
3,19,T,P,5.87,16
3,20,T,V,3.8,17
3,21,T,C,3.79,18
3,22,T,T,7.23,19
4,6,C,G,5.71,2
4,7,C,G,4.99,3
4,8,C,T,4.19,4
4,9,C,C,6.67,5
4,16,C,C,6.47,12
4,17,C,S,3.8,13
4,18,C,W,4.37,14
4,19,C,P,3.58,15
4,20,C,V,4.07,16
4,21,C,C,5.47,17
5,7,V,G,5.49,2
5,8,V,T,5.68,3
5,17,V,S,6.0,12
5,18,V,W,5.53,13
5,19,V,P,4.65,14
5,20,V,V,6.94,15
6,8,G,T,6.21,2
6,17,G,S,5.46,11
6,18,G,W,6.17,12
6,19,G,P,7.52,13
7,9,G,C,7.21,2
7,15,G,T,7.67,8
7,16,G,C,5.18,9
7,17,G,S,3.41,10
7,18,G,W,6.55,11
7,21,G,C,7.93,14
8,10,T,N,7.27,2
8,15,T,T,6.74,7
8,16,T,C,6.05,8
8,17,T,S,4.9,9
8,18,T,W,7.89,10
8,19,T,P,7.72,11
8,20,T,V,7.59,12
8,21,T,C,6.95,13
9,11,C,T,5.95,2
9,12,C,P,7.88,3
9,13,C,G,7.91,4
9,14,C,C,7.01,5
9,15,C,T,5.64,6
9,16,C,C,7.11,7
9,17,C,S,7.41,8
9,21,C,C,6.88,12
10,12,N,P,4.2,2
10,13,N,G,5.53,3
10,14,N,C,6.51,4
10,15,N,T,7.37,5
10,21,N,C,7.82,11
11,13,T,G,4.47,2
11,14,T,C,5.77,3
11,15,T,T,7.93,4
12,14,P,C,7.23,2
13,15,G,T,7.26,2
13,22,G,T,7.86,9
13,23,G,R,6.46,10
13,25,G,G,7.87,12
13,27,G,P,7.32,14
14,16,C,C,7.6,2
14,21,C,C,6.62,7
14,22,C,T,5.64,8
14,23,C,R,4.23,9
14,24,C,N,6.4,10
14,25,C,G,5.95,11
14,27,C,P,7.16,13
15,17,T,S,6.3,2
15,21,T,C,4.92,6
15,22,T,T,4.97,7
15,23,T,R,5.9,8
15,24,T,N,7.73,9
15,25,T,G,7.3,10
16,18,C,W,7.07,2
16,20,C,V,7.94,4
16,21,C,C,4.85,5
16,22,C,T,5.72,6
17,19,S,P,6.3,2
17,20,S,V,6.15,3
17,21,S,C,5.09,4
17,22,S,T,7.5,5
18,20,W,V,5.06,2
18,21,W,C,6.57,3
19,21,P,C,6.9,2
20,22,V,T,7.6,2
21,23,C,R,6.98,2
21,25,C,G,7.72,4
21,27,C,P,6.54,6
22,24,T,N,6.75,2
22,25,T,G,4.2,3
22,26,T,L,5.21,4
22,27,T,P,4.63,5
23,25,R,G,1.73,2
23,26,R,L,5.43,3
23,27,R,P,4.97,4
24,26,N,L,7.24,2
25,27,G,P,4.66,2
