0.000,0.597,0.191,2.610,0.617,0.337,0.593,1.058,0.318,1.530,2.319,1.464,0.626,1.041,3.923,3.333,1.026,0.069,0.287,1.182,0.475,0.494,1.448,0.474,0.737,0.767,0.344
0.597,0.000,0.771,0.685,0.333,0.610,0.320,1.969,1.001,0.210,1.173,0.404,0.412,0.470,2.376,1.821,0.054,0.046,0.300,0.265,1.283,0.723,1.962,0.633,1.092,0.091,0.128
0.191,0.771,0.000,0.574,0.774,0.297,0.023,0.943,0.805,0.773,0.064,1.525,0.323,0.066,1.154,0.355,1.093,0.104,0.106,0.848,1.462,1.024,2.394,0.010,0.900,0.231,0.354
2.610,0.685,0.574,0.000,1.477,0.693,1.554,0.058,0.192,0.040,1.922,0.210,1.143,0.561,1.936,0.870,1.515,0.238,0.292,1.482,0.621,0.268,1.104,1.230,1.496,0.408,0.114
0.617,0.333,0.774,1.477,0.000,0.645,0.100,0.103,0.346,0.308,0.613,1.085,0.244,0.467,2.604,1.677,0.050,0.100,0.500,0.368,0.780,0.096,1.988,0.561,0.512,0.545,0.333
0.337,0.610,0.297,0.693,0.645,0.000,0.920,1.244,0.305,0.799,0.376,1.635,0.222,0.780,0.097,0.857,2.285,0.577,0.504,2.052,0.422,0.151,1.218,0.481,1.411,0.574,1.046
0.593,0.320,0.023,1.554,0.100,0.920,0.000,0.364,0.546,1.706,0.829,0.019,0.909,0.476,2.590,1.481,0.353,0.050,0.083,0.241,0.607,0.028,1.776,0.524,0.258,0.939,0.162
1.058,1.969,0.943,0.058,0.103,1.244,0.364,0.000,0.842,1.178,1.310,0.143,1.122,0.426,1.901,0.640,1.478,0.289,0.955,1.445,0.431,0.250,1.865,0.310,0.760,0.001,0.592
0.318,1.001,0.805,0.192,0.346,0.305,0.546,0.842,0.000,0.049,0.795,1.757,0.277,0.560,0.688,0.621,2.052,0.826,0.679,1.984,0.576,0.737,0.544,0.169,0.998,0.104,1.177
1.530,0.210,0.773,0.040,0.308,0.799,1.706,1.178,0.049,0.000,0.469,0.445,0.705,0.618,0.464,1.369,2.930,0.934,0.812,2.751,1.512,1.421,1.151,1.464,2.047,0.394,1.460
2.319,1.173,0.064,1.922,0.613,0.376,0.829,1.310,0.795,0.469,0.000,0.012,0.119,1.094,0.693,0.449,0.889,0.027,0.515,0.496,0.843,0.504,0.771,0.075,1.075,0.578,0.233
1.464,0.404,1.525,0.210,1.085,1.635,0.019,0.143,1.757,0.445,0.012,0.000,0.686,0.733,1.514,0.027,1.830,1.351,1.035,1.870,1.842,1.693,1.361,1.573,2.006,0.132,1.164
0.626,0.412,0.323,1.143,0.244,0.222,0.909,1.122,0.277,0.705,0.119,0.686,0.000,0.446,1.478,0.298,0.769,0.103,0.650,0.540,0.458,0.565,0.019,0.670,0.443,1.118,0.659
1.041,0.470,0.066,0.561,0.467,0.780,0.476,0.426,0.560,0.618,1.094,0.733,0.446,0.000,0.253,0.051,0.062,1.175,1.572,0.034,0.214,0.418,0.544,1.891,1.043,2.860,0.820
3.923,2.376,1.154,1.936,2.604,0.097,2.590,1.901,0.688,0.464,0.693,1.514,1.478,0.253,0.000,0.423,0.076,2.384,2.774,0.502,0.953,1.265,0.775,0.888,0.291,1.962,1.357
3.333,1.821,0.355,0.870,1.677,0.857,1.481,0.640,0.621,1.369,0.449,0.027,0.298,0.051,0.423,0.000,0.752,1.263,1.988,0.054,0.189,0.768,1.234,0.762,1.784,0.361,0.684
1.026,0.054,1.093,1.515,0.050,2.285,0.353,1.478,2.052,2.930,0.889,1.830,0.769,0.062,0.076,0.752,0.000,0.040,0.396,0.418,0.806,1.198,0.881,1.747,1.883,0.702,0.862
0.069,0.046,0.104,0.238,0.100,0.577,0.050,0.289,0.826,0.934,0.027,1.351,0.103,1.175,2.384,1.263,0.040,0.000,0.594,0.009,1.201,0.626,0.412,0.221,0.693,0.705,0.282
0.287,0.300,0.106,0.292,0.500,0.504,0.083,0.955,0.679,0.812,0.515,1.035,0.650,1.572,2.774,1.988,0.396,0.594,0.000,0.480,0.509,0.447,2.130,0.277,0.647,0.077,0.375
1.182,0.265,0.848,1.482,0.368,2.052,0.241,1.445,1.984,2.751,0.496,1.870,0.540,0.034,0.502,0.054,0.418,0.009,0.480,0.000,0.477,1.713,0.512,1.454,1.842,0.879,0.337
0.475,1.283,1.462,0.621,0.780,0.422,0.607,0.431,0.576,1.512,0.843,1.842,0.458,0.214,0.953,0.189,0.806,1.201,0.509,0.477,0.000,0.237,0.913,1.499,2.802,2.202,2.128
