pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,8.321234638765084,10.04303382577728,11.570093673469646,0.1461317410988006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,0.0,0.0,3,3,0.23353293413173654,0.31645569620253167,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.321234638765084,9.170286630468489,309.7,0,17.338709677419356,35.10167992926614,62,8.356375051067458,0.1454587061601809
1GB1,54,8.157618434625755,8.826015730818275,9.372115599157645,0.1572827443265912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,0,0,0.2992125984251969,0.352,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.157618434625755,9.215536739730164,241.1,0,19.90740740740741,40.394877267876204,54,8.200710856059056,0.15701622543637186
1HVZ,16,4.288507844748808,6.268084107770105,7.743872901166128,0.03924074929478246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,3,3,0.5384615384615384,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.288507844748808,6.162977672354022,26.3,0,43.75,54.65686274509803,16,4.326693848629907,0.029481932895598
1IB9,32,5.590850817529552,7.195327696047407,8.608716013307534,0.10426712643196584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.39759036144578314,0.42424242424242425,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.590850817529552,6.8442614426768325,56.3,0,30.46875,42.493946731234864,32,5.589555552178873,0.10275338086521577
1L2Y,18,3.781266512717956,4.972959356287733,5.300770538980724,0.05433096292861858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.5483870967741935,0.3888888888888889,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.781266512717956,3.7961656796028427,28.1,0,50.0,52.5,18,3.728410772023343,0.05602578742896986
1NB1,27,4.548264540437957,5.478080216160318,6.325768491185259,0.12645628810663723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.4461538461538462,0.7317073170731707,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.548264540437957,6.079524612106828,48.8,0,42.592592592592595,46.19565217391304,27,4.427221286805424,0.1337998015829147
1PT4,27,4.180886373877347,6.095336535853892,7.798127333917516,0.15381815864793197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.180886373877347,5.007846689803054,40.1,0,47.22222222222222,50.153846153846146,27,4.181824194529132,0.15372339836445836
1R1F,35,5.595823053317114,6.211443156454094,6.905338422817473,0.15339233795004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3157894736842105,0.6046511627906976,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.595823053317114,7.4658146724460375,69.2,0,32.857142857142854,44.97907949790795,35,5.507938034579271,0.15321820665171548
1TIT,87,10.60511979023795,11.718044054807105,12.873551601139535,0.16177277322157238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,0.0,0.0,0,0,0.2589641434262948,0.4830508474576271,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.60511979023795,11.216003029374832,734.2,0,8.908045977011495,34.04011461318051,87,10.623695919891901,0.16211144595067498
1VII,34,4.518380402676357,6.105192143476104,7.309665041188906,0.20765971485305168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,0,0,0.4794520547945205,0.39215686274509803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.518380402676357,5.5110319921019055,94.1,0,43.38235294117647,44.85981308411214,34,4.486964193644173,0.21439995882275695
