i,j,res_i,res_j,ca_distance,separation
1,3,G,T,2.48,2
1,4,G,C,5.44,3
1,5,G,V,4.49,4
1,6,G,G,3.06,5
1,7,G,G,6.0,6
1,19,G,P,5.59,18
1,20,G,V,6.14,19
1,21,G,C,5.65,20
1,22,G,T,7.9,21
2,4,E,C,1.4,2
2,5,E,V,3.17,3
2,6,E,G,3.8,4
2,7,E,G,3.57,5
2,8,E,T,4.23,6
2,9,E,C,4.95,7
2,10,E,N,6.06,8
2,11,E,T,5.93,9
2,16,E,C,6.01,14
2,18,E,W,5.64,16
2,19,E,P,4.7,17
2,20,E,V,7.1,18
2,21,E,C,5.44,19
3,5,T,V,5.38,2
3,6,T,G,0.98,3
3,7,T,G,6.51,4
3,9,T,C,7.86,6
3,10,T,N,7.72,7
3,16,T,C,7.39,13
3,18,T,W,6.89,15
3,19,T,P,5.22,16
3,20,T,V,5.17,17
3,21,T,C,3.8,18
3,22,T,T,6.22,19
3,27,T,P,7.22,24
4,6,C,G,3.48,2
4,7,C,G,4.93,3
4,8,C,T,4.47,4
4,9,C,C,5.86,5
4,10,C,N,6.63,6
4,11,C,T,6.64,7
4,16,C,C,5.6,12
4,18,C,W,5.15,14
4,19,C,P,5.49,15
4,20,C,V,7.39,16
4,21,C,C,5.3,17
5,7,V,G,1.67,2
5,8,V,T,6.0,3
5,9,V,C,4.71,4
5,10,V,N,6.18,5
5,11,V,T,6.12,6
5,12,V,P,7.49,7
5,18,V,W,7.76,13
5,19,V,P,4.03,14
5,20,V,V,6.9,15
5,21,V,C,6.45,16
6,8,G,T,7.53,2
6,9,G,C,7.43,3
6,10,G,N,7.39,4
6,16,G,C,6.75,10
6,18,G,W,6.23,12
6,19,G,P,5.15,13
6,20,G,V,5.5,14
6,21,G,C,3.72,15
6,22,G,T,6.44,16
6,27,G,P,7.9,21
7,9,G,C,3.27,2
7,10,G,N,5.13,3
7,11,G,T,4.61,4
7,12,G,P,5.89,5
7,13,G,G,7.77,6
7,14,G,C,7.87,7
7,16,G,C,7.46,9
7,18,G,W,7.3,11
7,19,G,P,3.77,12
7,20,G,V,7.1,13
7,21,G,C,6.71,14
8,10,T,N,5.41,2
8,11,T,T,3.63,3
8,12,T,P,6.36,4
8,13,T,G,7.73,5
8,16,T,C,5.07,8
8,18,T,W,5.05,10
8,19,T,P,6.35,11
8,21,T,C,7.51,13
9,11,C,T,1.57,2
9,12,C,P,3.39,3
9,13,C,G,5.04,4
9,14,C,C,6.14,5
9,15,C,T,6.08,6
9,16,C,C,5.49,7
9,17,C,S,6.95,8
9,18,C,W,5.57,9
9,19,C,P,3.59,10
9,20,C,V,6.76,11
9,21,C,C,6.35,12
10,12,N,P,4.22,2
10,13,N,G,2.75,3
10,14,N,C,3.98,4
10,15,N,T,3.69,5
10,16,N,C,4.34,6
10,17,N,S,4.63,7
10,18,N,W,4.52,8
10,19,N,P,3.14,9
10,20,N,V,5.23,10
10,21,N,C,5.09,11
10,22,N,T,6.69,12
10,23,N,R,7.95,13
11,13,T,G,5.01,2
11,14,T,C,6.8,3
11,15,T,T,5.95,4
11,16,T,C,5.41,5
11,17,T,S,6.89,6
11,18,T,W,5.62,7
11,19,T,P,5.0,8
11,20,T,V,7.91,9
11,21,T,C,7.33,10
12,14,P,C,6.84,2
12,15,P,T,6.69,3
12,16,P,C,7.81,4
12,19,P,P,6.19,7
13,15,G,T,1.73,2
13,16,G,C,5.33,3
13,17,G,S,3.33,4
13,18,G,W,5.68,5
13,19,G,P,5.22,6
13,20,G,V,5.86,7
13,21,G,C,6.31,8
13,22,G,T,6.62,9
13,23,G,R,7.14,10
14,16,C,C,6.75,2
14,17,C,S,4.58,3
14,18,C,W,6.88,4
14,19,C,P,4.5,5
14,20,C,V,3.83,6
14,21,C,C,5.46,7
14,22,C,T,5.03,8
14,23,C,R,6.5,9
14,24,C,N,7.94,10
14,26,C,L,6.09,12
14,27,C,P,6.95,13
15,17,T,S,1.68,2
15,18,T,W,4.97,3
15,19,T,P,6.0,4
15,20,T,V,6.01,5
15,21,T,C,6.04,6
15,22,T,T,6.01,7
15,23,T,R,5.84,8
15,24,T,N,7.11,9
15,26,T,L,7.67,11
16,18,C,W,0.57,2
16,19,C,P,5.73,3
16,20,C,V,6.56,4
16,21,C,C,4.66,5
16,22,C,T,6.43,6
16,23,C,R,6.44,7
17,19,S,P,6.49,2
17,20,S,V,5.98,3
17,21,S,C,5.52,4
17,22,S,T,5.26,5
17,23,S,R,4.48,6
17,24,S,N,6.04,7
17,25,S,G,7.62,8
17,26,S,L,7.28,9
18,20,W,V,6.37,2
18,21,W,C,4.29,3
18,22,W,T,6.23,4
18,23,W,R,6.39,5
19,21,P,C,3.7,2
19,22,P,T,5.83,3
19,27,P,P,7.69,8
20,22,V,T,2.84,2
20,23,V,R,5.8,3
20,25,V,G,7.23,5
20,26,V,L,6.02,6
20,27,V,P,4.34,7
21,23,C,R,5.38,2
21,25,C,G,7.71,4
21,26,C,L,7.62,5
21,27,C,P,5.9,6
22,24,T,N,6.16,2
22,25,T,G,4.66,3
22,26,T,L,4.59,4
22,27,T,P,3.8,5
23,25,R,G,3.54,2
23,26,R,L,4.94,3
23,27,R,P,6.24,4
24,26,N,L,4.82,2
25,27,G,P,5.31,2
