i,j,partner_a,partner_b,kind
2,14,P2,S14,sheet
2,19,P2,C19,sheet
2,22,P2,K22,sheet
4,11,G4,P11,sheet
4,14,G4,S14,sheet
4,16,G4,A16,sheet
4,19,G4,C19,sheet
4,22,G4,K22,sheet
5,11,E5,P11,sheet
5,14,E5,S14,sheet
5,16,E5,A16,sheet
5,19,E5,C19,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
6,11,S6,P11,sheet
6,14,S6,S14,sheet
6,19,S6,C19,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
9,25,W9,V25,sheet
11,19,P11,C19,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
14,19,S14,C19,sheet
14,25,S14,V25,sheet
14,27,S14,Y27,sheet
14,28,S14,R28,sheet
16,27,A16,Y27,sheet
16,28,A16,R28,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
