i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.97,2
1,27,I,Y,5.76,26
1,28,I,R,4.7,27
2,4,P,G,7.08,2
2,25,P,V,7.33,23
2,26,P,C,6.31,24
2,27,P,Y,3.8,25
2,28,P,R,5.48,26
3,5,C,E,6.43,2
3,15,C,S,6.11,12
3,19,C,C,6.8,16
3,26,C,C,5.74,23
3,27,C,Y,5.11,24
3,28,C,R,5.78,25
4,6,G,S,6.35,2
4,12,G,C,6.98,8
4,15,G,S,7.45,11
4,25,G,V,7.61,21
4,26,G,C,5.89,22
4,27,G,Y,7.39,23
5,7,E,C,7.22,2
5,10,E,I,7.87,5
5,11,E,P,6.12,6
5,12,E,C,4.68,7
5,25,E,V,7.34,20
5,26,E,C,5.73,21
6,8,S,V,5.66,2
6,9,S,W,7.49,3
6,10,S,I,7.33,4
6,11,S,P,5.6,5
6,12,S,C,5.3,6
6,21,S,C,6.8,15
6,24,S,K,6.83,18
6,25,S,V,4.93,19
6,26,S,C,4.68,20
7,9,C,W,5.91,2
7,10,C,I,6.88,3
7,11,C,P,5.29,4
7,12,C,C,6.33,5
7,21,C,C,6.3,14
7,24,C,K,6.48,17
7,25,C,V,6.56,18
7,26,C,C,6.63,19
8,10,V,I,6.64,2
8,11,V,P,6.95,3
8,24,V,K,7.75,16
9,11,W,P,5.76,2
10,12,I,C,7.13,2
11,13,P,I,5.72,2
12,14,C,S,5.43,2
12,15,C,S,6.69,3
12,19,C,C,7.3,7
12,20,C,S,7.48,8
12,21,C,C,7.38,9
12,26,C,C,6.04,14
13,15,I,S,6.34,2
13,19,I,C,7.46,6
14,16,S,A,4.74,2
14,17,S,I,6.09,3
14,18,S,G,6.58,4
14,19,S,C,4.98,5
14,20,S,S,7.13,6
15,17,S,I,6.38,2
15,18,S,G,6.92,3
15,19,S,C,5.55,4
15,28,S,R,7.21,13
16,18,A,G,5.97,2
16,19,A,C,7.11,3
17,19,I,C,6.5,2
18,20,G,S,6.57,2
18,28,G,R,5.31,10
19,21,C,C,6.59,2
19,26,C,C,6.24,7
19,27,C,Y,5.13,8
19,28,C,R,3.8,9
20,22,S,K,5.83,2
20,26,S,C,5.33,6
20,27,S,Y,4.94,7
20,28,S,R,5.47,8
21,23,C,S,6.28,2
21,24,C,K,6.11,3
21,25,C,V,5.56,4
21,26,C,C,4.22,5
21,27,C,Y,5.79,6
22,24,K,K,5.41,2
22,25,K,V,6.12,3
22,26,K,C,6.35,4
22,27,K,Y,6.72,5
23,25,S,V,5.92,2
24,26,K,C,6.62,2
25,27,V,Y,6.0,2
26,28,C,R,6.92,2
