i,j,partner_a,partner_b,kind
19,23,S19,E23,helix
23,27,E23,A27,helix
25,29,V25,I29,helix
27,31,A27,D31,helix
2,11,I2,T11,sheet
2,14,I2,L14,sheet
2,20,I2,D20,sheet
6,11,T6,T11,sheet
14,20,L14,D20,sheet
14,32,L14,K32,sheet
35,40,I35,Q40,sheet
35,41,I35,R41,sheet
35,42,I35,L42,sheet
40,49,Q40,L49,sheet
40,50,Q40,E50,sheet
41,47,R41,K47,sheet
41,49,R41,L49,sheet
41,50,R41,E50,sheet
42,47,L42,K47,sheet
42,49,L42,L49,sheet
42,50,L42,E50,sheet
42,53,L42,R53,sheet
44,49,F44,L49,sheet
44,50,F44,E50,sheet
44,58,F44,Y58,sheet
44,64,F44,S64,sheet
47,58,K47,Y58,sheet
47,66,K47,L66,sheet
49,54,L49,T54,sheet
49,58,L49,Y58,sheet
49,66,L49,L66,sheet
49,68,L49,L68,sheet
50,58,E50,Y58,sheet
53,58,R53,Y58,sheet
58,64,Y58,S64,sheet
58,65,Y58,T65,sheet
58,66,Y58,L66,sheet
