i,j,partner_a,partner_b,kind
41,45,R41,K45,helix
45,49,K45,D49,helix
47,51,A47,M51,helix
48,52,E48,R52,helix
51,55,M51,G55,helix
1,6,P1,E6,sheet
2,7,D2,P7,sheet
6,20,E6,Y20,sheet
7,20,P7,Y20,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
15,32,A15,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,30,R19,Q30,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
20,31,Y20,T31,sheet
20,32,Y20,F32,sheet
20,40,Y20,K40,sheet
28,46,L28,S46,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
31,43,T31,N43,sheet
31,44,T31,F44,sheet
31,46,T31,S46,sheet
32,43,F32,N43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
37,43,C37,N43,sheet
