i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
16,20,E16,V20,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
43,47,F43,K47,helix
47,51,K47,Q51,helix
59,63,L59,E63,helix
61,65,Q61,Y65,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
76,80,L76,L80,helix
79,83,A79,V83,helix
6,11,C6,S11,sheet
6,21,C6,N21,sheet
6,22,C6,Q22,sheet
6,26,C6,G26,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
9,21,I9,N21,sheet
9,22,I9,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
18,37,Y18,C37,sheet
18,38,Y18,G38,sheet
26,44,G26,Y44,sheet
37,44,C37,Y44,sheet
38,44,G38,Y44,sheet
38,49,G38,V49,sheet
44,49,Y44,V49,sheet
49,55,V49,S55,sheet
49,56,V49,I56,sheet
49,57,V49,C57,sheet
49,69,V49,Q69,sheet
53,58,C53,S58,sheet
53,68,C53,N68,sheet
53,69,C53,Q69,sheet
53,73,C53,G73,sheet
55,69,S55,Q69,sheet
56,68,I56,N68,sheet
56,69,I56,Q69,sheet
57,68,C57,N68,sheet
57,69,C57,Q69,sheet
58,68,S58,N68,sheet
58,69,S58,Q69,sheet
69,75,Q69,H75,sheet
73,84,G73,C84,sheet
73,88,G73,G88,sheet
73,91,G73,Y91,sheet
75,82,H75,L82,sheet
75,84,H75,C84,sheet
75,85,H75,G85,sheet
75,88,H75,G88,sheet
75,91,H75,Y91,sheet
82,88,L82,G88,sheet
84,91,C84,Y91,sheet
