i,j,distance_angstrom,sigma_angstrom,confidence,provenance
32,73,8.00,2.5,0.800,coevolution
4,9,8.00,2.5,0.232,coevolution
80,86,8.00,2.5,0.225,coevolution
8,13,8.00,2.5,0.222,coevolution
33,40,8.00,2.5,0.209,coevolution
7,12,8.00,2.5,0.193,coevolution
9,14,8.00,2.5,0.188,coevolution
51,56,8.00,2.5,0.187,coevolution
4,10,8.00,2.5,0.177,coevolution
6,11,8.00,2.5,0.173,coevolution
36,71,8.00,2.5,0.172,coevolution
60,71,8.00,2.5,0.145,coevolution
8,15,8.00,2.5,0.143,coevolution
6,12,8.00,2.5,0.134,coevolution
9,15,8.00,2.5,0.133,coevolution
35,40,8.00,2.5,0.112,coevolution
72,81,8.00,2.5,0.111,coevolution
81,86,8.00,2.5,0.100,coevolution
5,10,8.00,2.5,0.100,coevolution
24,30,8.00,2.5,0.100,coevolution
47,60,8.00,2.5,0.100,coevolution
7,13,8.00,2.5,0.100,coevolution
73,80,8.00,2.5,0.100,coevolution
5,11,8.00,2.5,0.100,coevolution
5,12,8.00,2.5,0.100,coevolution
74,79,8.00,2.5,0.100,coevolution
80,85,8.00,2.5,0.100,coevolution
50,57,8.00,2.5,0.100,coevolution
10,15,8.00,2.5,0.100,coevolution
48,61,8.00,2.5,0.100,coevolution
