i,j,partner_a,partner_b,kind
3,7,F3,S7,helix
40,44,C40,T44,helix
44,48,T44,G48,helix
4,11,N4,Q11,sheet
4,12,N4,T12,sheet
4,13,N4,T13,sheet
4,14,N4,K14,sheet
5,11,Q5,Q11,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,25,Q5,H25,sheet
6,11,H6,Q11,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,25,H6,H25,sheet
6,26,H6,K26,sheet
12,25,T12,H25,sheet
13,25,T13,H25,sheet
14,20,K14,E20,sheet
14,25,K14,H25,sheet
20,38,E20,R38,sheet
20,39,E20,G39,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
25,35,H25,I35,sheet
25,37,H25,E37,sheet
25,38,H25,R38,sheet
25,39,H25,G39,sheet
25,43,H25,P43,sheet
25,45,H25,V45,sheet
26,35,K26,I35,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,43,K26,P43,sheet
26,45,K26,V45,sheet
26,46,K26,K46,sheet
28,35,W28,I35,sheet
28,37,W28,E37,sheet
28,45,W28,V45,sheet
28,46,W28,K46,sheet
29,35,S29,I35,sheet
29,37,S29,E37,sheet
29,49,S29,I49,sheet
30,35,D30,I35,sheet
30,37,D30,E37,sheet
35,49,I35,I49,sheet
35,51,I35,L51,sheet
37,43,E37,P43,sheet
37,45,E37,V45,sheet
37,49,E37,I49,sheet
37,51,E37,L51,sheet
38,43,R38,P43,sheet
38,51,R38,L51,sheet
38,54,R38,C54,sheet
39,51,G39,L51,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
43,49,P43,I49,sheet
43,51,P43,L51,sheet
43,54,P43,C54,sheet
43,60,P43,N60,sheet
45,51,V45,L51,sheet
46,51,K46,L51,sheet
51,60,L51,N60,sheet
54,60,C54,N60,sheet
