0.000,0.263,0.689,1.446,1.156,1.770,1.874,1.292,1.476,0.060,0.366,2.976,2.646,1.905,2.191,1.709,2.221,1.555,2.386,0.007,2.480,1.880,0.478,0.922,1.221,0.500,0.985
0.263,0.000,0.778,0.840,1.208,1.384,1.824,0.574,0.936,0.199,0.112,3.126,1.920,0.563,0.896,0.346,0.646,0.742,1.239,0.743,0.461,0.083,0.993,0.871,0.065,0.975,0.054
0.689,0.778,0.000,0.138,0.406,0.606,0.102,0.504,0.339,1.456,0.926,2.225,1.164,0.294,0.632,0.028,0.894,0.375,0.089,0.388,1.000,0.368,1.635,1.215,0.221,0.493,0.085
1.446,0.840,0.138,0.000,0.143,0.932,0.008,0.023,0.691,1.241,0.930,2.085,0.850,0.261,0.778,0.307,0.188,0.453,0.126,0.808,0.850,0.331,1.525,1.622,0.277,0.660,0.380
1.156,1.208,0.406,0.143,0.000,0.386,0.753,0.123,0.004,0.260,0.562,1.319,0.438,1.182,0.678,1.216,0.898,0.508,0.084,0.346,0.681,0.801,1.965,2.514,0.958,1.660,0.062
1.770,1.384,0.606,0.932,0.386,0.000,0.213,2.912,0.983,0.210,0.453,1.920,0.190,0.217,1.379,0.216,0.274,0.438,0.916,0.361,0.695,0.881,0.541,0.296,1.169,0.216,1.965
1.874,1.824,0.102,0.008,0.753,0.213,0.000,0.366,0.898,1.026,0.083,0.115,0.034,1.233,0.645,0.621,0.856,0.174,0.287,0.670,0.246,0.267,1.109,2.141,0.451,0.968,0.727
1.292,0.574,0.504,0.023,0.123,2.912,0.366,0.000,0.905,1.863,0.901,0.585,0.574,0.512,0.029,0.527,1.332,1.520,0.660,2.131,0.186,0.550,0.825,1.315,0.724,0.066,1.076
1.476,0.936,0.339,0.691,0.004,0.983,0.898,0.905,0.000,0.256,0.639,1.754,0.477,0.010,0.484,0.182,0.140,0.693,0.340,0.942,0.064,0.331,0.347,1.360,0.628,0.218,1.190
0.060,0.199,1.456,1.241,0.260,0.210,1.026,1.863,0.256,0.000,0.317,1.084,0.185,0.770,0.033,0.808,0.732,0.192,0.109,0.629,0.776,0.624,1.412,1.915,0.430,1.452,0.010
0.366,0.112,0.926,0.930,0.562,0.453,0.083,0.901,0.639,0.317,0.000,1.898,0.954,0.677,0.688,0.604,0.494,0.173,0.026,0.185,0.311,0.177,1.039,2.124,0.018,1.275,0.339
