i,j,partner_a,partner_b,kind
7,11,V7,N11,helix
8,12,A8,F12,helix
11,15,N11,C15,helix
15,19,C15,G19,helix
19,23,G19,A23,helix
20,24,T20,I24,helix
24,28,I24,Y28,helix
26,30,A26,G30,helix
30,34,G30,I34,helix
34,38,I34,T38,helix
38,42,T38,D42,helix
3,10,C3,S10,sheet
3,13,C3,N13,sheet
3,22,C3,E22,sheet
4,10,P4,S10,sheet
5,10,S5,S10,sheet
5,13,S5,N13,sheet
10,16,S10,R16,sheet
10,29,S10,T29,sheet
13,18,N13,P18,sheet
13,21,N13,P21,sheet
13,22,N13,E22,sheet
13,29,N13,T29,sheet
13,31,N13,C31,sheet
16,21,R16,P21,sheet
16,22,R16,E22,sheet
16,29,R16,T29,sheet
16,31,R16,C31,sheet
21,29,P21,T29,sheet
21,31,P21,C31,sheet
22,29,E22,T29,sheet
22,31,E22,C31,sheet
31,39,C31,C39,sheet
31,44,C31,A44,sheet
39,44,C39,A44,sheet
