i,j,partner_a,partner_b,kind
14,18,Y14,L18,helix
15,19,S15,G19,helix
4,10,E4,P10,sheet
4,20,E4,C20,sheet
4,21,E4,T21,sheet
4,24,E4,D24,sheet
5,10,T5,P10,sheet
5,20,T5,C20,sheet
5,21,T5,T21,sheet
5,24,T5,D24,sheet
7,24,R7,D24,sheet
7,27,R7,D27,sheet
10,20,P10,C20,sheet
10,21,P10,T21,sheet
10,24,P10,D24,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,33,C20,N33,sheet
20,35,C20,D35,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
24,29,D24,L29,sheet
24,31,D24,K31,sheet
