i,j,partner_a,partner_b,kind
11,15,E11,G15,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
30,34,H30,K34,helix
42,46,A42,C46,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
58,62,I58,C62,helix
62,66,C62,M66,helix
2,21,E2,E21,sheet
2,22,E2,I22,sheet
16,35,E16,L35,sheet
17,35,T17,L35,sheet
17,37,T17,G37,sheet
18,35,A18,L35,sheet
18,37,A18,G37,sheet
18,38,A18,Q38,sheet
21,32,E21,Q32,sheet
21,35,E21,L35,sheet
21,37,E21,G37,sheet
21,38,E21,Q38,sheet
22,32,I22,Q32,sheet
22,35,I22,L35,sheet
22,37,I22,G37,sheet
22,38,I22,Q38,sheet
23,32,E23,Q32,sheet
26,32,E26,Q32,sheet
32,37,Q32,G37,sheet
32,38,Q32,Q38,sheet
32,43,Q32,S43,sheet
32,48,Q32,I48,sheet
32,50,Q32,E50,sheet
35,43,L35,S43,sheet
35,48,L35,I48,sheet
35,55,L35,H55,sheet
37,43,G37,S43,sheet
37,45,G37,D45,sheet
37,48,G37,I48,sheet
37,55,G37,H55,sheet
38,43,Q38,S43,sheet
38,45,Q38,D45,sheet
38,48,Q38,I48,sheet
38,50,Q38,E50,sheet
38,55,Q38,H55,sheet
43,48,S43,I48,sheet
43,60,S43,H60,sheet
45,60,D45,H60,sheet
48,55,I48,H55,sheet
48,60,I48,H60,sheet
50,55,E50,H55,sheet
55,71,H55,S71,sheet
60,67,H60,T67,sheet
67,81,T67,A81,sheet
67,82,T67,N82,sheet
67,83,T67,L83,sheet
67,84,T67,K84,sheet
67,85,T67,V85,sheet
67,86,T67,K86,sheet
67,87,T67,E87,sheet
68,81,G68,A81,sheet
68,82,G68,N82,sheet
68,83,G68,L83,sheet
68,84,G68,K84,sheet
68,85,G68,V85,sheet
71,77,S71,A77,sheet
71,81,S71,A81,sheet
71,82,S71,N82,sheet
71,83,S71,L83,sheet
