i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.61,2
1,14,G,C,5.26,13
1,15,G,S,3.8,14
1,16,G,C,3.2,15
1,17,G,T,7.1,16
1,20,G,I,7.95,19
1,21,G,C,6.62,20
1,22,G,T,6.49,21
2,4,E,C,6.09,2
2,9,E,C,7.5,7
2,14,E,C,6.26,12
2,15,E,S,6.01,13
2,16,E,C,4.3,14
2,20,E,I,6.62,18
2,21,E,C,6.71,19
3,5,T,F,5.8,2
3,7,T,G,7.66,4
3,8,T,T,7.14,5
3,9,T,C,6.62,6
3,16,T,C,6.96,13
3,18,T,W,7.29,15
3,19,T,P,6.51,16
3,20,T,I,5.85,17
3,21,T,C,7.9,18
4,6,C,G,7.09,2
4,7,C,G,5.42,3
4,8,C,T,5.69,4
4,9,C,C,6.34,5
4,16,C,C,6.62,12
4,17,C,T,7.6,13
4,18,C,W,4.85,14
4,19,C,P,3.5,15
4,20,C,I,3.8,16
4,21,C,C,6.45,17
5,7,F,G,4.27,2
5,8,F,T,6.24,3
5,18,F,W,6.86,13
5,19,F,P,4.69,14
5,20,F,I,6.84,15
6,8,G,T,6.75,2
6,19,G,P,7.13,13
7,9,G,C,6.54,2
7,19,G,P,5.48,12
7,20,G,I,5.66,13
8,10,T,N,6.79,2
8,19,T,P,6.88,11
8,20,T,I,4.83,12
8,21,T,C,7.54,13
9,11,C,T,5.29,2
9,14,C,C,7.56,5
9,20,C,I,4.73,11
9,21,C,C,6.29,12
10,12,N,P,7.0,2
11,13,T,G,5.64,2
11,14,T,C,5.48,3
11,24,T,D,7.78,13
12,14,P,C,5.57,2
12,24,P,D,6.41,12
13,15,G,S,5.78,2
13,22,G,T,7.26,9
13,23,G,R,5.9,10
13,24,G,D,5.54,11
14,16,C,C,6.43,2
14,20,C,I,7.82,6
14,21,C,C,5.85,7
14,22,C,T,4.86,8
14,23,C,R,5.46,9
14,24,C,D,5.95,10
14,25,C,G,7.75,11
15,17,S,T,7.35,2
15,20,S,I,7.66,5
15,21,S,C,5.14,6
15,22,S,T,3.29,7
15,23,S,R,4.97,8
15,24,S,D,6.76,9
15,25,S,G,7.03,10
15,27,S,P,6.67,12
16,18,C,W,5.9,2
16,19,C,P,7.3,3
16,20,C,I,5.86,4
16,21,C,C,4.6,5
16,22,C,T,5.48,6
16,27,C,P,6.09,11
17,19,T,P,6.27,2
17,20,T,I,6.6,3
17,21,T,C,5.44,4
17,22,T,T,6.46,5
17,26,T,L,7.94,9
17,27,T,P,4.4,10
18,20,W,I,5.3,2
18,21,W,C,6.29,3
18,27,W,P,6.8,9
19,21,P,C,6.51,2
19,27,P,P,7.92,8
20,22,I,T,7.04,2
20,27,I,P,6.42,7
21,23,C,R,7.0,2
21,24,C,D,7.51,3
21,25,C,G,6.77,4
21,26,C,L,7.3,5
21,27,C,P,3.99,6
22,24,T,D,5.35,2
22,25,T,G,4.14,3
22,26,T,L,5.05,4
22,27,T,P,3.96,5
23,25,R,G,3.24,2
23,26,R,L,5.67,3
23,27,R,P,6.85,4
24,26,D,L,7.27,2
25,27,G,P,5.43,2
