0.000,1.059,1.148,0.571,0.911,0.047,1.800,0.436,0.844,0.782,0.261,0.159,2.081,1.144,2.502,1.704,1.373,0.561,1.674,2.302,1.410,2.691,2.416,2.077,2.760,0.183,0.937,1.026,1.220,1.418,1.669,1.995,1.187,1.407,0.785,0.556,0.161,0.132,2.185,2.962,0.067,0.934,0.349,0.310,0.906,0.577,0.676,1.383,2.205,0.192,2.772,1.247,2.853,3.249,0.767,1.247,0.681,1.112,1.646,0.649,0.580,0.151,1.959,2.571,0.846,0.291,1.449,0.354,0.948,0.789,1.281,0.803,0.691,0.584,0.261,0.017,0.169,0.196,0.024,0.148,0.390,0.246,0.900,0.018,0.127,0.472,1.519
1.059,0.000,0.749,1.193,0.145,0.056,3.114,1.353,1.854,1.845,1.414,1.461,3.528,2.506,4.042,3.190,2.789,2.169,3.380,4.169,2.381,3.832,1.693,0.619,0.574,1.471,1.363,0.698,0.953,1.525,1.588,2.989,2.376,3.119,2.283,0.807,1.644,1.140,3.420,4.656,1.650,2.286,1.851,1.205,0.478,2.064,2.347,2.939,3.466,1.312,3.735,1.488,3.265,3.842,1.992,2.958,2.261,3.116,3.337,2.191,2.171,1.863,0.119,1.024,0.978,1.346,0.339,1.016,0.666,1.089,0.520,2.205,1.702,1.210,0.049,0.571,0.217,0.570,1.585,1.398,1.390,1.294,0.242,1.019,1.241,1.768,0.261
1.148,0.749,0.000,1.375,0.558,1.097,1.003,0.239,0.079,0.098,0.521,0.706,1.460,0.647,2.282,1.377,0.907,0.236,1.219,2.189,1.171,3.110,2.265,1.701,2.632,0.093,0.205,1.012,1.884,1.547,1.560,2.229,0.887,1.186,0.406,1.406,0.627,0.727,1.571,2.910,0.165,0.735,0.346,0.522,1.651,0.030,0.477,1.309,2.290,0.308,2.937,1.547,3.090,3.475,0.724,1.282,0.471,1.161,1.183,0.103,0.116,0.299,2.388,3.537,1.407,1.250,2.112,1.640,1.943,1.439,1.747,0.200,0.020,0.492,0.027,0.297,0.179,0.811,0.298,0.924,0.838,0.938,2.019,1.134,1.028,0.409,2.287
0.571,1.193,1.375,0.000,1.700,1.687,1.958,0.998,0.383,2.058,1.025,1.185,3.436,2.956,5.099,3.827,3.392,2.569,2.696,4.443,4.306,4.266,2.001,0.833,1.287,0.049,1.212,2.243,3.403,4.260,3.384,5.191,4.288,4.036,3.370,0.729,2.429,2.902,4.336,6.562,3.625,4.517,4.461,3.421,1.780,3.273,3.017,3.736,4.353,1.811,3.120,1.461,2.093,2.968,1.537,2.100,2.293,2.815,3.627,2.002,2.254,1.974,0.208,2.070,0.037,0.507,0.739,1.044,1.087,0.270,1.341,0.255,0.279,0.256,0.647,1.513,1.378,1.760,0.314,0.867,0.775,0.614,1.398,0.030,0.503,0.976,0.681
0.911,0.145,0.558,1.700,0.000,0.289,1.494,0.553,0.201,0.258,0.782,0.947,1.319,0.388,1.904,1.205,0.535,0.240,0.939,2.016,0.725,2.116,1.026,0.165,0.898,1.118,0.792,0.141,1.250,1.104,0.980,1.730,0.636,1.153,0.641,0.940,0.077,0.522,1.692,2.999,0.054,0.812,0.507,0.438,1.442,0.010,0.089,0.674,1.351,0.463,1.900,0.498,1.906,2.238,0.211,0.205,0.527,0.421,0.810,0.728,0.391,0.607,2.637,3.667,1.388,0.931,1.887,1.159,1.384,0.751,1.401,0.327,0.957,0.818,0.410,0.475,0.861,0.739,1.235,0.327,0.046,0.431,1.826,0.793,0.869,0.496,2.506
0.047,0.056,1.097,1.687,0.289,0.000,1.380,0.187,0.820,0.115,0.152,0.641,1.905,1.043,2.470,1.936,1.003,0.304,1.471,2.142,0.599,1.649,0.177,0.527,0.442,1.707,1.690,0.959,0.263,0.101,0.299,0.913,0.027,0.613,0.725,0.853,0.399,1.401,0.332,2.599,0.628,0.058,0.120,0.902,2.185,0.583,0.310,0.251,0.867,1.063,1.354,0.151,1.497,1.664,0.653,0.253,0.404,0.688,0.570,0.606,0.429,0.236,2.300,3.570,0.875,1.154,1.527,1.396,1.581,0.846,1.333,0.961,0.315,0.402,0.998,0.801,0.202,0.454,0.713,0.058,0.038,0.188,1.492,0.482,0.478,0.073,1.808
1.800,3.114,1.003,1.958,1.494,1.380,0.000,0.759,1.446,1.038,0.680,1.521,0.612,0.213,1.302,0.512,0.031,0.277,0.846,1.520,0.009,1.629,0.017,0.317,0.908,0.519,0.877,0.870,0.597,0.442,0.362,0.560,0.801,0.033,0.717,2.458,1.325,2.347,0.561,1.399,1.574,0.946,1.042,2.162,3.514,1.842,0.859,0.127,0.724,0.595,1.501,0.545,1.846,2.005,0.096,0.970,0.016,0.804,0.448,1.040,1.642,1.218,3.243,4.787,2.321,2.585,3.168,2.806,3.135,1.155,0.578,0.838,0.007,0.401,0.144,0.195,1.080,0.732,1.365,0.488,0.624,1.063,1.772,1.184,1.871,0.957,2.687
0.436,1.353,0.239,0.998,0.553,0.187,0.759,0.000,0.051,0.291,0.291,0.606,1.932,1.115,2.789,2.197,1.171,0.451,0.995,2.141,0.201,0.089,1.015,1.357,1.143,1.789,1.040,1.049,0.566,0.445,0.090,1.079,0.631,1.488,2.551,1.072,2.113,0.648,1.396,3.884,1.433,1.616,1.926,0.899,0.305,0.695,0.047,0.395,0.562,0.847,0.332,0.672,0.008,0.356,0.908,0.590,0.895,0.365,0.737,1.244,0.209,0.026,1.928,3.722,1.072,0.273,1.391,1.266,0.930,0.413,0.761,0.270,0.303,0.122,0.451,0.418,0.242,0.342,1.236,0.453,0.170,0.172,1.337,0.245,0.290,0.136,2.030
0.844,1.854,0.079,0.383,0.201,0.820,1.446,0.051,0.000,0.056,0.498,0.581,2.281,1.155,2.788,2.564,1.146,0.884,1.981,2.512,0.202,0.328,0.564,0.982,1.090,1.597,0.814,0.666,0.825,0.663,0.269,1.319,0.849,2.017,2.806,2.773,3.226,1.083,1.837,4.023,2.025,1.971,2.330,1.363,0.292,1.217,0.607,0.965,0.941,0.094,1.116,0.014,0.837,1.003,0.097,0.200,0.389,1.279,1.339,1.032,0.305,0.767,0.560,2.410,0.750,1.275,0.855,0.542,1.435,2.568,1.271,1.013,1.741,1.211,0.569,0.615,1.263,1.604,2.675,2.341,1.965,1.827,0.633,1.119,0.738,0.120,2.023
0.782,1.845,0.098,2.058,0.258,0.115,1.038,0.291,0.056,0.000,0.305,0.936,1.460,1.125,3.488,2.250,1.791,1.715,0.061,1.009,0.016,0.024,0.940,0.853,0.734,1.038,0.385,0.743,0.888,0.540,0.055,0.996,0.590,1.246,1.893,1.121,2.865,1.272,0.896,3.583,2.205,1.996,2.731,1.695,0.280,1.028,0.582,0.830,1.001,0.116,0.444,0.190,0.116,0.471,0.260,0.166,0.315,1.077,0.690,0.711,0.363,0.377,1.305,4.621,2.041,1.031,2.359,2.983,1.627,0.087,0.614,0.726,0.372,0.002,0.610,0.677,0.044,0.203,0.508,0.768,1.194,1.797,1.492,0.726,1.776,1.001,2.355
0.261,1.414,0.521,1.025,0.782,0.152,0.680,0.291,0.498,0.305,0.000,0.396,2.625,1.769,3.411,3.330,1.473,1.160,0.184,0.508,0.778,0.889,1.562,1.727,1.848,1.980,1.177,1.498,0.124,0.121,0.648,0.287,0.015,0.917,1.611,2.756,3.293,1.106,0.755,2.959,2.382,1.724,2.615,1.973,0.932,1.055,0.182,0.229,0.077,0.687,0.243,0.905,0.593,0.317,0.860,0.628,0.678,0.540,0.517,1.459,0.099,0.983,0.069,2.573,0.104,0.877,0.023,0.838,0.065,1.117,0.005,0.350,0.178,0.024,0.586,0.598,0.109,0.250,1.018,0.312,0.116,0.227,0.306,1.525,0.579,0.032,1.749
0.159,1.461,0.706,1.185,0.947,0.641,1.521,0.606,0.581,0.936,0.396,0.000,1.736,0.863,3.184,1.669,0.854,1.317,0.961,0.419,1.288,1.222,1.869,1.731,2.008,1.916,1.225,1.591,0.135,0.500,0.975,0.173,0.420,0.440,0.383,1.361,3.014,1.048,0.334,1.915,2.625,1.535,2.576,2.192,1.494,1.055,0.607,0.394,0.224,0.344,0.212,0.751,0.577,0.406,0.618,0.207,0.001,1.019,0.539,0.464,0.569,1.786,1.242,1.621,0.490,0.956,0.296,1.205,0.217,0.755,0.080,0.561,0.181,0.147,0.753,0.881,0.181,0.095,0.436,0.431,0.875,1.040,0.029,0.283,0.828,0.684,1.872
