i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
5,9,G5,K9,helix
8,12,P8,K12,helix
10,14,I10,C14,helix
12,16,K12,R16,helix
14,18,C14,S18,helix
16,20,R16,C20,helix
18,22,S18,G22,helix
20,24,C20,C24,helix
22,26,G22,C26,helix
24,28,C24,G28,helix
25,29,I25,N29,helix
26,30,C26,G30,helix
27,31,R27,Y31,helix
2,13,S2,K13,sheet
2,17,S2,D17,sheet
2,19,S2,D19,sheet
2,21,S2,P21,sheet
4,13,G4,K13,sheet
4,17,G4,D17,sheet
4,19,G4,D19,sheet
4,21,G4,P21,sheet
4,23,G4,A23,sheet
13,19,K13,D19,sheet
13,21,K13,P21,sheet
13,23,K13,A23,sheet
17,23,D17,A23,sheet
