i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.56,2
1,4,G,G,3.96,3
1,5,G,G,5.68,4
1,6,G,V,4.34,5
1,7,G,C,4.21,6
1,8,G,P,3.22,7
1,9,G,K,5.11,8
1,10,G,I,3.8,9
1,11,G,L,3.45,10
1,12,G,K,6.35,11
1,13,G,K,6.75,12
1,15,G,R,5.85,14
1,17,G,D,5.08,16
1,18,G,S,4.81,17
1,19,G,D,4.94,18
1,20,G,C,6.14,19
1,21,G,P,5.55,20
1,23,G,A,5.92,22
1,24,G,C,7.05,23
1,31,G,Y,7.27,30
2,4,S,G,5.08,2
2,5,S,G,7.74,3
2,6,S,V,5.14,4
2,7,S,C,7.22,5
2,8,S,P,3.24,6
2,9,S,K,4.56,7
2,11,S,L,7.91,9
3,5,D,G,7.23,2
3,6,D,V,5.83,3
3,8,D,P,3.9,5
3,9,D,K,7.02,6
3,11,D,L,7.62,8
3,18,D,S,7.99,15
4,6,G,V,2.27,2
4,7,G,C,6.71,3
4,8,G,P,4.43,4
4,9,G,K,6.92,5
4,10,G,I,7.12,6
4,11,G,L,7.32,7
4,17,G,D,6.64,13
4,18,G,S,4.72,14
4,19,G,D,6.75,15
4,23,G,A,7.58,19
5,7,G,C,7.43,2
5,8,G,P,7.14,3
5,10,G,I,7.61,5
5,17,G,D,6.08,12
5,18,G,S,3.8,13
5,19,G,D,6.51,14
5,21,G,P,7.69,16
5,22,G,G,6.87,17
5,23,G,A,6.45,18
6,8,V,P,4.78,2
6,9,V,K,6.17,3
6,10,V,I,6.43,4
6,11,V,L,7.6,5
6,17,V,D,7.1,11
6,18,V,S,5.4,12
6,19,V,D,7.36,13
6,21,V,P,7.86,15
6,23,V,A,6.47,17
7,9,C,K,3.97,2
7,10,C,I,2.49,3
7,11,C,L,4.88,4
7,12,C,K,5.4,5
7,13,C,K,6.85,6
7,17,C,D,7.28,10
7,18,C,S,7.46,11
7,19,C,D,7.37,12
7,20,C,C,6.81,13
7,21,C,P,5.72,14
7,23,C,A,4.73,16
7,24,C,C,4.51,17
7,25,C,I,7.57,18
7,30,C,G,7.91,23
7,31,C,Y,6.01,24
8,10,P,I,6.03,2
8,11,P,L,4.71,3
8,12,P,K,7.54,4
8,18,P,S,7.54,10
9,11,K,L,5.37,2
9,12,K,K,6.69,3
10,12,I,K,4.22,2
10,13,I,K,4.71,3
10,15,I,R,6.28,5
10,16,I,R,7.52,6
10,17,I,D,5.45,7
10,18,I,S,6.37,8
10,19,I,D,5.45,9
10,20,I,C,4.34,10
10,21,I,P,3.52,11
10,22,I,G,7.4,12
10,23,I,A,3.79,13
10,24,I,C,3.65,14
10,25,I,I,6.44,15
10,27,I,R,7.05,17
10,30,I,G,5.93,20
10,31,I,Y,3.92,21
10,32,I,C,6.77,22
11,13,L,K,4.32,2
11,15,L,R,4.77,4
11,17,L,D,6.6,6
11,18,L,S,7.45,7
11,19,L,D,6.2,8
11,20,L,C,5.57,9
11,21,L,P,5.99,10
11,23,L,A,7.33,12
11,24,L,C,7.37,13
11,31,L,Y,6.2,20
11,32,L,C,7.99,21
12,15,K,R,6.41,3
12,20,K,C,5.69,8
12,21,K,P,6.37,9
12,23,K,A,7.71,11
12,24,K,C,6.56,12
12,27,K,R,7.81,15
12,31,K,Y,4.69,19
12,32,K,C,5.55,20
13,15,K,R,4.43,2
13,16,K,R,6.18,3
13,17,K,D,6.85,4
13,19,K,D,6.46,6
13,20,K,C,3.49,7
13,21,K,P,4.97,8
13,23,K,A,7.33,10
13,24,K,C,6.57,11
13,26,K,C,7.53,13
13,27,K,R,6.6,14
13,30,K,G,6.35,17
13,31,K,Y,3.51,18
13,32,K,C,3.97,19
14,16,C,R,3.34,2
14,17,C,D,7.12,3
14,19,C,D,6.7,5
14,20,C,C,4.8,6
14,21,C,P,6.68,7
14,26,C,C,5.44,12
14,30,C,G,6.74,16
14,31,C,Y,6.74,17
14,32,C,C,6.28,18
15,17,R,D,4.83,2
15,18,R,S,6.61,3
15,19,R,D,4.13,4
15,20,R,C,3.99,5
15,21,R,P,5.46,6
15,30,R,G,7.66,15
15,31,R,Y,6.55,16
15,32,R,C,7.71,17
16,18,R,S,6.56,2
16,19,R,D,3.89,3
16,20,R,C,3.42,4
16,21,R,P,4.55,5
16,22,R,G,6.93,6
16,23,R,A,7.35,7
16,25,R,I,7.4,9
16,26,R,C,5.33,10
16,27,R,R,7.72,11
16,30,R,G,5.1,14
16,31,R,Y,6.17,15
16,32,R,C,7.24,16
17,19,D,D,0.72,2
17,20,D,C,3.9,3
17,21,D,P,3.27,4
17,22,D,G,5.01,5
17,23,D,A,4.9,6
17,24,D,C,6.77,7
17,25,D,I,6.04,8
17,30,D,G,5.63,13
17,31,D,Y,6.4,14
18,20,S,C,6.24,2
18,21,S,P,5.18,3
18,22,S,G,5.42,4
18,23,S,A,5.51,5
18,24,S,C,7.83,6
18,25,S,I,6.94,7
18,30,S,G,7.59,12
19,21,D,P,3.43,2
19,22,D,G,5.69,3
19,23,D,A,5.37,4
19,24,D,C,7.06,5
19,25,D,I,6.61,6
19,30,D,G,5.88,11
19,31,D,Y,6.36,12
20,22,C,G,6.61,2
20,23,C,A,5.11,3
20,24,C,C,5.36,4
20,25,C,I,6.13,5
20,26,C,C,5.63,6
20,27,C,R,5.77,7
20,28,C,G,7.82,8
20,29,C,N,7.68,9
20,30,C,G,3.75,10
20,31,C,Y,3.09,11
20,32,C,C,5.04,12
21,23,P,A,3.06,2
21,24,P,C,3.89,3
21,25,P,I,4.33,4
21,26,P,C,6.23,5
21,27,P,R,5.66,6
21,28,P,G,7.79,7
21,29,P,N,6.8,8
21,30,P,G,3.09,9
21,31,P,Y,3.28,10
21,32,P,C,6.11,11
22,24,G,C,6.03,2
22,25,G,I,2.58,3
22,26,G,C,7.75,4
22,27,G,R,7.92,5
22,29,G,N,6.26,7
22,30,G,G,4.83,8
22,31,G,Y,7.45,9
23,25,A,I,2.95,2
23,27,A,R,6.44,4
23,29,A,N,6.54,6
23,30,A,G,4.34,7
23,31,A,Y,4.89,8
23,32,A,C,8.0,9
24,26,C,C,7.73,2
24,27,C,R,4.76,3
24,28,C,G,7.73,4
24,29,C,N,5.84,5
24,30,C,G,4.24,6
24,31,C,Y,3.57,7
24,32,C,C,6.4,8
25,27,I,R,5.8,2
25,28,I,G,6.8,3
25,29,I,N,4.27,4
25,30,I,G,3.45,5
25,31,I,Y,5.87,6
26,28,C,G,3.24,2
26,29,C,N,5.12,3
26,30,C,G,3.8,4
26,31,C,Y,5.72,5
26,32,C,C,5.42,6
27,29,R,N,3.87,2
27,30,R,G,3.48,3
27,31,R,Y,3.54,4
27,32,R,C,3.73,5
28,30,G,G,4.77,2
28,31,G,Y,6.74,3
28,32,G,C,6.41,4
29,31,N,Y,6.43,2
29,32,N,C,7.47,3
30,32,G,C,5.4,2
