i,j,partner_a,partner_b,kind
13,17,G13,S17,helix
1,9,G1,C9,sheet
1,10,G1,N10,sheet
1,14,G1,C14,sheet
1,15,G1,T15,sheet
1,20,G1,V20,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,15,E2,T15,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
5,10,V5,N10,sheet
5,15,V5,T15,sheet
5,20,V5,V20,sheet
5,22,V5,T22,sheet
8,14,T8,C14,sheet
8,15,T8,T15,sheet
8,20,T8,V20,sheet
8,22,T8,T22,sheet
9,14,C9,C14,sheet
9,15,C9,T15,sheet
9,20,C9,V20,sheet
9,22,C9,T22,sheet
9,27,C9,P27,sheet
10,15,N10,T15,sheet
10,20,N10,V20,sheet
10,22,N10,T22,sheet
10,26,N10,L26,sheet
10,27,N10,P27,sheet
11,20,T11,V20,sheet
11,22,T11,T22,sheet
11,26,T11,L26,sheet
11,27,T11,P27,sheet
14,20,C14,V20,sheet
14,22,C14,T22,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
15,20,T15,V20,sheet
15,22,T15,T22,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
