i,j,res_i,res_j,ca_distance,separation
1,3,I,C,3.2,2
1,4,I,G,3.0,3
1,5,I,E,5.48,4
1,27,I,Y,6.27,26
1,28,I,R,6.33,27
2,4,P,G,1.78,2
2,5,P,E,2.79,3
2,6,P,S,6.66,4
2,8,P,V,6.53,6
2,10,P,I,7.18,8
2,11,P,P,5.47,9
2,13,P,I,7.27,11
2,25,P,V,6.46,23
2,26,P,C,7.39,24
2,27,P,Y,7.61,25
2,28,P,R,6.5,26
3,5,C,E,4.63,2
3,6,C,S,6.46,3
3,8,C,V,7.76,5
3,11,C,P,6.94,8
3,13,C,I,7.1,10
3,14,C,S,6.79,11
3,16,C,A,7.69,13
3,19,C,C,7.48,16
3,25,C,V,5.17,22
3,26,C,C,5.31,23
3,27,C,Y,3.89,24
3,28,C,R,3.8,25
4,6,G,S,7.09,2
4,8,G,V,7.22,4
4,10,G,I,7.84,6
4,11,G,P,6.47,7
4,25,G,V,7.69,21
4,27,G,Y,7.93,23
4,28,G,R,7.37,24
5,7,E,C,7.46,2
5,8,E,V,4.1,3
5,9,E,W,7.6,4
5,10,E,I,5.0,5
5,11,E,P,3.49,6
5,12,E,C,7.87,7
5,13,E,I,5.68,8
5,25,E,V,6.02,20
5,26,E,C,7.51,21
5,28,E,R,7.61,23
6,8,S,V,2.75,2
6,9,S,W,5.52,3
6,10,S,I,4.93,4
6,11,S,P,3.34,5
6,12,S,C,3.8,6
6,13,S,I,3.35,7
6,14,S,S,5.44,8
6,15,S,S,6.95,9
6,16,S,A,6.66,10
6,17,S,I,7.35,11
6,24,S,K,6.46,18
6,25,S,V,5.17,19
6,26,S,C,6.96,20
7,9,C,W,2.51,2
7,10,C,I,4.84,3
7,11,C,P,4.03,4
7,12,C,C,7.54,5
7,13,C,I,3.61,6
7,14,C,S,7.92,7
7,16,C,A,7.5,9
7,21,C,C,7.57,14
7,23,C,S,7.19,16
7,24,C,K,4.76,17
7,25,C,V,6.22,18
8,10,V,I,2.25,2
8,11,V,P,1.55,3
8,12,V,C,6.04,4
8,13,V,I,3.72,5
8,14,V,S,7.52,6
8,24,V,K,6.98,16
8,25,V,V,6.19,17
9,11,W,P,4.24,2
9,12,W,C,7.15,3
9,13,W,I,4.65,4
9,24,W,K,6.15,15
9,25,W,V,7.77,16
10,13,I,I,5.61,3
11,13,P,I,3.31,2
11,14,P,S,7.31,3
11,16,P,A,7.73,5
11,24,P,K,6.76,13
11,25,P,V,5.27,14
11,26,P,C,7.26,15
12,14,C,S,4.25,2
12,15,C,S,4.0,3
12,16,C,A,5.76,4
12,17,C,I,4.99,5
12,19,C,C,7.06,7
12,21,C,C,7.74,9
12,24,C,K,5.79,12
12,25,C,V,6.38,13
12,26,C,C,7.62,14
13,15,I,S,6.45,2
13,16,I,A,4.64,3
13,17,I,I,6.69,4
13,19,I,C,7.66,6
13,21,I,C,6.31,8
13,22,I,K,7.54,9
13,23,I,S,6.07,10
13,24,I,K,3.63,11
13,25,I,V,3.23,12
13,26,I,C,5.2,13
13,28,I,R,7.66,15
14,16,S,A,2.07,2
14,17,S,I,2.4,3
14,18,S,G,5.62,4
14,19,S,C,3.33,5
14,20,S,S,5.37,6
14,21,S,C,5.45,7
14,22,S,K,6.17,8
14,23,S,S,6.08,9
14,24,S,K,4.75,10
14,25,S,V,3.62,11
14,26,S,C,3.9,12
14,27,S,Y,5.88,13
14,28,S,R,6.34,14
15,17,S,I,1.52,2
15,18,S,G,4.17,3
15,19,S,C,4.31,4
15,20,S,S,4.77,5
15,21,S,C,5.69,6
15,22,S,K,6.53,7
15,23,S,S,7.68,8
15,24,S,K,5.52,9
15,25,S,V,6.43,10
15,26,S,C,6.66,11
16,18,A,G,5.04,2
16,19,A,C,3.81,3
16,20,A,S,4.21,4
16,21,A,C,3.71,5
16,22,A,K,4.25,6
16,23,A,S,4.09,7
16,24,A,K,3.74,8
16,25,A,V,3.36,9
16,26,A,C,3.29,10
16,27,A,Y,6.62,11
16,28,A,R,6.35,12
17,19,I,C,2.8,2
17,20,I,S,4.21,3
17,21,I,C,5.7,4
17,22,I,K,6.21,5
17,23,I,S,7.21,6
17,24,I,K,5.93,7
17,25,I,V,5.9,8
17,26,I,C,5.7,9
17,27,I,Y,6.91,10
17,28,I,R,7.91,11
18,20,G,S,1.69,2
18,21,G,C,4.93,3
18,22,G,K,4.78,4
18,23,G,S,7.25,5
18,24,G,K,6.87,6
18,26,G,C,7.79,8
19,21,C,C,6.83,2
19,22,C,K,6.78,3
19,23,C,S,7.19,4
19,24,C,K,7.44,5
19,25,C,V,5.65,6
19,26,C,C,4.56,7
19,27,C,Y,4.74,8
19,28,C,R,5.93,9
20,22,S,K,3.25,2
20,23,S,S,5.71,3
20,24,S,K,6.09,4
20,25,S,V,7.48,5
20,26,S,C,6.77,6
21,23,C,S,3.35,2
21,24,C,K,3.07,3
21,25,C,V,6.19,4
21,26,C,C,6.3,5
22,24,K,K,4.6,2
22,25,K,V,6.77,3
22,26,K,C,6.39,4
23,25,S,V,4.88,2
23,26,S,C,4.68,3
23,28,S,R,7.56,5
24,26,K,C,5.99,2
25,27,V,Y,5.7,2
25,28,V,R,4.56,3
26,28,C,R,3.25,2
