0.000,0.013,0.004,0.007,0.038,0.014,0.008,0.014,0.004,0.031,0.000,0.017,0.002,0.010,0.017,0.002,0.058,0.002,0.015,0.024,0.003,0.008,0.045,0.061,0.012,0.009,0.005,0.013,0.000,0.009,0.002,0.008,0.010,0.017,0.007,0.002,0.001,0.004,0.008,0.007,0.003,0.007,0.011,0.006,0.008,0.024,0.008,0.011,0.009,0.023,0.005,0.001
0.013,0.000,0.021,0.024,0.046,0.003,0.023,0.001,0.009,0.042,0.009,0.009,0.009,0.016,0.011,0.006,0.059,0.002,0.017,0.024,0.003,0.005,0.052,0.069,0.002,0.016,0.009,0.008,0.007,0.011,0.006,0.009,0.018,0.013,0.004,0.001,0.002,0.004,0.015,0.011,0.002,0.001,0.017,0.013,0.012,0.022,0.009,0.009,0.005,0.025,0.007,0.005
0.004,0.021,0.000,0.003,0.042,0.013,0.008,0.014,0.004,0.030,0.006,0.013,0.011,0.015,0.008,0.010,0.055,0.006,0.027,0.013,0.014,0.017,0.041,0.058,0.009,0.009,0.002,0.009,0.001,0.012,0.007,0.006,0.009,0.018,0.014,0.009,0.006,0.007,0.009,0.006,0.011,0.002,0.000,0.001,0.011,0.001,0.010,0.009,0.010,0.042,0.021,0.018
0.007,0.024,0.003,0.000,0.012,0.025,0.001,0.021,0.008,0.017,0.004,0.019,0.007,0.005,0.015,0.003,0.044,0.001,0.020,0.018,0.010,0.013,0.045,0.062,0.001,0.015,0.007,0.002,0.005,0.018,0.018,0.001,0.009,0.023,0.026,0.016,0.011,0.012,0.012,0.006,0.008,0.010,0.003,0.000,0.015,0.002,0.008,0.010,0.009,0.037,0.022,0.015
0.038,0.046,0.042,0.012,0.000,0.050,0.041,0.049,0.027,0.019,0.034,0.038,0.006,0.024,0.037,0.008,0.020,0.026,0.005,0.026,0.001,0.012,0.034,0.046,0.020,0.005,0.008,0.019,0.021,0.002,0.007,0.029,0.040,0.006,0.013,0.013,0.030,0.029,0.024,0.045,0.040,0.007,0.018,0.013,0.015,0.005,0.009,0.005,0.005,0.025,0.004,0.007
0.014,0.003,0.013,0.025,0.050,0.000,0.005,0.005,0.002,0.019,0.005,0.012,0.003,0.013,0.015,0.001,0.009,0.016,0.014,0.025,0.006,0.005,0.050,0.064,0.009,0.014,0.004,0.005,0.002,0.007,0.015,0.011,0.032,0.003,0.011,0.006,0.002,0.012,0.011,0.003,0.005,0.025,0.014,0.024,0.042,0.009,0.014,0.016,0.013,0.013,0.012,0.014
0.008,0.023,0.008,0.001,0.041,0.005,0.000,0.011,0.014,0.017,0.002,0.005,0.018,0.002,0.001,0.010,0.017,0.004,0.025,0.006,0.017,0.017,0.030,0.047,0.008,0.012,0.002,0.000,0.006,0.012,0.024,0.005,0.027,0.012,0.027,0.014,0.003,0.012,0.004,0.016,0.011,0.015,0.007,0.005,0.009,0.023,0.019,0.022,0.025,0.042,0.025,0.024
0.014,0.001,0.014,0.021,0.049,0.005,0.011,0.000,0.005,0.038,0.014,0.000,0.008,0.003,0.004,0.008,0.001,0.000,0.028,0.008,0.007,0.002,0.038,0.054,0.019,0.020,0.007,0.014,0.013,0.016,0.028,0.005,0.022,0.010,0.030,0.022,0.016,0.028,0.017,0.000,0.009,0.029,0.007,0.016,0.031,0.013,0.003,0.003,0.011,0.031,0.005,0.011
0.004,0.009,0.004,0.008,0.027,0.002,0.014,0.005,0.000,0.001,0.027,0.005,0.018,0.016,0.005,0.012,0.019,0.008,0.033,0.006,0.015,0.009,0.038,0.057,0.017,0.023,0.011,0.013,0.018,0.023,0.031,0.009,0.015,0.026,0.040,0.032,0.019,0.029,0.018,0.003,0.003,0.024,0.001,0.007,0.021,0.021,0.015,0.016,0.026,0.047,0.019,0.028
0.031,0.042,0.030,0.017,0.019,0.019,0.017,0.038,0.001,0.000,0.025,0.031,0.019,0.002,0.020,0.005,0.030,0.002,0.021,0.006,0.025,0.029,0.018,0.036,0.005,0.001,0.004,0.016,0.000,0.006,0.020,0.017,0.039,0.019,0.026,0.012,0.010,0.005,0.015,0.037,0.034,0.003,0.030,0.029,0.015,0.043,0.040,0.042,0.041,0.058,0.036,0.037
0.000,0.009,0.006,0.004,0.034,0.005,0.002,0.014,0.027,0.025,0.000,0.017,0.019,0.014,0.001,0.014,0.004,0.007,0.023,0.006,0.009,0.010,0.021,0.036,0.010,0.002,0.008,0.009,0.000,0.008,0.012,0.021,0.060,0.010,0.002,0.002,0.009,0.005,0.004,0.017,0.008,0.017,0.007,0.003,0.014,0.022,0.008,0.006,0.010,0.024,0.002,0.004
0.017,0.009,0.013,0.019,0.038,0.012,0.005,0.000,0.005,0.031,0.017,0.000,0.008,0.005,0.006,0.007,0.019,0.003,0.030,0.008,0.002,0.004,0.034,0.049,0.029,0.021,0.009,0.016,0.023,0.013,0.034,0.006,0.039,0.012,0.022,0.024,0.016,0.030,0.018,0.005,0.016,0.036,0.010,0.020,0.032,0.015,0.000,0.002,0.009,0.027,0.006,0.010
0.002,0.009,0.011,0.007,0.006,0.003,0.018,0.008,0.018,0.019,0.019,0.008,0.000,0.014,0.014,0.005,0.002,0.009,0.014,0.025,0.002,0.006,0.043,0.061,0.031,0.026,0.017,0.010,0.026,0.016,0.034,0.003,0.044,0.015,0.010,0.011,0.000,0.016,0.010,0.005,0.000,0.026,0.002,0.007,0.016,0.021,0.008,0.010,0.019,0.034,0.002,0.019
0.010,0.016,0.015,0.005,0.024,0.013,0.002,0.003,0.016,0.002,0.014,0.005,0.014,0.000,0.020,0.008,0.018,0.002,0.019,0.004,0.020,0.022,0.011,0.029,0.010,0.001,0.005,0.017,0.008,0.005,0.017,0.019,0.056,0.005,0.008,0.007,0.007,0.003,0.008,0.020,0.014,0.011,0.017,0.013,0.008,0.038,0.025,0.024,0.029,0.040,0.012,0.022
0.017,0.011,0.008,0.015,0.037,0.015,0.001,0.004,0.005,0.020,0.001,0.006,0.014,0.020,0.000,0.002,0.051,0.012,0.021,0.010,0.004,0.007,0.025,0.040,0.035,0.017,0.008,0.008,0.025,0.003,0.028,0.002,0.049,0.006,0.011,0.017,0.010,0.025,0.014,0.005,0.014,0.035,0.010,0.019,0.024,0.012,0.005,0.006,0.002,0.012,0.017,0.002
0.002,0.006,0.010,0.003,0.008,0.001,0.010,0.008,0.012,0.005,0.014,0.007,0.005,0.008,0.002,0.000,0.047,0.011,0.021,0.012,0.002,0.005,0.014,0.033,0.029,0.012,0.004,0.001,0.020,0.004,0.016,0.012,0.059,0.001,0.006,0.005,0.006,0.008,0.002,0.011,0.002,0.013,0.008,0.002,0.006,0.031,0.012,0.009,0.018,0.029,0.006,0.017
0.058,0.059,0.055,0.044,0.020,0.009,0.017,0.001,0.019,0.030,0.004,0.019,0.002,0.018,0.051,0.047,0.000,0.040,0.050,0.041,0.034,0.036,0.010,0.021,0.016,0.012,0.015,0.020,0.021,0.010,0.027,0.018,0.049,0.022,0.005,0.003,0.023,0.020,0.030,0.049,0.048,0.024,0.057,0.063,0.064,0.093,0.080,0.079,0.083,0.089,0.057,0.074
0.002,0.002,0.006,0.001,0.026,0.016,0.004,0.000,0.008,0.002,0.007,0.003,0.009,0.002,0.012,0.011,0.040,0.000,0.005,0.006,0.008,0.008,0.005,0.024,0.035,0.014,0.009,0.003,0.029,0.004,0.027,0.004,0.047,0.014,0.012,0.017,0.005,0.016,0.005,0.003,0.002,0.022,0.003,0.002,0.004,0.025,0.014,0.015,0.022,0.022,0.000,0.023
