0.000,0.146,1.225,1.458,0.102,1.024,0.859,1.069,1.564,1.312,0.673,2.423,1.167,0.114,0.651,0.376,2.308,2.848,0.636,0.979,0.748,0.709,0.312,1.924,1.569,2.064,0.649,1.951,0.644,1.924,1.398,0.029,1.932,0.124,0.607,0.744,0.983,3.430,3.037,3.292,3.438,0.528,1.225,1.626,3.523,3.378,0.587,0.465,1.644,0.652,1.775,0.782,0.096,0.730,1.314,0.696,1.798,1.375,2.159,0.944
0.146,0.000,0.016,0.841,1.198,1.790,1.143,0.934,1.721,1.314,0.771,2.763,1.153,0.757,0.789,0.626,0.684,2.683,0.120,1.508,0.217,0.425,0.345,0.549,0.427,0.100,0.683,2.259,1.590,1.815,0.513,0.168,1.230,0.000,1.254,2.420,0.033,1.652,1.509,1.435,2.046,1.082,0.625,0.292,0.742,1.792,1.829,2.047,0.988,2.021,0.905,3.089,1.996,1.167,2.752,2.053,3.320,4.200,4.010,1.935
1.225,0.016,0.000,0.176,0.179,0.012,2.168,2.557,2.632,2.221,0.516,3.849,0.756,0.743,1.519,0.192,0.712,1.818,0.312,1.689,0.936,1.217,0.398,0.923,1.213,0.552,0.503,3.366,0.226,2.969,2.219,1.819,2.587,1.406,2.649,4.139,0.899,0.095,1.043,0.284,0.033,1.901,1.864,1.085,0.037,0.815,2.400,3.644,3.027,2.453,2.180,3.657,2.457,0.742,2.201,1.406,2.620,3.317,2.672,1.388
1.458,0.841,0.176,0.000,0.073,0.110,2.690,2.545,3.243,2.691,1.314,4.129,1.201,0.160,3.088,1.075,2.870,0.114,0.939,2.977,2.395,2.601,0.355,0.164,0.523,0.004,0.890,3.184,0.696,2.740,2.523,2.287,2.646,1.877,2.842,4.472,1.321,1.546,2.791,1.837,1.313,2.201,1.802,1.548,0.704,0.575,2.631,3.520,3.915,2.449,2.401,3.026,2.670,0.628,2.290,1.830,3.181,2.723,2.215,1.105
0.102,1.198,0.179,0.073,0.000,0.096,1.923,2.850,2.754,2.153,0.916,3.124,1.008,1.444,0.320,1.597,0.158,1.696,1.062,0.026,0.426,0.401,0.960,2.338,2.994,2.703,2.891,4.284,1.947,4.355,4.145,3.147,4.191,2.526,3.140,4.017,1.093,0.503,1.368,0.607,0.095,1.252,0.673,0.091,1.793,1.904,0.851,2.096,2.010,0.768,0.790,2.073,1.708,0.075,1.903,1.268,2.699,1.953,2.002,0.122
1.024,1.790,0.012,0.110,0.096,0.000,0.347,1.888,1.848,1.907,0.376,1.769,0.260,1.105,1.960,2.529,2.946,2.533,1.699,2.458,1.006,1.588,1.437,3.784,4.060,4.755,3.923,3.920,2.325,4.223,4.348,2.494,4.550,2.265,2.476,2.185,0.223,1.148,0.534,1.158,1.501,0.196,0.900,1.669,4.463,3.075,1.330,0.166,0.627,1.552,1.574,0.269,0.054,1.240,0.822,0.140,1.415,0.200,0.785,1.927
0.859,1.143,2.168,2.690,1.923,0.347,0.000,0.276,1.628,0.478,0.589,0.566,0.172,0.890,0.035,0.760,0.789,1.551,0.418,0.023,2.213,2.086,1.473,1.192,0.835,2.909,4.612,1.883,1.585,2.246,4.108,0.781,3.817,1.485,1.072,0.851,0.513,0.563,0.632,1.196,1.842,1.120,2.766,2.388,4.554,4.926,2.367,1.648,1.053,2.436,2.390,1.534,0.585,1.779,0.717,0.900,2.137,0.870,0.185,2.315
1.069,0.934,2.557,2.545,2.850,1.888,0.276,0.000,0.858,1.426,0.896,0.492,1.284,0.049,1.942,1.817,0.965,0.295,1.839,1.505,1.412,1.540,1.329,1.474,1.102,3.211,4.248,1.966,1.570,2.587,4.268,1.360,3.866,1.025,0.679,0.572,1.019,1.692,1.185,1.815,2.185,1.911,3.097,3.359,5.989,5.161,3.467,2.010,1.726,3.646,3.237,2.102,1.838,3.117,0.836,1.043,0.050,2.326,1.149,3.737
1.564,1.721,2.632,3.243,2.754,1.848,1.628,0.858,0.000,0.353,1.119,0.306,1.918,1.965,0.378,0.099,1.376,2.870,0.362,0.277,3.229,3.341,3.272,0.535,0.445,1.170,2.661,0.458,0.370,0.036,2.060,0.738,1.382,0.767,1.155,1.182,3.137,2.376,2.109,2.781,3.714,4.062,5.469,5.361,6.839,7.729,5.190,3.705,2.697,5.000,4.420,4.027,3.000,4.042,1.911,1.954,0.476,2.928,1.594,4.072
1.312,1.314,2.221,2.691,2.153,1.907,0.478,1.426,0.353,0.000,0.112,0.654,1.259,2.568,1.192,0.439,0.937,2.035,0.334,0.966,2.848,2.596,3.482,0.504,0.321,1.560,2.072,1.584,0.958,0.831,1.192,1.426,0.572,1.980,2.445,3.001,4.928,4.076,3.934,4.448,5.712,6.086,7.307,7.584,8.915,9.370,7.389,5.759,4.777,7.046,6.436,5.831,4.765,5.372,3.372,3.490,1.894,4.304,2.585,5.145
