i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
1,15,T1,T15,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
6,11,L6,L11,sheet
6,12,L6,K12,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
12,32,K12,Y32,sheet
13,32,G13,Y32,sheet
14,32,E14,Y32,sheet
15,32,T15,Y32,sheet
32,39,Y32,D39,sheet
32,40,Y32,G40,sheet
32,42,Y32,W42,sheet
32,51,Y32,F51,sheet
32,52,Y32,T52,sheet
34,39,N34,D39,sheet
34,40,N34,G40,sheet
34,54,N34,T54,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
40,52,G40,T52,sheet
40,54,G40,T54,sheet
41,51,E41,F51,sheet
41,52,E41,T52,sheet
41,54,E41,T54,sheet
42,50,W42,T50,sheet
42,51,W42,F51,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
43,50,T43,T50,sheet
43,51,T43,F51,sheet
43,52,T43,T52,sheet
43,54,T43,T54,sheet
44,50,Y44,T50,sheet
44,51,Y44,F51,sheet
44,52,Y44,T52,sheet
44,54,Y44,T54,sheet
