i,j,partner_a,partner_b,kind
6,10,K6,G10,helix
8,12,S8,K12,helix
10,14,G10,G14,helix
12,16,K12,L16,helix
16,20,L16,E20,helix
27,31,E27,K31,helix
30,34,A30,G34,helix
31,35,K31,G35,helix
32,36,N32,S36,helix
34,38,G34,G38,helix
35,39,G35,Y39,helix
36,40,S36,C40,helix
38,42,G38,A42,helix
45,49,C45,G49,helix
49,53,G49,S53,helix
1,19,E1,G19,sheet
1,21,E1,N21,sheet
2,17,G2,K17,sheet
2,18,G2,L18,sheet
2,19,G2,G19,sheet
2,21,G2,N21,sheet
17,23,K17,G23,sheet
18,23,L18,G23,sheet
21,29,N21,K29,sheet
21,41,N21,Y41,sheet
23,29,G23,K29,sheet
23,37,G23,Y37,sheet
23,41,G23,Y41,sheet
29,37,K29,Y37,sheet
29,47,K29,C47,sheet
29,48,K29,E48,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
37,51,Y37,P51,sheet
41,47,Y41,C47,sheet
41,48,Y41,E48,sheet
41,57,Y41,Y57,sheet
43,57,F43,Y57,sheet
47,54,C47,T54,sheet
47,55,C47,P55,sheet
47,57,C47,Y57,sheet
48,54,E48,T54,sheet
48,55,E48,P55,sheet
48,57,E48,Y57,sheet
50,55,L50,P55,sheet
54,62,T54,K62,sheet
55,62,P55,K62,sheet
57,62,Y57,K62,sheet
