i,j,partner_a,partner_b,kind
26,30,V26,V30,helix
28,32,T28,I32,helix
30,34,V30,A34,helix
34,38,A34,P38,helix
46,50,N46,P50,helix
3,22,A3,M22,sheet
4,22,S4,M22,sheet
9,17,Q9,L17,sheet
9,22,Q9,M22,sheet
11,17,I11,L17,sheet
11,22,I11,M22,sheet
12,17,P12,L17,sheet
17,22,L17,M22,sheet
17,31,L17,G31,sheet
22,29,M22,P29,sheet
22,31,M22,G31,sheet
22,33,M22,P33,sheet
22,36,M22,D36,sheet
22,39,M22,R39,sheet
22,40,M22,L40,sheet
22,42,M22,S42,sheet
29,36,P29,D36,sheet
31,36,G31,D36,sheet
33,39,P33,R39,sheet
36,56,D36,M56,sheet
39,44,R39,Q44,sheet
39,56,R39,M56,sheet
39,57,R39,P57,sheet
40,47,L40,R47,sheet
40,48,L40,A48,sheet
40,56,L40,M56,sheet
40,57,L40,P57,sheet
42,47,S42,R47,sheet
42,48,S42,A48,sheet
42,56,S42,M56,sheet
42,57,S42,P57,sheet
44,56,Q44,M56,sheet
44,57,Q44,P57,sheet
44,62,Q44,G62,sheet
44,63,Q44,Y63,sheet
44,64,Q44,A64,sheet
47,56,R47,M56,sheet
47,62,R47,G62,sheet
47,63,R47,Y63,sheet
48,56,A48,M56,sheet
56,62,M56,G62,sheet
56,63,M56,Y63,sheet
56,64,M56,A64,sheet
57,62,P57,G62,sheet
57,63,P57,Y63,sheet
57,64,P57,A64,sheet
