pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1FKF,0,False,False,105,10.499906682975006,11.182823318102118,11.852172961014414,0.22304325876248954,False,global,all,,rejected_local_chirality_regression,54,11.90261276152019,11.90261276152019,10.347590949825515,0.5784313725490197,0.5784313725490197,0.5,0.5,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,10.50626159668928,10.499911591207866,0.0005077662924175545,0,71,0.0,0.0,0,0,0.27899686520376177,0.3076216712580349,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,948.17,0
1FKF,1,False,False,105,10.804993455969191,11.360030775184708,11.943634783517682,0.17971667540873656,False,global,all,,rejected_local_chirality_regression,48,12.111319888282605,12.111319888282605,9.25352640327478,0.5588235294117647,0.5588235294117647,0.25,0.25,0.16666666666666666,0.16666666666666666,False,0,0,0,,,,,False,0,0,,,,,10.808434011426044,10.804958335566914,0.0005024221789389367,0,33,0.0,0.0,0,0,0.29780564263322884,0.28334866605335784,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,791.47,0
1FKF,2,False,False,105,9.988475550247673,10.955879185067184,11.894802648674318,0.2634478979855252,False,residue_block,middle_half,,rejected_lj_regression,48,11.31609258432269,11.31609258432269,10.188163443856483,0.47058823529411764,0.47058823529411764,0.625,0.625,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,9.998999736865002,9.988473510146571,0.000500654295526778,0,67,0.0,0.0,0,0,0.23510971786833856,0.3311985361390668,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,1136.77,0
1FKF,3,False,False,105,9.402567485424658,10.320498086417302,11.14910839483573,0.23544198830096297,False,global,all,,rejected_local_chirality_regression,57,12.506870985915658,12.506870985915658,11.012741920135925,0.5686274509803921,0.5686274509803921,0.5,0.5,0.625,0.625,False,0,0,0,,,,,False,0,0,,,,,9.402607248881251,9.402607248881251,0.000521709528243124,0,59,0.0,0.0,0,0,0.29780564263322884,0.3275229357798165,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,1019.03,0
1FKF,4,False,True,105,11.833541613294543,12.763460291124503,13.655414625532165,0.23594138874681955,False,domain,D6:8-100,,insufficient_rmsd_improvement,54,9.037780226017585,9.037780226017585,9.071542809575758,0.47058823529411764,0.47058823529411764,0.375,0.375,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,11.833514583790425,11.833514583790425,0.00047040815863457316,0,44,0.0,0.0,0,0,0.3793103448275862,0.3504117108874657,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,960.19,0
1FKF,5,False,False,105,10.42481650170416,11.31710377187392,12.09310134963576,0.24497448373072697,False,residue_block,middle_half,,rejected_lj_regression,54,13.012262616917344,13.012262616917344,10.862835619374987,0.4215686274509804,0.4215686274509804,0.25,0.25,0.5714285714285714,0.5714285714285714,False,0,0,0,,,,,False,0,0,,,,,10.424793354875607,10.424793354875607,0.00048242680903615035,0,47,0.0,0.0,0,0,0.27899686520376177,0.3549862763037511,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,982.25,0
1FKF,6,False,False,105,10.829247239316341,11.676881664118179,12.503651842508487,0.17568072808254903,False,residue_block,first_half,,rejected_local_chirality_regression,57,11.646248562169376,11.646248562169376,10.833055131297868,0.5980392156862745,0.5980392156862745,0.375,0.375,0.2222222222222222,0.2222222222222222,False,0,0,0,,,,,False,0,0,,,,,10.834495791697908,10.82923354435167,0.0004778956175361947,0,69,0.0,0.0,0,0,0.27586206896551724,0.27255985267034993,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,972.41,0
1FKF,7,True,False,105,9.194537660669921,10.069966689365863,11.001485827128644,0.23373003946578855,False,global,all,,rejected_window_topology_regression,57,10.141175008224526,10.141175008224526,9.417352672550612,0.5196078431372549,0.5196078431372549,0.75,0.75,0.375,0.375,False,0,0,0,,,,,False,0,0,,,,,9.196890119738793,9.194539185254188,0.0004838881365973691,0,53,0.0,0.0,0,0,0.27899686520376177,0.3000914913083257,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,975.88,0
1FKF,8,False,False,105,9.226259845761916,10.224856777433784,11.201933503365382,0.2819733190564796,False,domain,D10:29-57,,insufficient_rmsd_improvement,54,12.129686435090548,12.129686435090548,11.98337036475625,0.5,0.5,0.625,0.625,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,9.232599610429755,9.226305627363898,0.0005001946047536584,0,70,0.0,0.0,0,0,0.2664576802507837,0.3063477460901564,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,909.44,0
1FKF,9,False,False,105,11.469973473313255,12.681834116191546,13.830312589645878,0.18367068529898506,False,residue_block,first_half,,insufficient_rmsd_improvement,54,12.674705203996657,12.674705203996657,12.566159207282437,0.43137254901960786,0.43137254901960786,0.625,0.625,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,11.470425916409807,11.46995125804605,0.0004755603372383431,0,73,0.0,0.0,0,0,0.2664576802507837,0.2931985294117647,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,754.48,0
