0.000,0.034,0.005,0.084,0.057,0.006,0.049,0.030,0.038,0.016,0.016,0.046,0.024,0.014,0.060,0.000,0.010,0.017,0.018,0.092,0.086,0.046,0.067,0.019,0.010,0.011,0.076,0.019
0.034,0.000,0.026,0.109,0.076,0.028,0.034,0.055,0.059,0.031,0.012,0.043,0.012,0.005,0.067,0.020,0.036,0.057,0.025,0.113,0.092,0.052,0.059,0.023,0.006,0.021,0.127,0.094
0.005,0.026,0.000,0.022,0.031,0.020,0.049,0.028,0.031,0.018,0.002,0.053,0.029,0.038,0.009,0.040,0.010,0.004,0.001,0.069,0.063,0.034,0.069,0.012,0.036,0.053,0.091,0.083
0.084,0.109,0.022,0.000,0.020,0.014,0.032,0.041,0.022,0.002,0.010,0.031,0.024,0.007,0.007,0.017,0.023,0.004,0.007,0.033,0.024,0.018,0.010,0.011,0.015,0.044,0.024,0.037
0.057,0.076,0.031,0.020,0.000,0.028,0.048,0.020,0.002,0.018,0.031,0.008,0.032,0.006,0.006,0.004,0.028,0.015,0.013,0.039,0.032,0.002,0.026,0.019,0.035,0.068,0.015,0.038
0.006,0.028,0.020,0.014,0.028,0.000,0.016,0.054,0.043,0.016,0.013,0.014,0.018,0.026,0.009,0.011,0.035,0.024,0.017,0.031,0.018,0.007,0.017,0.023,0.048,0.061,0.017,0.044
0.049,0.034,0.049,0.032,0.048,0.016,0.000,0.065,0.082,0.044,0.007,0.004,0.006,0.051,0.021,0.033,0.043,0.041,0.040,0.038,0.024,0.039,0.040,0.050,0.058,0.062,0.029,0.060
0.030,0.055,0.028,0.041,0.020,0.054,0.065,0.000,0.025,0.012,0.008,0.025,0.022,0.002,0.026,0.004,0.009,0.013,0.023,0.020,0.031,0.007,0.010,0.034,0.011,0.016,0.046,0.016
0.038,0.059,0.031,0.022,0.002,0.043,0.082,0.025,0.000,0.003,0.006,0.007,0.006,0.005,0.042,0.002,0.003,0.011,0.014,0.037,0.057,0.032,0.036,0.010,0.014,0.009,0.050,0.009
0.016,0.031,0.018,0.002,0.018,0.016,0.044,0.012,0.003,0.000,0.002,0.018,0.001,0.018,0.038,0.006,0.021,0.012,0.018,0.011,0.030,0.005,0.003,0.028,0.012,0.021,0.020,0.023
0.016,0.012,0.002,0.010,0.031,0.013,0.007,0.008,0.006,0.002,0.000,0.028,0.027,0.027,0.032,0.008,0.012,0.015,0.031,0.000,0.008,0.021,0.038,0.038,0.025,0.027,0.005,0.033
0.046,0.043,0.053,0.031,0.008,0.014,0.004,0.025,0.007,0.018,0.028,0.000,0.007,0.024,0.025,0.016,0.011,0.001,0.002,0.022,0.033,0.035,0.008,0.021,0.029,0.019,0.049,0.002
0.024,0.012,0.029,0.024,0.032,0.018,0.006,0.022,0.006,0.001,0.027,0.007,0.000,0.004,0.095,0.046,0.015,0.002,0.027,0.016,0.024,0.020,0.014,0.003,0.010,0.028,0.007,0.038
