i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.06,2
1,27,I,Y,5.47,26
1,28,I,R,5.09,27
2,4,P,G,5.12,2
2,5,P,E,7.31,3
2,25,P,V,6.94,23
2,26,P,C,5.89,24
2,27,P,Y,4.68,25
2,28,P,R,6.2,26
3,5,C,E,5.53,2
3,14,C,S,7.28,11
3,19,C,C,6.64,16
3,26,C,C,5.33,23
3,27,C,Y,5.31,24
3,28,C,R,5.54,25
4,6,G,S,6.89,2
4,25,G,V,7.69,21
4,26,G,C,6.52,22
5,7,E,C,6.79,2
5,12,E,C,6.31,7
5,13,E,I,7.74,8
5,14,E,S,7.77,9
5,25,E,V,6.25,20
5,26,E,C,4.99,21
6,8,S,V,5.97,2
6,9,S,W,7.83,3
6,10,S,I,7.28,4
6,11,S,P,7.84,5
6,12,S,C,6.84,6
6,24,S,K,6.08,18
6,25,S,V,4.61,19
6,26,S,C,5.47,20
7,9,C,W,5.7,2
7,10,C,I,5.31,3
7,11,C,P,5.39,4
7,12,C,C,6.08,5
7,21,C,C,6.12,14
7,24,C,K,4.98,17
7,25,C,V,5.41,18
7,26,C,C,6.17,19
8,10,V,I,5.67,2
8,11,V,P,7.55,3
8,24,V,K,5.79,16
8,25,V,V,7.82,17
9,11,W,P,6.99,2
10,12,I,C,6.64,2
11,13,P,I,6.11,2
11,15,P,S,7.53,4
11,21,P,C,7.58,10
12,14,C,S,5.04,2
12,15,C,S,4.91,3
12,19,C,C,6.77,7
12,20,C,S,7.02,8
12,21,C,C,6.78,9
12,26,C,C,5.89,14
13,15,I,S,5.13,2
13,16,I,A,6.42,3
14,16,S,A,4.92,2
14,17,S,I,5.24,3
14,18,S,G,6.72,4
14,19,S,C,5.53,5
14,26,S,C,7.86,12
15,17,S,I,5.28,2
15,18,S,G,5.1,3
15,19,S,C,4.58,4
15,20,S,S,6.19,5
16,18,A,G,5.84,2
16,19,A,C,7.27,3
17,19,I,C,5.93,2
18,20,G,S,6.38,2
18,28,G,R,6.28,10
19,21,C,C,6.9,2
19,26,C,C,5.95,7
19,27,C,Y,5.15,8
19,28,C,R,4.39,9
20,22,S,K,6.32,2
20,26,S,C,5.54,6
20,27,S,Y,5.12,7
20,28,S,R,6.47,8
21,23,C,S,6.88,2
21,24,C,K,6.34,3
21,25,C,V,5.74,4
21,26,C,C,4.74,5
21,27,C,Y,6.14,6
22,24,K,K,5.4,2
22,25,K,V,5.34,3
22,26,K,C,6.26,4
22,27,K,Y,6.35,5
23,25,S,V,5.2,2
24,26,K,C,6.9,2
25,27,V,Y,6.27,2
26,28,C,R,6.97,2
