i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
4,8,K4,I8,helix
5,9,G5,F9,helix
6,10,K6,V10,helix
10,14,V10,A14,helix
36,40,G36,G40,helix
40,44,G40,G44,helix
60,64,E60,M64,helix
62,66,T62,Y66,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
67,71,L67,K71,helix
68,72,E68,K72,helix
72,76,K72,G76,helix
87,91,K87,E91,helix
88,92,T88,D92,helix
89,93,E89,L93,helix
90,94,R90,I94,helix
91,95,E91,A95,helix
92,96,D92,Y96,helix
93,97,L93,L97,helix
94,98,I94,K98,helix
96,100,Y96,A100,helix
11,17,Q11,H17,sheet
11,18,Q11,T18,sheet
12,17,K12,H17,sheet
12,18,K12,T18,sheet
12,28,K12,G28,sheet
17,23,H17,G23,sheet
17,24,H17,K24,sheet
17,26,H17,K26,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,32,H17,H32,sheet
18,23,T18,G23,sheet
18,24,T18,K24,sheet
18,26,T18,K26,sheet
18,28,T18,G28,sheet
18,29,T18,P29,sheet
18,32,T18,H32,sheet
20,29,E20,P29,sheet
20,32,E20,H32,sheet
23,28,G23,G28,sheet
23,29,G23,P29,sheet
23,32,G23,H32,sheet
23,42,G23,A42,sheet
24,29,K24,P29,sheet
24,32,K24,H32,sheet
24,42,K24,A42,sheet
26,42,K26,A42,sheet
26,45,K26,F45,sheet
28,42,G28,A42,sheet
28,45,G28,F45,sheet
28,47,G28,Y47,sheet
29,37,P29,R37,sheet
29,42,P29,A42,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
32,37,H32,R37,sheet
32,42,H32,A42,sheet
32,45,H32,F45,sheet
35,42,F35,A42,sheet
37,42,R37,A42,sheet
37,54,R37,K54,sheet
37,56,R37,I56,sheet
38,47,K38,Y47,sheet
38,54,K38,K54,sheet
38,56,K38,I56,sheet
42,47,A42,Y47,sheet
47,54,Y47,K54,sheet
69,77,N69,T77,sheet
69,79,N69,M79,sheet
69,81,N69,F81,sheet
69,83,N69,G83,sheet
69,86,N69,K86,sheet
