0.000,0.205,0.509,0.602,0.391,0.284,0.092,0.161,0.158,0.221,0.143,0.191,0.322,0.363,0.217,0.120,0.107,0.375,0.341,0.440,0.235,0.789,1.160,0.037,0.051,0.002,0.132,0.123
0.205,0.000,0.228,0.115,0.091,0.142,0.029,0.024,0.048,0.116,0.148,0.202,0.266,0.331,0.427,0.490,0.267,0.290,0.290,0.152,0.155,0.636,0.851,0.149,0.085,0.030,0.313,0.043
0.509,0.228,0.000,0.037,0.024,0.056,0.067,0.011,0.073,0.068,0.113,0.125,0.130,0.153,0.201,0.197,0.044,0.084,0.064,0.045,0.097,0.501,1.136,0.018,0.025,0.025,0.200,0.045
0.602,0.115,0.037,0.000,0.063,0.092,0.050,0.180,0.163,0.057,0.022,0.023,0.078,0.113,0.191,0.193,0.051,0.072,0.025,0.009,0.075,0.548,0.534,0.234,0.110,0.059,0.120,0.175
0.391,0.091,0.024,0.063,0.000,0.119,0.007,0.082,0.065,0.013,0.034,0.060,0.111,0.082,0.183,0.301,0.061,0.054,0.016,0.020,0.019,0.479,0.670,0.126,0.046,0.026,0.034,0.086
0.284,0.142,0.056,0.092,0.119,0.000,0.079,0.047,0.107,0.061,0.076,0.083,0.102,0.094,0.166,0.367,0.017,0.095,0.077,0.154,0.260,0.159,0.364,0.064,0.215,0.138,0.033,0.001
0.092,0.029,0.067,0.050,0.007,0.079,0.000,0.135,0.006,0.110,0.037,0.030,0.020,0.011,0.193,0.527,0.096,0.098,0.051,0.050,0.039,0.180,0.055,0.070,0.060,0.045,0.173,0.071
0.161,0.024,0.011,0.180,0.082,0.047,0.135,0.000,0.114,0.139,0.054,0.016,0.019,0.019,0.197,0.531,0.144,0.189,0.132,0.203,0.245,0.156,0.705,0.038,0.033,0.063,0.108,0.026
0.158,0.048,0.073,0.163,0.065,0.107,0.006,0.114,0.000,0.011,0.129,0.070,0.064,0.045,0.253,0.634,0.302,0.342,0.239,0.290,0.191,0.249,0.395,0.111,0.019,0.096,0.085,0.121
0.221,0.116,0.068,0.057,0.013,0.061,0.110,0.139,0.011,0.000,0.052,0.052,0.076,0.095,0.113,0.353,0.084,0.092,0.025,0.068,0.041,0.044,0.083,0.162,0.119,0.093,0.098,0.103
0.143,0.148,0.113,0.022,0.034,0.076,0.037,0.054,0.129,0.052,0.000,0.002,0.020,0.001,0.160,0.484,0.195,0.161,0.057,0.025,0.129,0.161,0.748,0.138,0.061,0.073,0.129,0.169
