i,j,partner_a,partner_b,kind
4,8,S4,N8,helix
33,37,P33,I37,helix
38,42,P38,S42,helix
42,46,S42,N46,helix
46,50,N46,P50,helix
51,55,L51,L55,helix
9,15,Q9,T15,sheet
9,16,Q9,A16,sheet
9,18,Q9,T18,sheet
9,23,Q9,R23,sheet
11,16,I11,A16,sheet
11,18,I11,T18,sheet
13,18,I13,T18,sheet
18,23,T18,R23,sheet
18,24,T18,S24,sheet
23,32,R23,I32,sheet
24,31,S24,G31,sheet
24,32,S24,I32,sheet
25,31,E25,G31,sheet
25,32,E25,I32,sheet
27,32,V27,I32,sheet
32,39,I32,R39,sheet
32,41,I32,V41,sheet
39,56,R39,M56,sheet
39,59,R39,M59,sheet
41,56,V41,M56,sheet
41,59,V41,M59,sheet
41,60,V41,V60,sheet
43,56,M43,M56,sheet
43,59,M43,M59,sheet
43,60,M43,V60,sheet
43,63,M43,Y63,sheet
47,53,R47,T53,sheet
47,56,R47,M56,sheet
47,59,R47,M59,sheet
47,60,R47,V60,sheet
53,59,T53,M59,sheet
56,63,M56,Y63,sheet
