i,j,partner_a,partner_b,kind
3,7,V3,S7,helix
6,10,I6,D10,helix
7,11,S7,G11,helix
10,14,D10,F14,helix
11,15,G11,P15,helix
12,16,R12,K16,helix
14,18,F14,G18,helix
16,20,K16,T20,helix
31,35,D31,F35,helix
35,39,F35,R39,helix
42,46,N42,K46,helix
46,50,K46,G50,helix
50,54,G50,V54,helix
54,58,V54,W58,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
60,64,E60,Q64,helix
63,67,A63,V67,helix
74,78,T74,D78,helix
79,83,Y79,A83,helix
83,87,A83,P87,helix
89,93,I89,H93,helix
94,98,A94,F98,helix
98,102,F98,L102,helix
2,9,Q2,G9,sheet
2,21,Q2,C21,sheet
5,19,T5,Q19,sheet
5,21,T5,C21,sheet
5,23,T5,V23,sheet
5,24,T5,H24,sheet
5,25,T5,Y25,sheet
8,19,P8,Q19,sheet
8,21,P8,C21,sheet
8,23,P8,V23,sheet
8,24,P8,H24,sheet
9,19,G9,Q19,sheet
9,21,G9,C21,sheet
9,23,G9,V23,sheet
9,24,G9,H24,sheet
9,25,G9,Y25,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
24,37,H24,S37,sheet
24,41,H24,R41,sheet
24,43,H24,K43,sheet
24,44,H24,P44,sheet
25,34,Y25,K34,sheet
25,37,Y25,S37,sheet
25,41,Y25,R41,sheet
25,44,Y25,P44,sheet
27,34,G27,K34,sheet
27,37,G27,S37,sheet
28,34,M28,K34,sheet
28,37,M28,S37,sheet
37,43,S37,K43,sheet
37,44,S37,P44,sheet
62,69,V62,Q69,sheet
62,71,V62,A71,sheet
76,81,S76,Y81,sheet
76,86,S76,H86,sheet
76,90,S76,I90,sheet
76,96,S76,L96,sheet
77,86,P77,H86,sheet
77,90,P77,I90,sheet
77,96,P77,L96,sheet
81,86,Y81,H86,sheet
81,90,Y81,I90,sheet
81,96,Y81,L96,sheet
86,96,H86,L96,sheet
86,99,H86,D99,sheet
90,96,I90,L96,sheet
90,99,I90,D99,sheet
99,104,D99,K104,sheet
